,num_rows,imputer_type,mae
807,18,mice_imputer,31437.8296628
808,18,knn_imputer,31547.9924247
809,18,sf_mean,30447.5505027
810,18,soft_imputer,30049.6873844
811,18,soft_imputer,30715.3518779
812,18,mice_imputer,31552.0739462
813,18,sf_mean,30109.5195968
814,18,mice_imputer,30931.601371
815,18,knn_imputer,29842.0325403
816,18,sf_mean,30640.1863217
817,18,sf_median,32192.1898925
818,18,soft_imputer,30155.0435604
819,18,mice_imputer,31258.0905914
820,18,knn_imputer,31758.2570565
821,18,sf_mean,31120.2168656
822,18,sf_median,30853.661179
823,18,soft_imputer,31535.598999
824,18,mice_imputer,31011.8378226
825,18,knn_imputer,30803.4358642
826,18,sf_mean,31926.5090054
827,18,sf_median,31427.1565054
828,18,soft_imputer,31721.7466958
829,18,mice_imputer,31592.6098226
830,18,knn_imputer,29723.3117473
831,18,sf_mean,31054.2385417
832,18,sf_median,31582.7563553
833,18,soft_imputer,31874.7939113
834,18,mice_imputer,31205.2746873
835,18,knn_imputer,30914.3626398
836,18,sf_mean,32576.6744543
837,18,sf_median,31511.83302
838,18,soft_imputer,30101.5903161
839,18,mice_imputer,30348.2906022
840,18,knn_imputer,31003.2297634
841,18,soft_imputer,31794.0505591
842,18,sf_median,30460.2381855
843,18,sf_mean,31384.3952742
844,18,knn_imputer,30078.0261828
845,18,sf_median,32836.5491129
846,18,soft_imputer,31304.2404167
847,18,mice_imputer,30705.8199624
848,18,knn_imputer,30155.4470246
849,18,sf_mean,31909.9821237
850,18,sf_median,31092.4035242
851,18,soft_imputer,31489.2733602
852,18,mice_imputer,30203.7685161
853,18,knn_imputer,29666.0043721
854,18,sf_mean,31454.9801675
855,18,sf_median,31157.5393433
856,18,soft_imputer,31057.52525
857,18,mice_imputer,31261.6938735
858,18,knn_imputer,29774.4872849
859,18,knn_imputer,31249.8480104
860,18,sf_median,32474.08775
861,18,soft_imputer,31387.2444355
862,18,mice_imputer,30336.7547849
863,18,knn_imputer,31283.6094624
864,18,sf_mean,30180.1340323
865,18,sf_median,30598.2851455
866,18,soft_imputer,31562.8310753
867,18,mice_imputer,30915.9621505
868,18,knn_imputer,30308.4706075
869,18,sf_mean,31101.4443548
870,18,sf_median,30699.517624
871,18,soft_imputer,29914.677043
872,18,mice_imputer,30760.0392177
873,18,sf_mean,30275.6600538
874,18,sf_median,30478.2705108
875,18,soft_imputer,31399.8479435
876,18,knn_imputer,30611.8371774
877,18,knn_imputer,31847.4156631
878,18,sf_mean,31685.9425
879,18,sf_median,31098.2795444
880,18,soft_imputer,30850.4480309
881,18,mice_imputer,31546.4325806
882,18,knn_imputer,31042.635672
883,18,sf_mean,30145.5511774
884,18,sf_median,30120.7477392
885,18,soft_imputer,31058.4585081
886,18,mice_imputer,31085.1755376
887,18,knn_imputer,30381.2462608
888,18,sf_mean,31461.1011183
889,18,sf_median,31737.9585215
890,18,soft_imputer,31486.7646317
891,18,mice_imputer,31783.9785484
892,18,knn_imputer,32206.5832285
893,18,sf_mean,31747.9836248
894,18,sf_median,30629.2712052
895,18,soft_imputer,31938.4132688
896,18,mice_imputer,33145.7560196
897,18,knn_imputer,30766.812957
898,18,sf_mean,30549.3166102
899,18,sf_median,31145.2944278
900,18,soft_imputer,30221.0020968
901,18,mice_imputer,30021.9336694
902,18,knn_imputer,30583.4322177
903,18,sf_mean,31839.0528226
904,18,soft_imputer,30608.7795072
905,18,sf_median,30982.7563241
906,18,sf_mean,32375.5624117
907,18,knn_imputer,31600.1578763
908,18,sf_mean,30833.4683742
909,18,soft_imputer,31501.0285457
910,18,mice_imputer,29996.3284987
911,18,knn_imputer,29879.4160108
912,18,sf_mean,30952.0776841
913,18,sf_median,31497.2814959
914,18,soft_imputer,31260.0711079
915,18,mice_imputer,30328.9478233
916,18,knn_imputer,30838.9656452
917,18,sf_mean,30764.6163947
918,18,sf_median,31028.5726841
919,18,soft_imputer,30413.8420161
920,18,mice_imputer,31696.4794379
921,18,sf_median,30128.137957
922,18,knn_imputer,31386.1173733
923,18,sf_median,31851.3666935
924,18,soft_imputer,30092.4814113
925,18,mice_imputer,31932.0705565
926,18,knn_imputer,31114.1833091
927,18,sf_mean,31884.7274731
928,18,sf_median,32236.018821
929,18,soft_imputer,29132.2329696
930,18,mice_imputer,31473.3389689
931,18,knn_imputer,30161.1803629
932,18,sf_mean,31635.9222558
933,18,sf_median,31374.2700672
934,18,soft_imputer,30344.8932258
935,18,mice_imputer,31322.5398245
936,18,sf_mean,31205.1596882
937,18,soft_imputer,32469.6259201
938,18,mice_imputer,31375.004824
939,18,knn_imputer,29813.6948958
940,18,sf_median,31958.4908629
941,18,soft_imputer,31188.9944451
942,18,mice_imputer,31289.1284198
943,18,knn_imputer,30980.92525
944,18,sf_mean,31137.2802285
945,18,sf_median,31513.0224855
946,18,soft_imputer,30573.5112581
947,18,mice_imputer,31108.078871
948,18,knn_imputer,31073.1353763
949,18,sf_mean,31953.4049355
950,18,sf_median,32291.6011828
951,18,soft_imputer,32092.301871
952,18,mice_imputer,30073.0595104
953,18,sf_mean,31406.6640874
954,18,knn_imputer,30759.4550269
955,18,sf_median,32063.6175914
956,18,soft_imputer,30861.1327083
957,18,mice_imputer,31221.6611969
958,18,knn_imputer,32001.8511909
959,18,sf_mean,30674.7622542
960,18,sf_median,31277.9385242
961,18,soft_imputer,31721.7253226
962,18,mice_imputer,30303.6887097
963,18,knn_imputer,30695.5583871
964,18,sf_mean,31415.9348925
965,18,sf_median,31202.6195968
966,18,soft_imputer,30707.0457267
967,18,mice_imputer,31774.7005968
968,18,sf_mean,32007.5409954
969,18,knn_imputer,30426.8619866
970,18,mice_imputer,31907.3210532
971,18,soft_imputer,31701.138702
972,18,mice_imputer,30846.4787634
973,18,sf_median,31176.4086559
974,18,soft_imputer,31001.4353154
975,18,mice_imputer,30479.4536738
976,18,knn_imputer,30664.6892135
977,18,sf_mean,30345.0791459
978,18,sf_median,32243.4917115
979,18,soft_imputer,30536.7180081
980,18,mice_imputer,30907.3302419
981,18,knn_imputer,31210.626202
982,18,sf_mean,31745.448172
983,18,sf_median,31319.2083737
984,18,soft_imputer,30409.7200484
985,18,mice_imputer,31695.2037608
986,18,sf_mean,30304.7446962
987,18,sf_mean,32288.3951274
988,18,knn_imputer,31502.0038575
989,18,sf_median,31211.3453602
990,18,sf_mean,31405.2825108
991,18,knn_imputer,29978.6886962
992,18,soft_imputer,31124.6026667
993,18,mice_imputer,30385.7263978
994,18,sf_mean,31661.4537769
995,18,knn_imputer,31008.9656106
996,18,mice_imputer,31251.5326985
997,18,soft_imputer,31670.6535081
998,18,sf_median,30967.3940614
999,18,sf_median,32668.8142416
1000,24,sf_median,31492.2224731
1001,24,mice_imputer,30691.5993441
1002,24,knn_imputer,31477.3464892
1003,24,sf_mean,31137.8962314
1004,24,soft_imputer,30990.8823925
1005,24,mice_imputer,31337.0281678
1006,24,knn_imputer,31073.7079839
1007,24,sf_mean,32040.4321196
1008,24,sf_median,30756.3577643
1009,24,soft_imputer,30190.5998333
1010,24,soft_imputer,30390.7188602
1011,24,mice_imputer,30768.6299424
1012,24,soft_imputer,30749.5342204
1013,24,sf_mean,31545.5580376
1014,24,sf_mean,31265.7429704
1015,24,knn_imputer,30679.4243011
1016,24,mice_imputer,31059.2164516
1017,24,soft_imputer,30812.460578
1018,24,sf_median,31180.5776613
1019,24,knn_imputer,30745.6536348
1020,24,mice_imputer,31006.8115887
1021,24,soft_imputer,30903.8102527
1022,24,sf_median,31304.204207
1023,24,sf_mean,31716.6069153
1024,24,knn_imputer,31315.9645968
1025,24,mice_imputer,30361.5155238
1026,24,knn_imputer,31606.3660753
1027,24,sf_median,31757.7765565
1028,24,sf_mean,30867.5780023
1029,24,knn_imputer,31837.7613978
1030,24,soft_imputer,31417.5938952
1031,24,sf_median,31553.7690303
1032,24,knn_imputer,31725.7021717
1033,24,mice_imputer,31101.4579884
1034,24,soft_imputer,32495.8252737
1035,24,sf_median,31672.9405699
1036,24,sf_mean,30765.5419032
1037,24,knn_imputer,31283.3819059
1038,24,mice_imputer,31564.4975403
1039,24,soft_imputer,30894.2076882
1040,24,sf_median,30843.0558669
1041,24,sf_mean,30232.6715027
1042,24,knn_imputer,31148.7197151
1043,24,mice_imputer,31029.6133871
1044,24,soft_imputer,30427.6422465
1045,24,sf_median,31568.5005242
1046,24,sf_mean,31409.51181
1047,24,mice_imputer,30148.6454032
1048,24,soft_imputer,30782.4647849
1049,24,sf_median,32496.3676237
1050,24,sf_mean,31525.3355914
1051,24,knn_imputer,31696.6134892
1052,24,mice_imputer,29911.4007796
1053,24,soft_imputer,31342.810793
1054,24,sf_median,31474.8374194
1055,24,sf_mean,30600.8197312
1056,24,knn_imputer,30228.3915255
1057,24,mice_imputer,31015.1171573
1058,24,sf_median,32216.3452419
1059,24,sf_mean,30872.8807823
1060,24,mice_imputer,31481.4656048
1061,24,mice_imputer,30677.5652419
1062,24,sf_mean,31682.6756189
1063,24,knn_imputer,30981.6928495
1064,24,mice_imputer,30919.6060925
1065,24,soft_imputer,30739.4641935
1066,24,sf_median,30962.4453495
1067,24,sf_mean,30894.0436233
1068,24,knn_imputer,30466.4352419
1069,24,mice_imputer,31094.6391859
1070,24,soft_imputer,30066.0106048
1071,24,sf_median,31741.8750134
1072,24,sf_mean,30569.1150806
1073,24,knn_imputer,31560.4218894
1074,24,mice_imputer,31517.6242097
1075,24,soft_imputer,30313.5662419
1076,24,sf_median,31706.1580242
1077,24,sf_mean,31087.4196801
1078,24,knn_imputer,29991.6047558
1079,24,mice_imputer,30740.4176567
1080,24,soft_imputer,31513.7757258
1081,24,sf_median,32006.2001772
1082,24,sf_mean,30201.2751882
1083,24,knn_imputer,30573.3712097
1084,24,mice_imputer,30360.6423835
1085,24,soft_imputer,30534.1201905
1086,24,sf_median,30404.4314516
1087,24,sf_mean,30465.02074
1088,24,knn_imputer,30287.1415178
1089,24,sf_median,32370.3886398
1090,24,soft_imputer,30393.0278293
1091,24,mice_imputer,31909.2599808
1092,24,knn_imputer,31057.6384328
1093,24,soft_imputer,31587.1102265
1094,24,sf_median,30705.7850708
1095,24,sf_mean,30489.5897581
1096,24,knn_imputer,30113.5817151
1097,24,mice_imputer,30793.7480538
1098,24,soft_imputer,30655.8632719
1099,24,sf_median,31544.6769835
1100,24,sf_mean,31046.2901613
1101,24,knn_imputer,31985.5104032
1102,24,mice_imputer,31647.3893065
1103,24,soft_imputer,30469.756129
1104,24,sf_median,31811.183922
1105,24,sf_mean,31341.0869528
1106,24,knn_imputer,31312.3109973
1107,24,knn_imputer,30063.1860829
1108,24,soft_imputer,32299.0550524
1109,24,sf_median,31370.3939516
1110,24,sf_mean,32311.3194812
1111,24,knn_imputer,30434.5112285
1112,24,mice_imputer,31175.9435
1113,24,soft_imputer,30854.2018683
1114,24,sf_median,31260.9900538
1115,24,sf_mean,30448.444877
1116,24,knn_imputer,31255.6115323
1117,24,mice_imputer,31533.2403817
1118,24,soft_imputer,30397.4202581
1119,24,sf_median,31963.9850806
1120,24,sf_mean,30625.2174552
1121,24,mice_imputer,31822.2148086
1122,24,sf_median,32275.7059704
1123,24,sf_mean,32878.7771048
1124,24,mice_imputer,30430.7803763
1125,24,knn_imputer,30580.4724194
1126,24,mice_imputer,30927.046129
1127,24,soft_imputer,28878.3651317
1128,24,sf_median,31500.9462702
1129,24,sf_mean,31168.7033395
1130,24,knn_imputer,31168.884629
1131,24,mice_imputer,31343.8655645
1132,24,soft_imputer,31504.0208253
1133,24,sf_median,31121.7698898
1134,24,sf_mean,31383.1199194
1135,24,knn_imputer,30476.0639326
1136,24,mice_imputer,30906.0029032
1137,24,soft_imputer,30752.5450403
1138,24,sf_median,31810.9405228
1139,24,sf_mean,31930.8403817
1140,24,knn_imputer,29906.7628591
1141,24,mice_imputer,31437.3169516
1142,24,soft_imputer,30425.4022997
1143,24,sf_median,31473.6338364
1144,24,sf_mean,31478.8040753
1145,24,knn_imputer,31397.2914516
1146,24,mice_imputer,29768.0855887
1147,24,soft_imputer,30652.2962903
1148,24,sf_median,31064.1630453
1149,24,sf_mean,31052.8321371
1150,24,knn_imputer,30911.5979099
1151,24,mice_imputer,30665.8265054
1152,24,sf_mean,30415.2224789
1153,24,sf_median,31044.5600538
1154,24,soft_imputer,31257.2699194
1155,24,mice_imputer,31006.7162473
1156,24,soft_imputer,30671.5587608
1157,24,sf_mean,31045.5026613
1158,24,knn_imputer,30907.8172581
1159,24,mice_imputer,30407.1264964
1160,24,soft_imputer,31030.9824462
1161,24,sf_median,30945.3584409
1162,24,sf_mean,30472.215409
1163,24,knn_imputer,30561.8489435
1164,24,mice_imputer,30672.6746774
1165,24,soft_imputer,30384.8492312
1166,24,sf_median,32574.8511586
1167,24,sf_mean,31431.0075
1168,24,knn_imputer,32203.7530753
1169,24,soft_imputer,31455.1526385
1170,24,mice_imputer,31162.1199597
1171,24,sf_median,31778.0409543
1172,24,sf_mean,30651.0276075
1173,24,knn_imputer,31039.1512565
1174,24,mice_imputer,30572.915457
1175,24,soft_imputer,29843.896033
1176,24,sf_median,31282.9678469
1177,24,sf_mean,30555.3148925
1178,24,knn_imputer,31516.0406413
1179,24,mice_imputer,30310.1789167
1180,24,soft_imputer,32323.261129
1181,24,sf_median,31117.0190296
1182,24,sf_mean,31849.1201381
1183,24,knn_imputer,30259.2579931
1184,24,soft_imputer,29678.6543311
1185,24,sf_median,30786.8483065
1186,24,sf_mean,31156.4164804
1187,24,knn_imputer,29720.0091331
1188,24,sf_median,32050.6275995
1189,24,sf_mean,31090.9843606
1190,24,knn_imputer,29640.9499864
1191,24,mice_imputer,30024.142788
1192,24,soft_imputer,30316.7203111
1193,24,sf_median,33045.7616532
1194,24,sf_mean,30882.3492778
1195,24,knn_imputer,30915.2977957
1196,24,mice_imputer,30368.9248199
1197,24,soft_imputer,30569.3752419
1198,24,sf_median,31313.3218011
1199,24,sf_mean,31083.2261609
1200,24,knn_imputer,31008.7870833
1201,24,soft_imputer,29903.2102957
1202,24,mice_imputer,30389.7129301
1203,24,sf_median,30517.9471774
1204,24,sf_mean,30410.5952285
1205,24,knn_imputer,29923.559328
1206,24,mice_imputer,31948.9588327
1207,24,soft_imputer,31287.2863656
1208,24,sf_median,30514.7626847
1209,24,sf_mean,32160.6451959
1210,24,knn_imputer,29610.1820027
1211,24,mice_imputer,29808.2539543
1212,24,soft_imputer,31386.9720699
1213,24,sf_median,32311.5643522
1214,24,sf_mean,31146.8511022
1215,24,knn_imputer,30928.6491129
1216,24,soft_imputer,30656.6964731
1217,24,soft_imputer,30581.1289113
1218,24,mice_imputer,30884.1369871
1219,24,sf_mean,31068.4405349
1220,24,mice_imputer,30310.9267204
1221,24,soft_imputer,30365.7816801
1222,24,sf_median,31136.3121505
1223,24,sf_mean,31538.5791974
1224,24,knn_imputer,30353.6930215
1225,24,mice_imputer,29195.4543606
1226,24,soft_imputer,30142.3450806
1227,24,sf_median,32950.498871
1228,24,sf_mean,30819.6535572
1229,24,knn_imputer,30337.7461559
1230,24,mice_imputer,30442.4808244
1231,24,soft_imputer,30363.805626
1232,24,sf_median,30647.9479839
1233,24,knn_imputer,30670.4806233
1234,24,sf_mean,32054.477836
1235,24,mice_imputer,29817.7125489
1236,24,soft_imputer,30653.588414
1237,24,sf_median,32132.5772162
1238,24,sf_mean,31776.4657616
1239,24,knn_imputer,31058.5828315
1240,24,mice_imputer,30172.4601292
1241,24,soft_imputer,32764.2937654
1242,24,sf_median,32014.8433575
1243,24,sf_mean,30879.7420914
1244,24,knn_imputer,31539.3402688
1245,24,mice_imputer,29886.7828763
1246,24,soft_imputer,30353.0533565
1247,24,sf_median,31271.8839839
1248,24,knn_imputer,31012.5353391
1249,24,sf_median,32036.882036
1250,30,sf_median,31946.8094324
1251,30,soft_imputer,31734.6635242
1252,30,sf_mean,31120.0544516
1253,30,sf_median,31345.4790323
1254,30,soft_imputer,30026.0474902
1255,30,mice_imputer,30612.3105261
1256,30,knn_imputer,30486.037043
1257,30,sf_mean,31427.8486828
1258,30,sf_median,30431.8492742
1259,30,soft_imputer,30880.6951747
1260,30,mice_imputer,31373.8008948
1261,30,knn_imputer,29081.3385618
1262,30,sf_mean,32831.6898011
1263,30,sf_median,31469.7010215
1264,30,soft_imputer,29398.5036828
1265,30,mice_imputer,30952.1459095
1266,30,knn_imputer,30039.0143414
1267,30,sf_mean,31488.1297177
1268,30,sf_median,31633.9891577
1269,30,soft_imputer,28977.521129
1270,30,mice_imputer,29513.7984274
1271,30,knn_imputer,30149.3729247
1272,30,sf_mean,30593.4634082
1273,30,sf_median,30722.5739718
1274,30,soft_imputer,29484.3756452
1275,30,mice_imputer,31145.5151613
1276,30,knn_imputer,29743.93925
1277,30,sf_mean,30409.6048925
1278,30,sf_median,31086.2632796
1279,30,knn_imputer,29144.5719355
1280,30,soft_imputer,29192.3334309
1281,30,mice_imputer,30347.7901348
1282,30,sf_median,29940.446112
1283,30,knn_imputer,30534.049912
1284,30,sf_mean,31762.8987312
1285,30,sf_median,30682.57102
1286,30,soft_imputer,30521.9303522
1287,30,mice_imputer,29959.6513932
1288,30,knn_imputer,30726.2144293
1289,30,sf_mean,31162.6408226
1290,30,sf_median,30971.1708199
1291,30,soft_imputer,30158.3191336
1292,30,mice_imputer,31442.7210993
1293,30,knn_imputer,30093.0036559
1294,30,sf_mean,31006.0495215
1295,30,sf_median,30847.1468851
1296,30,soft_imputer,29150.8670833
1297,30,mice_imputer,31130.077871
1298,30,knn_imputer,30488.1107755
1299,30,sf_mean,29556.5301344
1300,30,sf_median,30723.1642473
1301,30,soft_imputer,30020.3437769
1302,30,mice_imputer,29810.4144731
1303,30,knn_imputer,29668.9429301
1304,30,sf_mean,30723.4149328
1305,30,sf_median,31518.3012097
1306,30,soft_imputer,29690.395457
1307,30,mice_imputer,30423.601619
1308,30,knn_imputer,30218.1733948
1309,30,sf_mean,30181.0470739
1310,30,soft_imputer,28598.147043
1311,30,mice_imputer,29907.364414
1312,30,knn_imputer,31029.9632377
1313,30,sf_mean,31494.1383306
1314,30,mice_imputer,28927.3584651
1315,30,knn_imputer,30176.704776
1316,30,sf_mean,31116.5840899
1317,30,sf_median,30712.6774839
1318,30,soft_imputer,30762.922043
1319,30,mice_imputer,31385.5381672
1320,30,knn_imputer,30664.549543
1321,30,sf_mean,30253.6383602
1322,30,sf_median,29950.6951133
1323,30,soft_imputer,30370.5880242
1324,30,mice_imputer,30974.8850618
1325,30,knn_imputer,29954.4042204
1326,30,sf_mean,30319.5458326
1327,30,sf_median,30707.1753629
1328,30,soft_imputer,30813.492043
1329,30,mice_imputer,30123.3024194
1330,30,knn_imputer,30493.8447312
1331,30,sf_mean,31512.1264387
1332,30,sf_median,30693.2174174
1333,30,soft_imputer,30098.6388172
1334,30,mice_imputer,29712.2793548
1335,30,knn_imputer,28821.2755376
1336,30,sf_mean,31127.772043
1337,30,sf_median,30469.4075403
1338,30,soft_imputer,30794.1539516
1339,30,mice_imputer,31331.7914409
1340,30,knn_imputer,30346.1256452
1341,30,soft_imputer,30557.5155833
1342,30,sf_median,31445.3536398
1343,30,sf_mean,31267.0931667
1344,30,knn_imputer,29992.1221774
1345,30,sf_median,31105.7869547
1346,30,soft_imputer,29470.1350538
1347,30,mice_imputer,31266.3523841
1348,30,knn_imputer,30750.4612161
1349,30,sf_mean,30797.2523449
1350,30,sf_median,31525.3661193
1351,30,soft_imputer,30028.945629
1352,30,mice_imputer,30324.6664785
1353,30,knn_imputer,30316.1805204
1354,30,sf_mean,29314.0549395
1355,30,sf_median,31552.4683333
1356,30,soft_imputer,30167.2769355
1357,30,mice_imputer,30062.7588978
1358,30,mice_imputer,30571.3592527
1359,30,knn_imputer,30667.183914
1360,30,sf_median,30672.6004301
1361,30,soft_imputer,30452.3571774
1362,30,mice_imputer,30127.9526933
1363,30,knn_imputer,30382.0980242
1364,30,sf_mean,31143.8749366
1365,30,sf_median,30727.5102823
1366,30,soft_imputer,29748.4064985
1367,30,mice_imputer,30566.6888633
1368,30,knn_imputer,28986.4793548
1369,30,sf_mean,30928.2650426
1370,30,sf_median,29967.4280699
1371,30,soft_imputer,29733.8573065
1372,30,mice_imputer,31102.8451667
1373,30,sf_mean,30955.9801363
1374,30,soft_imputer,30552.1228253
1375,30,sf_median,31852.5422139
1376,30,sf_mean,30240.7126411
1377,30,knn_imputer,30901.8031149
1378,30,sf_mean,31362.1213934
1379,30,sf_median,30346.0836801
1380,30,soft_imputer,28907.5924827
1381,30,mice_imputer,30047.8781452
1382,30,knn_imputer,29341.4777339
1383,30,sf_mean,29742.0477419
1384,30,sf_median,30205.775049
1385,30,soft_imputer,30745.1213671
1386,30,mice_imputer,31919.4145753
1387,30,knn_imputer,31364.8593172
1388,30,sf_mean,31512.4295309
1389,30,sf_median,31606.3339785
1390,30,soft_imputer,29753.5202742
1391,30,mice_imputer,30822.5516718
1392,30,knn_imputer,31028.9769086
1393,30,sf_mean,30264.7802749
1394,30,sf_median,29645.2337366
1395,30,soft_imputer,30000.8070161
1396,30,mice_imputer,29803.8991237
1397,30,knn_imputer,30509.141647
1398,30,sf_mean,30733.3360161
1399,30,sf_median,30995.3909598
1400,30,soft_imputer,30225.5167204
1401,30,mice_imputer,31639.8778226
1402,30,knn_imputer,31075.1834167
1403,30,sf_mean,30433.1770363
1404,30,mice_imputer,30932.6097876
1405,30,sf_median,31319.9723026
1406,30,soft_imputer,30442.2148326
1407,30,sf_mean,30438.138293
1408,30,mice_imputer,30465.2911655
1409,30,knn_imputer,29754.7516774
1410,30,sf_mean,31057.4518011
1411,30,sf_median,31744.5394162
1412,30,soft_imputer,29948.4135753
1413,30,mice_imputer,30592.9307312
1414,30,knn_imputer,30041.4351452
1415,30,sf_mean,31957.9161818
1416,30,sf_median,30297.917957
1417,30,soft_imputer,30235.6662903
1418,30,mice_imputer,31384.5308656
1419,30,knn_imputer,30666.6932823
1420,30,sf_mean,30655.2614674
1421,30,sf_median,31829.2190514
1422,30,soft_imputer,29196.1787903
1423,30,mice_imputer,29827.077043
1424,30,knn_imputer,30875.4548396
1425,30,sf_mean,30320.4695197
1426,30,sf_median,31241.3179973
1427,30,soft_imputer,29642.9967339
1428,30,mice_imputer,30777.2526075
1429,30,knn_imputer,30114.8293656
1430,30,sf_mean,30674.5272473
1431,30,sf_median,30081.5261559
1432,30,soft_imputer,29214.7818548
1433,30,mice_imputer,30871.5060906
1434,30,knn_imputer,31388.811129
1435,30,sf_median,30499.9697805
1436,30,soft_imputer,29093.4315538
1437,30,mice_imputer,29151.9550161
1438,30,sf_mean,30878.1396921
1439,30,soft_imputer,29393.9991559
1440,30,mice_imputer,31424.0045036
1441,30,knn_imputer,30339.1659879
1442,30,sf_mean,30257.2532124
1443,30,sf_median,32451.7615672
1444,30,soft_imputer,29871.8821102
1445,30,mice_imputer,31650.3322446
1446,30,knn_imputer,30042.6051667
1447,30,sf_mean,30747.1060445
1448,30,sf_median,31602.2072177
1449,30,soft_imputer,29804.3339624
1450,30,mice_imputer,30579.7962166
1451,30,knn_imputer,29651.5875161
1452,30,sf_median,30855.237212
1453,30,sf_mean,29803.8109409
1454,30,soft_imputer,29904.0591747
1455,30,mice_imputer,30922.1089382
1456,30,knn_imputer,31105.2469785
1457,30,sf_mean,29755.2684946
1458,30,sf_median,30291.0620833
1459,30,soft_imputer,29975.6608495
1460,30,mice_imputer,30267.4420507
1461,30,knn_imputer,30263.8316935
1462,30,sf_mean,31263.561707
1463,30,sf_median,31191.7390771
1464,30,soft_imputer,30286.5081989
1465,30,mice_imputer,29770.7533763
1466,30,knn_imputer,29832.7886075
1467,30,sf_median,31038.9395618
1468,30,knn_imputer,30566.5788402
1469,30,sf_mean,30864.7337826
1470,30,mice_imputer,30882.2682911
1471,30,sf_mean,29432.8145161
1472,30,sf_median,29532.827086
1473,30,soft_imputer,30224.4234217
1474,30,mice_imputer,30390.7671774
1475,30,knn_imputer,29525.7205031
1476,30,sf_mean,30407.0133495
1477,30,sf_median,31016.8790054
1478,30,soft_imputer,29129.1883669
1479,30,mice_imputer,30368.1571279
1480,30,knn_imputer,30240.0421935
1481,30,sf_mean,32447.1735376
1482,30,sf_median,30677.6303519
1483,30,soft_imputer,29854.9456212
1484,30,knn_imputer,31651.8080968
1485,30,mice_imputer,31581.5590538
1486,30,sf_mean,31266.7982419
1487,30,sf_median,31241.5014843
1488,30,soft_imputer,30498.2892715
1489,30,mice_imputer,29626.8022849
1490,30,knn_imputer,30686.4928952
1491,30,sf_mean,32014.9336559
1492,30,sf_median,30230.7697849
1493,30,soft_imputer,30467.3553763
1494,30,mice_imputer,31646.3057527
1495,30,knn_imputer,30438.1226774
1496,30,sf_mean,31550.3122355
1497,30,sf_median,30604.2772124
1498,30,soft_imputer,31014.3126183
1499,30,knn_imputer,31029.0583737
1500,36,sf_median,31487.875409
1501,36,sf_mean,30569.0980914
1502,36,knn_imputer,29974.3877957
1503,36,soft_imputer,29146.775289
1504,36,sf_median,30028.6336918
1505,36,sf_mean,31775.8864382
1506,36,knn_imputer,30989.4717742
1507,36,mice_imputer,30034.0547903
1508,36,soft_imputer,29414.9700269
1509,36,sf_median,30686.4310914
1510,36,sf_mean,31929.8663396
1511,36,knn_imputer,29424.2161705
1512,36,mice_imputer,30436.0816452
1513,36,soft_imputer,29974.0744931
1514,36,sf_median,29224.0274664
1515,36,sf_mean,30969.6231505
1516,36,knn_imputer,30431.1448656
1517,36,mice_imputer,29733.1799597
1518,36,soft_imputer,31709.4737231
1519,36,sf_median,30266.5641102
1520,36,sf_mean,30486.4802567
1521,36,knn_imputer,29666.7826843
1522,36,mice_imputer,30105.6350054
1523,36,soft_imputer,29495.7574194
1524,36,sf_median,31679.6007392
1525,36,sf_mean,30414.7735572
1526,36,knn_imputer,29191.6155511
1527,36,mice_imputer,30164.9591129
1528,36,soft_imputer,29533.1074919
1529,36,sf_median,30626.2853118
1530,36,mice_imputer,31129.3209812
1531,36,sf_mean,29315.8252984
1532,36,knn_imputer,29615.1772312
1533,36,soft_imputer,29735.5916398
1534,36,knn_imputer,30808.9143145
1535,36,mice_imputer,30224.3230914
1536,36,soft_imputer,30162.7810263
1537,36,sf_median,30239.115672
1538,36,sf_mean,30660.0453629
1539,36,knn_imputer,30867.3182446
1540,36,mice_imputer,29579.8724328
1541,36,soft_imputer,30531.1878733
1542,36,sf_median,30576.3365914
1543,36,sf_mean,31883.4975269
1544,36,knn_imputer,31342.3747401
1545,36,mice_imputer,29566.0617419
1546,36,soft_imputer,30181.4751075
1547,36,sf_median,31281.9210415
1548,36,sf_mean,30123.2047173
1549,36,knn_imputer,31278.8153763
1550,36,mice_imputer,29441.5340645
1551,36,soft_imputer,28814.037957
1552,36,sf_median,31277.4892323
1553,36,sf_mean,30270.359361
1554,36,knn_imputer,31606.544528
1555,36,mice_imputer,30077.5725806
1556,36,soft_imputer,29346.9092742
1557,36,sf_median,31320.4301129
1558,36,sf_mean,30249.7316156
1559,36,knn_imputer,30461.8227957
1560,36,mice_imputer,30955.2092294
1561,36,sf_mean,30529.1295161
1562,36,mice_imputer,30082.8901276
1563,36,soft_imputer,28410.8263038
1564,36,sf_median,30659.1796045
1565,36,mice_imputer,30520.2333525
1566,36,soft_imputer,28967.5280376
1567,36,sf_median,30061.2137903
1568,36,sf_mean,30679.390336
1569,36,knn_imputer,30091.0980645
1570,36,mice_imputer,29418.9484516
1571,36,soft_imputer,29893.4640524
1572,36,sf_median,30347.7163699
1573,36,sf_mean,30125.7717608
1574,36,knn_imputer,30533.6513441
1575,36,mice_imputer,30446.8757581
1576,36,soft_imputer,30567.2707844
1577,36,sf_median,30626.1947498
1578,36,sf_mean,31472.0338199
1579,36,knn_imputer,29262.1772055
1580,36,mice_imputer,30155.5052884
