,num_rows,imputer_type,mae
807,18,mice_imputer,24498.2115398
808,18,knn_imputer,24802.2478484
809,18,sf_mean,24850.7065209
810,18,soft_imputer,25079.7598507
811,18,soft_imputer,25101.2837506
812,18,mice_imputer,25184.9048655
813,18,sf_mean,25327.1999251
814,18,mice_imputer,24643.2195231
815,18,knn_imputer,24701.8828861
816,18,sf_mean,25026.79185
817,18,sf_median,25418.9771625
818,18,soft_imputer,24595.8240639
819,18,mice_imputer,24556.6491688
820,18,knn_imputer,25290.255628
821,18,sf_mean,25310.162049
822,18,sf_median,25814.1107676
823,18,soft_imputer,25386.7242221
824,18,mice_imputer,25146.2829169
825,18,knn_imputer,24941.0077256
826,18,sf_mean,25416.063269
827,18,sf_median,25129.0769461
828,18,soft_imputer,24990.7399693
829,18,mice_imputer,25119.4281417
830,18,knn_imputer,24297.4114488
831,18,sf_mean,24883.7523784
832,18,sf_median,25374.1800696
833,18,soft_imputer,24733.5885408
834,18,mice_imputer,24960.9968302
835,18,knn_imputer,25251.7662293
836,18,sf_mean,25733.7055481
837,18,sf_median,25214.914021
838,18,soft_imputer,25322.8052149
839,18,mice_imputer,24903.8018857
840,18,knn_imputer,25097.8239714
841,18,soft_imputer,25585.4329187
842,18,sf_median,25041.8470117
843,18,sf_mean,24898.7798551
844,18,knn_imputer,24832.2913385
845,18,sf_median,24468.9673286
846,18,soft_imputer,24572.6950685
847,18,mice_imputer,24521.0377061
848,18,knn_imputer,25285.3092602
849,18,sf_mean,25499.1636401
850,18,sf_median,25538.1519808
851,18,soft_imputer,25793.8853322
852,18,mice_imputer,24896.7168116
853,18,knn_imputer,25109.3193542
854,18,sf_mean,25352.4458044
855,18,sf_median,25020.1976496
856,18,soft_imputer,24825.5229293
857,18,mice_imputer,24581.3717758
858,18,knn_imputer,25546.9731148
859,18,knn_imputer,25334.7452826
860,18,sf_median,25501.6584923
861,18,soft_imputer,24216.5886829
862,18,mice_imputer,25017.944329
863,18,knn_imputer,24520.9818419
864,18,sf_mean,25194.8860466
865,18,sf_median,25756.1646715
866,18,soft_imputer,25570.3360683
867,18,mice_imputer,24765.9584957
868,18,knn_imputer,24865.8479655
869,18,sf_mean,25353.2536333
870,18,sf_median,25513.0804698
871,18,soft_imputer,25655.0273355
872,18,mice_imputer,25075.341055
873,18,sf_mean,25311.9673538
874,18,sf_median,25598.2399359
875,18,soft_imputer,24281.8753209
876,18,knn_imputer,25261.4123813
877,18,knn_imputer,25750.377195
878,18,sf_mean,25244.8791976
879,18,sf_median,25464.5360401
880,18,soft_imputer,24835.6905051
881,18,mice_imputer,25862.6693459
882,18,knn_imputer,24831.4609381
883,18,sf_mean,25543.6406254
884,18,sf_median,25259.1821494
885,18,soft_imputer,26085.9024287
886,18,mice_imputer,25382.3409739
887,18,knn_imputer,24786.236485
888,18,sf_mean,25112.2057036
889,18,sf_median,25238.7078206
890,18,soft_imputer,24810.4686769
891,18,mice_imputer,24686.6519077
892,18,knn_imputer,24494.6727365
893,18,sf_mean,25172.0029464
894,18,sf_median,25847.626173
895,18,soft_imputer,25243.6889886
896,18,mice_imputer,24540.0804827
897,18,knn_imputer,25898.2018047
898,18,sf_mean,25064.5167691
899,18,sf_median,24765.0905195
900,18,soft_imputer,25150.2652161
901,18,mice_imputer,25341.3423572
902,18,knn_imputer,25207.1692053
903,18,sf_mean,24687.5841005
904,18,soft_imputer,24592.6817387
905,18,sf_median,25217.7092182
906,18,sf_mean,25178.5040695
907,18,knn_imputer,24870.7563546
908,18,sf_mean,24676.1766943
909,18,soft_imputer,25420.1304826
910,18,mice_imputer,24956.4835782
911,18,knn_imputer,25188.2592811
912,18,sf_mean,26213.7412691
913,18,sf_median,25167.9289488
914,18,soft_imputer,25122.4088307
915,18,mice_imputer,25154.7839636
916,18,knn_imputer,24883.5110937
917,18,sf_mean,25009.4540959
918,18,sf_median,25148.8487843
919,18,soft_imputer,25425.1751135
920,18,mice_imputer,25255.3744416
921,18,sf_median,24874.9173835
922,18,knn_imputer,24389.6113477
923,18,sf_median,25144.3991241
924,18,soft_imputer,25015.7863405
925,18,mice_imputer,25039.5487122
926,18,knn_imputer,25656.4392069
927,18,sf_mean,25274.3761173
928,18,sf_median,25462.8223552
929,18,soft_imputer,24337.441399
930,18,mice_imputer,24728.2193531
931,18,knn_imputer,24063.857832
932,18,sf_mean,25017.4531595
933,18,sf_median,25317.1511559
934,18,soft_imputer,25934.4465932
935,18,mice_imputer,25474.9093436
936,18,sf_mean,24909.1239289
937,18,soft_imputer,25101.4259497
938,18,mice_imputer,25402.2593466
939,18,knn_imputer,24489.908466
940,18,sf_median,25586.3442273
941,18,soft_imputer,25632.0322513
942,18,mice_imputer,25916.0253589
943,18,knn_imputer,24661.6497776
944,18,sf_mean,25240.0444094
945,18,sf_median,25454.5628456
946,18,soft_imputer,24881.8239124
947,18,mice_imputer,25362.6155359
948,18,knn_imputer,24513.3351675
949,18,sf_mean,25447.8709062
950,18,sf_median,25931.2790351
951,18,soft_imputer,25227.9706391
952,18,mice_imputer,25683.6594594
953,18,sf_mean,24928.2257053
954,18,knn_imputer,25462.1854095
955,18,sf_median,25148.2425634
956,18,soft_imputer,25016.701866
957,18,mice_imputer,24939.4149807
958,18,knn_imputer,24387.3862779
959,18,sf_mean,25593.4489044
960,18,sf_median,24738.9119177
961,18,soft_imputer,24930.5613036
962,18,mice_imputer,24992.5071194
963,18,knn_imputer,25000.4072146
964,18,sf_mean,25000.2270355
965,18,sf_median,25483.3472058
966,18,soft_imputer,25055.6731348
967,18,mice_imputer,25362.8069856
968,18,sf_mean,24857.3878506
969,18,knn_imputer,25091.3851704
970,18,mice_imputer,25553.6266955
971,18,soft_imputer,24211.5843502
972,18,mice_imputer,25395.9011739
973,18,sf_median,25235.385446
974,18,soft_imputer,25411.1833828
975,18,mice_imputer,24601.2020493
976,18,knn_imputer,24433.5905922
977,18,sf_mean,25087.7921699
978,18,sf_median,26133.8458356
979,18,soft_imputer,25082.8472413
980,18,mice_imputer,25468.3961587
981,18,knn_imputer,24752.0245398
982,18,sf_mean,25663.8379552
983,18,sf_median,25061.9210022
984,18,soft_imputer,25005.2548615
985,18,mice_imputer,25123.7328315
986,18,sf_mean,25691.183095
987,18,sf_mean,25390.1035495
988,18,knn_imputer,24674.2425962
989,18,sf_median,25045.2160383
990,18,sf_mean,24999.3057398
991,18,knn_imputer,24928.889853
992,18,soft_imputer,24962.8003819
993,18,mice_imputer,25183.8127287
994,18,sf_mean,24504.2046841
995,18,knn_imputer,24548.2706346
996,18,mice_imputer,24841.5038669
997,18,soft_imputer,25020.4462683
998,18,sf_median,25860.7642794
999,18,sf_median,25694.4226386
1000,24,sf_median,24705.600651
1001,24,mice_imputer,24265.1394804
1002,24,knn_imputer,24614.3746986
1003,24,sf_mean,24757.2183116
1004,24,soft_imputer,24632.9243379
1005,24,mice_imputer,24354.4380226
1006,24,knn_imputer,25085.5411016
1007,24,sf_mean,24651.4021545
1008,24,sf_median,24694.6330845
1009,24,soft_imputer,24363.6819452
1010,24,soft_imputer,24864.889547
1011,24,mice_imputer,24243.4023738
1012,24,soft_imputer,25164.6952229
1013,24,sf_mean,23778.8389699
1014,24,sf_mean,24295.6419872
1015,24,knn_imputer,24627.0018504
1016,24,mice_imputer,24801.8310489
1017,24,soft_imputer,24424.4549921
1018,24,sf_median,24179.9163189
1019,24,knn_imputer,24323.6842564
1020,24,mice_imputer,24655.8076546
1021,24,soft_imputer,23963.3111085
1022,24,sf_median,25107.9038823
1023,24,sf_mean,25075.3481701
1024,24,knn_imputer,24398.0616708
1025,24,mice_imputer,24535.0636371
1026,24,knn_imputer,24624.2863315
1027,24,sf_median,24441.4293463
1028,24,sf_mean,24647.5792035
1029,24,knn_imputer,24740.3002475
1030,24,soft_imputer,25135.7194109
1031,24,sf_median,24651.7161947
1032,24,knn_imputer,24672.2483694
1033,24,mice_imputer,25290.7524165
1034,24,soft_imputer,25013.6066575
1035,24,sf_median,24623.3787972
1036,24,sf_mean,24327.8807946
1037,24,knn_imputer,24863.3604012
1038,24,mice_imputer,25076.7867426
1039,24,soft_imputer,24763.2899306
1040,24,sf_median,25355.700084
1041,24,sf_mean,24554.5366623
1042,24,knn_imputer,24408.4924787
1043,24,mice_imputer,24441.3109836
1044,24,soft_imputer,23781.2632277
1045,24,sf_median,24385.4925215
1046,24,sf_mean,25201.9988116
1047,24,mice_imputer,24956.2228204
1048,24,soft_imputer,24804.1864894
1049,24,sf_median,24757.5334211
1050,24,sf_mean,24404.910894
1051,24,knn_imputer,24338.0679304
1052,24,mice_imputer,24442.9296745
1053,24,soft_imputer,24663.1936649
1054,24,sf_median,24179.7259602
1055,24,sf_mean,25226.9338206
1056,24,knn_imputer,24069.1170015
1057,24,mice_imputer,25488.1686616
1058,24,sf_median,24822.4506037
1059,24,sf_mean,24969.2021439
1060,24,mice_imputer,25027.1602753
1061,24,mice_imputer,24617.4762501
1062,24,sf_mean,24555.7221729
1063,24,knn_imputer,24931.6008212
1064,24,mice_imputer,25227.9777925
1065,24,soft_imputer,24368.4002407
1066,24,sf_median,24826.9215998
1067,24,sf_mean,24829.8509022
1068,24,knn_imputer,24726.6253392
1069,24,mice_imputer,25474.2676158
1070,24,soft_imputer,24608.8433377
1071,24,sf_median,24892.7724827
1072,24,sf_mean,25356.9182313
1073,24,knn_imputer,24060.9251047
1074,24,mice_imputer,24370.2940376
1075,24,soft_imputer,24381.3808109
1076,24,sf_median,24425.3407139
1077,24,sf_mean,24532.5221953
1078,24,knn_imputer,24619.7885208
1079,24,mice_imputer,25669.7372004
1080,24,soft_imputer,24417.2392443
1081,24,sf_median,24976.094934
1082,24,sf_mean,24903.3527414
1083,24,knn_imputer,24562.5513525
1084,24,mice_imputer,24687.0164852
1085,24,soft_imputer,24174.5601793
1086,24,sf_median,24628.8199432
1087,24,sf_mean,24812.4903179
1088,24,knn_imputer,24562.7178754
1089,24,sf_median,24464.3028358
1090,24,soft_imputer,24808.9502821
1091,24,mice_imputer,24537.0019255
1092,24,knn_imputer,24532.0250239
1093,24,soft_imputer,24702.6375713
1094,24,sf_median,24013.48765
1095,24,sf_mean,24531.7373022
1096,24,knn_imputer,24801.654533
1097,24,mice_imputer,24418.099777
1098,24,soft_imputer,24399.7651496
1099,24,sf_median,24708.914684
1100,24,sf_mean,24808.3708792
1101,24,knn_imputer,24323.6860971
1102,24,mice_imputer,25296.4373122
1103,24,soft_imputer,24971.9905634
1104,24,sf_median,25364.7030924
1105,24,sf_mean,24371.9596386
1106,24,knn_imputer,24785.109647
1107,24,knn_imputer,24011.4707072
1108,24,soft_imputer,24761.7702872
1109,24,sf_median,24770.7367611
1110,24,sf_mean,25329.7410446
1111,24,knn_imputer,23760.0212653
1112,24,mice_imputer,25396.7372811
1113,24,soft_imputer,25328.7161521
1114,24,sf_median,24462.5115217
1115,24,sf_mean,24381.7930523
1116,24,knn_imputer,24564.3575633
1117,24,mice_imputer,24415.1401353
1118,24,soft_imputer,24646.7304456
1119,24,sf_median,24407.5179977
1120,24,sf_mean,24927.7123376
1121,24,mice_imputer,24586.5263731
1122,24,sf_median,24436.5682596
1123,24,sf_mean,24722.1230443
1124,24,mice_imputer,24624.5910297
1125,24,knn_imputer,24800.9030889
1126,24,mice_imputer,24466.626204
1127,24,soft_imputer,24586.124398
1128,24,sf_median,25484.6652436
1129,24,sf_mean,25059.7712917
1130,24,knn_imputer,24869.1131419
1131,24,mice_imputer,24229.1462503
1132,24,soft_imputer,25342.0065408
1133,24,sf_median,25445.1371543
1134,24,sf_mean,24271.7911736
1135,24,knn_imputer,24971.5565321
1136,24,mice_imputer,25533.730413
1137,24,soft_imputer,24496.3350668
1138,24,sf_median,25111.9042369
1139,24,sf_mean,24723.5197996
1140,24,knn_imputer,24624.9791581
1141,24,mice_imputer,24679.7244987
1142,24,soft_imputer,25162.8155389
1143,24,sf_median,24810.2431794
1144,24,sf_mean,24935.8547758
1145,24,knn_imputer,24713.1778102
1146,24,mice_imputer,24937.8410046
1147,24,soft_imputer,24349.3033739
1148,24,sf_median,25291.0270768
1149,24,sf_mean,25428.5880816
1150,24,knn_imputer,24463.7524466
1151,24,mice_imputer,24655.6849469
1152,24,sf_mean,24662.4173057
1153,24,sf_median,25268.2820737
1154,24,soft_imputer,25187.0657612
1155,24,mice_imputer,24430.630714
1156,24,soft_imputer,24253.9400084
1157,24,sf_mean,24975.2926975
1158,24,knn_imputer,23586.4994256
1159,24,mice_imputer,24700.543722
1160,24,soft_imputer,24852.0178515
1161,24,sf_median,24708.0898949
1162,24,sf_mean,24870.5105645
1163,24,knn_imputer,23563.0158859
1164,24,mice_imputer,25026.8696049
1165,24,soft_imputer,24450.7977714
1166,24,sf_median,24496.9157818
1167,24,sf_mean,24600.7706668
1168,24,knn_imputer,24555.3377569
1169,24,soft_imputer,24907.2272496
1170,24,mice_imputer,24204.0899106
1171,24,sf_median,24304.0396109
1172,24,sf_mean,25022.404969
1173,24,knn_imputer,24722.684555
1174,24,mice_imputer,24603.6787101
1175,24,soft_imputer,24322.9624039
1176,24,sf_median,24276.9702017
1177,24,sf_mean,24571.7824917
1178,24,knn_imputer,24519.847713
1179,24,mice_imputer,25139.6958637
1180,24,soft_imputer,24285.114946
1181,24,sf_median,24441.7800082
1182,24,sf_mean,24641.6646269
1183,24,knn_imputer,23806.021335
1184,24,soft_imputer,25007.0343098
1185,24,sf_median,24692.1160058
1186,24,sf_mean,25099.8353301
1187,24,knn_imputer,24812.8331467
1188,24,sf_median,24651.8422822
1189,24,sf_mean,24897.9669945
1190,24,knn_imputer,24911.3303854
1191,24,mice_imputer,25324.3583048
1192,24,soft_imputer,24727.201556
1193,24,sf_median,24863.5746698
1194,24,sf_mean,24949.8126148
1195,24,knn_imputer,24274.1191483
1196,24,mice_imputer,24235.1309683
1197,24,soft_imputer,25022.9537032
1198,24,sf_median,24162.642466
1199,24,sf_mean,25218.6104324
1200,24,knn_imputer,24774.0921424
1201,24,soft_imputer,24571.5672931
1202,24,mice_imputer,25537.7548263
1203,24,sf_median,25096.0095635
1204,24,sf_mean,24873.9643147
1205,24,knn_imputer,24615.995608
1206,24,mice_imputer,24552.0862763
1207,24,soft_imputer,24698.7051915
1208,24,sf_median,24199.4825493
1209,24,sf_mean,24925.9353409
1210,24,knn_imputer,23543.9411785
1211,24,mice_imputer,24700.6012507
1212,24,soft_imputer,25158.3092779
1213,24,sf_median,25100.1107766
1214,24,sf_mean,24916.2729953
1215,24,knn_imputer,24330.1763701
1216,24,soft_imputer,24969.9903767
1217,24,soft_imputer,24467.0188629
1218,24,mice_imputer,25264.6355367
1219,24,sf_mean,24509.3976801
1220,24,mice_imputer,24558.9078965
1221,24,soft_imputer,24955.2859573
1222,24,sf_median,24557.5559886
1223,24,sf_mean,25146.8002813
1224,24,knn_imputer,25127.243888
1225,24,mice_imputer,24485.0716376
1226,24,soft_imputer,24664.7939426
1227,24,sf_median,24927.4337609
1228,24,sf_mean,24274.5065836
1229,24,knn_imputer,24272.5145035
1230,24,mice_imputer,25069.743618
1231,24,soft_imputer,25439.6046582
1232,24,sf_median,24477.5299188
1233,24,knn_imputer,23501.3453391
1234,24,sf_mean,24075.1050926
1235,24,mice_imputer,24459.087796
1236,24,soft_imputer,24576.2742601
1237,24,sf_median,24561.9108446
1238,24,sf_mean,24168.4131917
1239,24,knn_imputer,24638.8864132
1240,24,mice_imputer,25055.6591643
1241,24,soft_imputer,24936.809735
1242,24,sf_median,24610.248088
1243,24,sf_mean,25800.7018189
1244,24,knn_imputer,23978.9356085
1245,24,mice_imputer,23647.6075509
1246,24,soft_imputer,24747.5017316
1247,24,sf_median,24703.1070762
1248,24,knn_imputer,25255.4433834
1249,24,sf_median,25587.9475633
1250,30,sf_median,24330.6829796
1251,30,soft_imputer,24762.5822164
1252,30,sf_mean,24823.7926867
1253,30,sf_median,23665.9693486
1254,30,soft_imputer,24556.2440307
1255,30,mice_imputer,25382.3736602
1256,30,knn_imputer,24597.3534537
1257,30,sf_mean,24256.3230861
1258,30,sf_median,24786.0623995
1259,30,soft_imputer,25343.9155481
1260,30,mice_imputer,24508.7558699
1261,30,knn_imputer,24941.4961583
1262,30,sf_mean,24884.99468
1263,30,sf_median,25080.5329952
1264,30,soft_imputer,24632.3266381
1265,30,mice_imputer,26154.0936218
1266,30,knn_imputer,24121.4048099
1267,30,sf_mean,23931.9338845
1268,30,sf_median,24469.2802052
1269,30,soft_imputer,24935.7701374
1270,30,mice_imputer,25103.199518
1271,30,knn_imputer,24195.6163691
1272,30,sf_mean,24831.0022746
1273,30,sf_median,23727.243037
1274,30,soft_imputer,25047.5494799
1275,30,mice_imputer,25036.36558
1276,30,knn_imputer,24940.2309961
1277,30,sf_mean,25035.8728219
1278,30,sf_median,24873.7962133
1279,30,knn_imputer,24935.1678788
1280,30,soft_imputer,24312.3600388
1281,30,mice_imputer,24282.3894253
1282,30,sf_median,24202.1368377
1283,30,knn_imputer,24139.4538992
1284,30,sf_mean,25229.3733981
1285,30,sf_median,24896.1896219
1286,30,soft_imputer,24743.6858107
1287,30,mice_imputer,25276.100508
1288,30,knn_imputer,24502.4483293
1289,30,sf_mean,25074.839152
1290,30,sf_median,24527.1518563
1291,30,soft_imputer,23990.4204481
1292,30,mice_imputer,24828.4480099
1293,30,knn_imputer,24568.9287667
1294,30,sf_mean,25116.7036068
1295,30,sf_median,24936.915322
1296,30,soft_imputer,24731.4643785
1297,30,mice_imputer,25109.0431434
1298,30,knn_imputer,24769.9111404
1299,30,sf_mean,24607.984898
1300,30,sf_median,24997.0793997
1301,30,soft_imputer,23951.1877977
1302,30,mice_imputer,24850.0405348
1303,30,knn_imputer,24169.3504437
1304,30,sf_mean,24883.0602066
1305,30,sf_median,24717.3086788
1306,30,soft_imputer,25161.7751109
1307,30,mice_imputer,25699.1088044
1308,30,knn_imputer,23982.8023104
1309,30,sf_mean,24467.4534937
1310,30,soft_imputer,24341.5809725
1311,30,mice_imputer,25657.3103399
1312,30,knn_imputer,24435.0634216
1313,30,sf_mean,25209.7991099
1314,30,mice_imputer,24800.1420876
1315,30,knn_imputer,24657.4396741
1316,30,sf_mean,25476.5929018
1317,30,sf_median,24758.7039372
1318,30,soft_imputer,24239.3111642
1319,30,mice_imputer,24683.3172963
1320,30,knn_imputer,23999.9822234
1321,30,sf_mean,24527.9976173
1322,30,sf_median,24899.5570178
1323,30,soft_imputer,24549.9701699
1324,30,mice_imputer,24877.1080159
1325,30,knn_imputer,24477.8832491
1326,30,sf_mean,23867.2871904
1327,30,sf_median,24603.6393679
1328,30,soft_imputer,24780.2390752
1329,30,mice_imputer,25396.0359978
1330,30,knn_imputer,24502.6256244
1331,30,sf_mean,24937.501632
1332,30,sf_median,25406.9970153
1333,30,soft_imputer,24697.6803185
1334,30,mice_imputer,24500.2461867
1335,30,knn_imputer,24311.2102522
1336,30,sf_mean,25217.0978516
1337,30,sf_median,24943.484624
1338,30,soft_imputer,24137.7056915
1339,30,mice_imputer,25269.5449656
1340,30,knn_imputer,24474.8063206
1341,30,soft_imputer,24682.117167
1342,30,sf_median,24794.0756281
1343,30,sf_mean,25476.1166126
1344,30,knn_imputer,24634.8775167
1345,30,sf_median,24112.753967
1346,30,soft_imputer,24586.0129203
1347,30,mice_imputer,24653.862111
1348,30,knn_imputer,24252.3141873
1349,30,sf_mean,24447.0127134
1350,30,sf_median,24364.1587178
1351,30,soft_imputer,23529.0464096
1352,30,mice_imputer,24765.7650002
1353,30,knn_imputer,24746.2485785
1354,30,sf_mean,24916.3933058
1355,30,sf_median,25068.7053209
1356,30,soft_imputer,24834.9844188
1357,30,mice_imputer,24664.1979827
1358,30,mice_imputer,25372.1668082
1359,30,knn_imputer,25675.8307807
1360,30,sf_median,24919.4788333
1361,30,soft_imputer,24624.2395523
1362,30,mice_imputer,25498.4340366
1363,30,knn_imputer,24327.3264119
1364,30,sf_mean,25300.2517037
1365,30,sf_median,24657.9089375
1366,30,soft_imputer,24618.6530429
1367,30,mice_imputer,24344.9106551
1368,30,knn_imputer,24561.0571649
1369,30,sf_mean,24626.7613481
1370,30,sf_median,24706.1283189
1371,30,soft_imputer,24736.3101734
1372,30,mice_imputer,25059.5665322
1373,30,sf_mean,24985.200098
1374,30,soft_imputer,24488.3663462
1375,30,sf_median,24714.1864158
1376,30,sf_mean,25326.2149572
1377,30,knn_imputer,24473.6695513
1378,30,sf_mean,25692.41402
1379,30,sf_median,24769.5632175
1380,30,soft_imputer,24555.0617217
1381,30,mice_imputer,25367.6281271
1382,30,knn_imputer,24612.8315213
1383,30,sf_mean,24613.5708101
1384,30,sf_median,24232.1779761
1385,30,soft_imputer,24860.7253234
1386,30,mice_imputer,24587.9385789
1387,30,knn_imputer,24853.6866765
1388,30,sf_mean,24823.9639701
1389,30,sf_median,25018.3067021
1390,30,soft_imputer,24355.8777292
1391,30,mice_imputer,25376.5318391
1392,30,knn_imputer,24523.6724739
1393,30,sf_mean,24772.6737527
1394,30,sf_median,25246.032184
1395,30,soft_imputer,24115.6005124
1396,30,mice_imputer,24089.6509727
1397,30,knn_imputer,24426.0077334
1398,30,sf_mean,24857.6448294
1399,30,sf_median,25081.6338297
1400,30,soft_imputer,24771.0572085
1401,30,mice_imputer,24421.0169421
1402,30,knn_imputer,24189.3796191
1403,30,sf_mean,24881.7105174
1404,30,mice_imputer,24713.8598922
1405,30,sf_median,25143.805381
1406,30,soft_imputer,24244.5151226
1407,30,sf_mean,24036.477732
1408,30,mice_imputer,25120.4574407
1409,30,knn_imputer,25186.4502023
1410,30,sf_mean,25186.9432717
1411,30,sf_median,24750.5679102
1412,30,soft_imputer,24420.6611437
1413,30,mice_imputer,24916.402044
1414,30,knn_imputer,24773.7872582
1415,30,sf_mean,24631.1924722
1416,30,sf_median,25106.272399
1417,30,soft_imputer,25389.9337282
1418,30,mice_imputer,25065.4152412
1419,30,knn_imputer,24085.707809
1420,30,sf_mean,24968.0680825
1421,30,sf_median,24922.0225238
1422,30,soft_imputer,25043.6661007
1423,30,mice_imputer,24470.0961791
1424,30,knn_imputer,24674.0319353
1425,30,sf_mean,24552.4532778
1426,30,sf_median,24834.7581838
1427,30,soft_imputer,23822.9019805
1428,30,mice_imputer,24176.162279
1429,30,knn_imputer,24324.9355442
1430,30,sf_mean,24160.876694
1431,30,sf_median,24647.7698299
1432,30,soft_imputer,24859.2900647
1433,30,mice_imputer,24553.2536886
1434,30,knn_imputer,24062.9762926
1435,30,sf_median,24725.7841893
1436,30,soft_imputer,23790.7823076
1437,30,mice_imputer,25116.7614348
1438,30,sf_mean,24942.8995308
1439,30,soft_imputer,24181.5438116
1440,30,mice_imputer,24149.5454597
1441,30,knn_imputer,25117.719699
1442,30,sf_mean,24652.3760904
1443,30,sf_median,24496.0973825
1444,30,soft_imputer,24767.0847699
1445,30,mice_imputer,24483.8524126
1446,30,knn_imputer,24424.4190929
1447,30,sf_mean,24277.3176876
1448,30,sf_median,24770.9275816
1449,30,soft_imputer,24830.3666104
1450,30,mice_imputer,25276.8047966
1451,30,knn_imputer,25057.6963665
1452,30,sf_median,25174.6426186
1453,30,sf_mean,25434.8888154
1454,30,soft_imputer,24490.5095764
1455,30,mice_imputer,24855.2369549
1456,30,knn_imputer,24558.879003
1457,30,sf_mean,25124.6442568
1458,30,sf_median,25054.5241018
1459,30,soft_imputer,25240.5020265
1460,30,mice_imputer,24657.1210437
1461,30,knn_imputer,24950.4276989
1462,30,sf_mean,24541.2557237
1463,30,sf_median,25081.3040521
1464,30,soft_imputer,24936.3969468
1465,30,mice_imputer,25043.1998868
1466,30,knn_imputer,24196.8425287
1467,30,sf_median,24532.7473112
1468,30,knn_imputer,24065.3462497
1469,30,sf_mean,24600.6177452
1470,30,mice_imputer,25141.1607469
1471,30,sf_mean,24309.0151516
1472,30,sf_median,24849.4292365
1473,30,soft_imputer,24900.0846295
1474,30,mice_imputer,25506.6894612
1475,30,knn_imputer,24235.2801498
1476,30,sf_mean,24830.2783385
1477,30,sf_median,25158.7502752
1478,30,soft_imputer,25419.4441068
1479,30,mice_imputer,25358.3266711
1480,30,knn_imputer,24839.7219416
1481,30,sf_mean,24822.1254986
1482,30,sf_median,24997.9142195
1483,30,soft_imputer,25045.0921276
1484,30,knn_imputer,25149.6184381
1485,30,mice_imputer,25023.7830559
1486,30,sf_mean,25108.8204387
1487,30,sf_median,24734.1359181
1488,30,soft_imputer,24531.3243897
1489,30,mice_imputer,24379.8194054
1490,30,knn_imputer,24456.2212391
1491,30,sf_mean,23629.0620407
1492,30,sf_median,24600.4846477
1493,30,soft_imputer,24387.6793407
1494,30,mice_imputer,25040.051399
1495,30,knn_imputer,24212.504207
1496,30,sf_mean,24391.0888139
1497,30,sf_median,24180.9472834
1498,30,soft_imputer,24774.2555777
1499,30,knn_imputer,24409.4109518
1500,36,sf_median,25196.4344396
1501,36,sf_mean,25130.0759209
1502,36,knn_imputer,24916.0068724
1503,36,soft_imputer,24607.5079045
1504,36,sf_median,24683.1790939
1505,36,sf_mean,25659.1715769
1506,36,knn_imputer,24498.4152433
1507,36,mice_imputer,25179.7070741
1508,36,soft_imputer,24983.1655104
1509,36,sf_median,24848.5103033
1510,36,sf_mean,24903.0929982
1511,36,knn_imputer,24752.0190714
1512,36,mice_imputer,25607.1089188
1513,36,soft_imputer,24468.6676347
1514,36,sf_median,25417.3068211
1515,36,sf_mean,24433.3855758
1516,36,knn_imputer,24867.6728435
1517,36,mice_imputer,24750.0845702
1518,36,soft_imputer,25398.21012
1519,36,sf_median,24460.5289173
1520,36,sf_mean,24938.8111741
1521,36,knn_imputer,24526.2006536
1522,36,mice_imputer,24890.2140212
1523,36,soft_imputer,24814.6251379
1524,36,sf_median,25077.0731093
1525,36,sf_mean,25280.0469452
1526,36,knn_imputer,25243.2796833
1527,36,mice_imputer,25328.9423105
1528,36,soft_imputer,24880.1157229
1529,36,sf_median,24279.9123332
1530,36,mice_imputer,25340.4402374
1531,36,sf_mean,25096.1660175
1532,36,knn_imputer,24124.2579174
1533,36,soft_imputer,25848.2357848
1534,36,knn_imputer,23723.6136029
1535,36,mice_imputer,25147.3918951
1536,36,soft_imputer,24526.7109871
1537,36,sf_median,24916.6509179
1538,36,sf_mean,25223.1194818
1539,36,knn_imputer,24167.2106798
1540,36,mice_imputer,24492.0586869
1541,36,soft_imputer,24870.1298113
1542,36,sf_median,24911.1778924
1543,36,sf_mean,25119.4082218
1544,36,knn_imputer,24982.6573137
1545,36,mice_imputer,25193.5774538
1546,36,soft_imputer,24311.2007394
1547,36,sf_median,24976.2436758
1548,36,sf_mean,25083.2335879
1549,36,knn_imputer,24885.9212187
1550,36,mice_imputer,24679.6671642
1551,36,soft_imputer,24789.5735542
1552,36,sf_median,24042.501488
1553,36,sf_mean,25224.1254989
1554,36,knn_imputer,23931.1826508
1555,36,mice_imputer,24739.6974898
1556,36,soft_imputer,24785.9925503
1557,36,sf_median,24952.7827077
1558,36,sf_mean,25351.6872892
1559,36,knn_imputer,24097.3979043
1560,36,mice_imputer,25086.1918114
1561,36,sf_mean,25071.0046405
1562,36,mice_imputer,25282.3069305
1563,36,soft_imputer,24469.6989352
1564,36,sf_median,25025.6372738
1565,36,mice_imputer,24782.0873253
1566,36,soft_imputer,24757.5205779
1567,36,sf_median,25458.0790979
1568,36,sf_mean,25636.9838527
1569,36,knn_imputer,24347.2322044
1570,36,mice_imputer,25424.7068602
1571,36,soft_imputer,24743.7794782
1572,36,sf_median,25377.7778765
1573,36,sf_mean,24639.2512469
1574,36,knn_imputer,24780.8947576
1575,36,mice_imputer,25141.3631616
1576,36,soft_imputer,24429.4375382
1577,36,sf_median,24552.2140313
1578,36,sf_mean,24533.8253869
1579,36,knn_imputer,25043.9851004
1580,36,mice_imputer,24863.4914633
