api	actual	pred	resid	perc_resid	abs_resid	abs_perc_resid
33105030810000	66397.0	67047.49	650.4900000000052	0.9796978779161789	650.4900000000052	0.9796978779161789
33025010760000	144685.0	79424.81	-65260.19	-45.10501434150051	65260.19	45.10501434150051
33025018090000	61952.0	73133.62	11181.619999999995	18.048844266528917	11181.619999999995	18.048844266528917
33061015420000	53778.0	62188.28	8410.279999999999	15.63888578972814	8410.279999999999	15.63888578972814
33105027120000	54954.0	57213.41	2259.4100000000035	4.11145685482404	2259.4100000000035	4.11145685482404
33025012470000	100383.0	80896.39	-19486.61	-19.412261040215974	19486.61	19.412261040215974
33007017290000	34022.0	33876.77	-145.2300000000032	-0.4268708482746552	145.2300000000032	0.4268708482746552
33053031100000	36611.0	46438.66	9827.660000000003	26.843462347381948	9827.660000000003	26.843462347381948
33025024910000	51995.0	48764.07	-3230.9300000000003	-6.213924415809213	3230.9300000000003	6.213924415809213
33061022880000	59053.0	51179.36	-7873.639999999999	-13.333175283220159	7873.639999999999	13.333175283220159
33025014520000	22851.0	39439.12	16588.120000000003	72.59253424357797	16588.120000000003	72.59253424357797
33061017750000	59179.0	42694.97	-16484.03	-27.854526098785037	16484.03	27.854526098785037
33023009570000	37505.0	35814.27	-1690.7300000000032	-4.508012265031338	1690.7300000000032	4.508012265031338
33061026350000	68031.0	71029.76	2998.7599999999948	4.407931678205516	2998.7599999999948	4.407931678205516
33025013340000	89886.0	68917.24	-20968.759999999995	-23.32817123912511	20968.759999999995	23.32817123912511
33061007450000	111231.0	46439.29	-64791.71	-58.249687587093526	64791.71	58.249687587093526
33025023010000	59568.0	48252.52	-11315.480000000003	-18.995903840988458	11315.480000000003	18.995903840988458
33023010490000	44447.0	36393.98	-8053.019999999997	-18.118253200440968	8053.019999999997	18.118253200440968
33089006870000	89861.0	78791.96	-11069.039999999994	-12.31795773472362	11069.039999999994	12.31795773472362
33105023920000	23686.0	41236.06	17550.059999999998	74.09465507050578	17550.059999999998	74.09465507050578
33053041960000	39847.0	54268.63	14421.629999999997	36.19251135593645	14421.629999999997	36.19251135593645
33089006320000	101690.0	70557.13	-31132.869999999995	-30.615468580981407	31132.869999999995	30.615468580981407
33061012480000	119634.0	99772.68	-19861.320000000007	-16.601735292642566	19861.320000000007	16.601735292642566
33061022790000	42463.0	63803.95	21340.949999999997	50.25775380919859	21340.949999999997	50.25775380919859
33061012830000	100658.0	66289.19	-34368.81	-34.14414154861014	34368.81	34.14414154861014
33061022340000	50251.0	39892.48	-10358.519999999997	-20.61355992915563	10358.519999999997	20.61355992915563
33053052410000	59980.0	61145.44	1165.4400000000023	1.9430476825608576	1165.4400000000023	1.9430476825608576
33053050520000	47373.0	68999.0	21626.0	45.6504760095413	21626.0	45.6504760095413
33053053850000	79238.0	75370.22	-3867.779999999999	-4.881218607233902	3867.779999999999	4.881218607233902
33105024630000	37190.0	35192.01	-1997.989999999998	-5.37238504974455	1997.989999999998	5.37238504974455
33053053300000	62466.0	58078.96	-4387.040000000001	-7.023084557999554	4387.040000000001	7.023084557999554
33105030270000	63653.0	70433.36	6780.360000000001	10.652066673998084	6780.360000000001	10.652066673998084
33053039770000	157287.0	80727.03	-76559.97	-48.675332354231436	76559.97	48.675332354231436
33025010490000	78425.0	48254.17	-30170.83	-38.47093401338859	30170.83	38.47093401338859
33061019010000	101112.0	90194.17	-10917.830000000002	-10.797758920800698	10917.830000000002	10.797758920800698
33053054670000	80984.0	85874.13	4890.130000000005	6.03839029931839	4890.130000000005	6.03839029931839
33061022510000	100553.0	83311.01	-17241.990000000005	-17.147166171073966	17241.990000000005	17.147166171073966
33061014900000	8486.0	26624.42	18138.42	213.74522743341973	18138.42	213.74522743341973
33025019890000	25555.0	53223.66	27668.660000000003	108.27102328311486	27668.660000000003	108.27102328311486
33105029460000	72082.0	77648.87	5566.869999999995	7.722968286118581	5566.869999999995	7.722968286118581
33105019150000	8025.0	23968.53	15943.529999999999	198.6732710280374	15943.529999999999	198.6732710280374
33061006480000	136982.0	78769.51	-58212.490000000005	-42.49645208859559	58212.490000000005	42.49645208859559
33105024730000	100679.0	105687.82	5008.820000000007	4.9750394819177854	5008.820000000007	4.9750394819177854
33013016570000	8902.0	26816.23	17914.23	201.23826106492922	17914.23	201.23826106492922
33105031440000	69961.0	67225.31	-2735.6900000000023	-3.910307171138209	2735.6900000000023	3.910307171138209
33025012020000	126964.0	95931.33	-31032.67	-24.44210169811915	31032.67	24.44210169811915
33061017660000	69438.0	83424.99	13986.990000000005	20.143134882917142	13986.990000000005	20.143134882917142
33061020460000	31377.0	49857.43	18480.43	58.89801446919718	18480.43	58.89801446919718
33025009050000	26143.0	56611.3	30468.300000000003	116.54477297938264	30468.300000000003	116.54477297938264
33023010590000	14236.0	22348.38	8112.380000000001	56.98496768755269	8112.380000000001	56.98496768755269
33053040780000	21305.0	79697.46	58392.46000000001	274.0786669795823	58392.46000000001	274.0786669795823
33053033250000	71414.0	51205.0	-20209.0	-28.298372868065087	20209.0	28.298372868065087
33053035570000	56609.0	59209.62	2600.6200000000026	4.5940044869190455	2600.6200000000026	4.5940044869190455
33061029490000	56190.0	42817.87	-13372.129999999997	-23.798060153052138	13372.129999999997	23.798060153052138
33053042820000	68208.0	74079.07	5871.070000000007	8.607597349284552	5871.070000000007	8.607597349284552
33061008710000	62821.0	47808.72	-15012.279999999999	-23.896913452507917	15012.279999999999	23.896913452507917
33053055450000	76678.0	66347.53	-10330.470000000001	-13.472534494900756	10330.470000000001	13.472534494900756
33025024100000	32097.0	35571.97	3474.970000000001	10.826463532417364	3474.970000000001	10.826463532417364
33061015240000	60088.0	46776.52	-13311.480000000003	-22.153308480894694	13311.480000000003	22.153308480894694
33053039950000	50955.0	53487.42	2532.4199999999983	4.96991463055637	2532.4199999999983	4.96991463055637
33023007070000	14518.0	20618.17	6100.169999999998	42.01797768287642	6100.169999999998	42.01797768287642
33053044990000	92602.0	86232.05	-6369.949999999997	-6.87884710913371	6369.949999999997	6.87884710913371
33025016770000	81427.0	92800.86	11373.86	13.968167806747148	11373.86	13.968167806747148
33061022600000	55340.0	59825.48	4485.480000000003	8.105312612938206	4485.480000000003	8.105312612938206
33105022570000	46083.0	43360.11	-2722.8899999999994	-5.908664800468718	2722.8899999999994	5.908664800468718
33053049280000	40424.0	42501.92	2077.9199999999983	5.140312685533342	2077.9199999999983	5.140312685533342
33053041860000	103538.0	97376.31	-6161.690000000002	-5.951138712356818	6161.690000000002	5.951138712356818
33053047840000	60765.0	63843.36	3078.3600000000006	5.066008392989387	3078.3600000000006	5.066008392989387
33025013800000	31307.0	50741.42	19434.42	62.0769157057527	19434.42	62.0769157057527
33025021860000	141837.0	102642.79	-39194.21000000001	-27.633276225526487	39194.21000000001	27.633276225526487
33053037460000	107796.0	87019.44	-20776.559999999998	-19.273961928086383	20776.559999999998	19.273961928086383
33023006090000	61599.0	54413.37	-7185.629999999997	-11.665173135927526	7185.629999999997	11.665173135927526
33025010670000	93022.0	83404.89	-9617.11	-10.338532820193073	9617.11	10.338532820193073
33053040790000	43576.0	64683.14	21107.14	48.43753442261796	21107.14	48.43753442261796
33053053760000	83053.0	82101.82	-951.179999999993	-1.1452686838524713	951.179999999993	1.1452686838524713
33053050700000	85281.0	88177.66	2896.6600000000035	3.3966065125878018	2896.6600000000035	3.3966065125878018
33061022890000	75396.0	77207.46	1811.4600000000064	2.402594302085	1811.4600000000064	2.402594302085
33053043360000	123317.0	85155.93	-38161.07000000001	-30.94550629677985	38161.07000000001	30.94550629677985
33023006630000	62934.0	45412.56	-17521.440000000002	-27.8409762608447	17521.440000000002	27.8409762608447
33053032350000	48651.0	87252.17	38601.17	79.3430145320754	38601.17	79.3430145320754
33105030450000	74515.0	82071.79	7556.789999999994	10.141300409313553	7556.789999999994	10.141300409313553
33053052880000	73617.0	90976.81	17359.809999999998	23.581251613078496	17359.809999999998	23.581251613078496
33061008890000	139933.0	78460.39	-61472.61	-43.9300308004545	61472.61	43.9300308004545
33025010300000	65611.0	61889.01	-3721.989999999998	-5.672814009845907	3721.989999999998	5.672814009845907
33053055090000	84313.0	74458.3	-9854.699999999997	-11.688233131308335	9854.699999999997	11.688233131308335
33023007250000	18199.0	21562.19	3363.1899999999987	18.480081323149616	3363.1899999999987	18.480081323149616
33025011930000	101276.0	74926.01	-26349.990000000005	-26.018000315968248	26349.990000000005	26.018000315968248
33061011680000	30139.0	39459.63	9320.629999999997	30.925478615747032	9320.629999999997	30.925478615747032
33061017300000	19583.0	31969.76	12386.759999999998	63.25261706582239	12386.759999999998	63.25261706582239
33061013470000	59680.0	87610.6	27930.600000000006	46.80060321715819	27930.600000000006	46.80060321715819
33061007080000	16538.0	51545.66	35007.66	211.68013060829605	35007.66	211.68013060829605
33053054200000	88696.0	100230.74	11534.740000000005	13.004802922341488	11534.740000000005	13.004802922341488
33025022220000	86098.0	89621.25	3523.25	4.092139190225092	3523.25	4.092139190225092
33105018350000	62755.0	54401.2	-8353.800000000003	-13.311767986614617	8353.800000000003	13.311767986614617
33105025350000	91287.0	79823.75	-11463.25	-12.557373996297391	11463.25	12.557373996297391
33025020970000	73057.0	64095.85	-8961.150000000001	-12.265970406668767	8961.150000000001	12.265970406668767
33007017650000	30437.0	23748.64	-6688.360000000001	-21.974439005158196	6688.360000000001	21.974439005158196
33061008430000	42970.0	64842.48	21872.480000000003	50.90174540377008	21872.480000000003	50.90174540377008
33105025710000	36179.0	73329.76	37150.759999999995	102.68597805356696	37150.759999999995	102.68597805356696
33055001370000	36140.0	57867.86	21727.86	60.121361372440504	21727.86	60.121361372440504
33061016320000	57499.0	58719.62	1220.6200000000026	2.122854310509753	1220.6200000000026	2.122854310509753
33061017200000	108817.0	70825.02	-37991.979999999996	-34.91364400782965	37991.979999999996	34.91364400782965
33025017540000	129556.0	98197.4	-31358.600000000006	-24.204668251566893	31358.600000000006	24.204668251566893
33053040060000	196250.0	232814.26	36564.26000000001	18.631470063694273	36564.26000000001	18.631470063694273
33061026540000	35216.0	52652.21	17436.21	49.51218196274421	17436.21	49.51218196274421
33061025010000	84296.0	74182.05	-10113.949999999997	-11.998137515421844	10113.949999999997	11.998137515421844
33061012200000	133542.0	103131.66	-30410.339999999997	-22.772116637462368	30410.339999999997	22.772116637462368
33025018440000	56576.0	118590.6	62014.600000000006	109.6129100678733	62014.600000000006	109.6129100678733
33105023560000	94752.0	50388.18	-44363.82	-46.820985309017225	44363.82	46.820985309017225
33025014060000	33074.0	51269.47	18195.47	55.014422204752975	18195.47	55.014422204752975
33089006960000	28850.0	42585.48	13735.480000000003	47.60998266897748	13735.480000000003	47.60998266897748
33105019600000	26366.0	50565.66	24199.660000000003	91.78358491997271	24199.660000000003	91.78358491997271
33053033610000	54762.0	49435.06	-5326.940000000002	-9.727438734889162	5326.940000000002	9.727438734889162
33061018480000	105860.0	91883.12	-13976.880000000005	-13.203174003400722	13976.880000000005	13.203174003400722
33053052060000	78146.0	87270.98	9124.979999999996	11.67683566657282	9124.979999999996	11.67683566657282
33105018990000	53709.0	49188.48	-4520.519999999997	-8.416689940233473	4520.519999999997	8.416689940233473
33023006270000	47275.0	35282.97	-11992.029999999999	-25.36653622421999	11992.029999999999	25.36653622421999
33023011390000	40440.0	48823.24	8383.239999999998	20.730069238377837	8383.239999999998	20.730069238377837
33061009790000	31565.0	68547.19	36982.19	117.16201488990971	36982.19	117.16201488990971
33089007400000	53516.0	58985.39	5469.389999999999	10.220102399282457	5469.389999999999	10.220102399282457
33023008970000	32517.0	34070.77	1553.7699999999968	4.77833133437893	1553.7699999999968	4.77833133437893
33061029300000	49115.0	60586.58	11471.580000000002	23.35657131222641	11471.580000000002	23.35657131222641
33023007440000	18305.0	45895.7	27590.699999999997	150.7276700355094	27590.699999999997	150.7276700355094
33053054300000	108537.0	70297.46	-38239.53999999999	-35.231801136939474	38239.53999999999	35.231801136939474
33025017280000	103652.0	91904.9	-11747.100000000006	-11.333211129548882	11747.100000000006	11.333211129548882
33061017390000	47603.0	73361.44	25758.440000000002	54.11095939331555	25758.440000000002	54.11095939331555
33061006030000	13194.0	54482.24	41288.24	312.93193876004244	41288.24	312.93193876004244
33053031370000	78097.0	65989.17	-12107.830000000002	-15.503578882671551	12107.830000000002	15.503578882671551
33053031820000	70956.0	81944.21	10988.210000000006	15.485949038840982	10988.210000000006	15.485949038840982
33061025730000	53556.0	49993.04	-3562.959999999999	-6.652774665770407	3562.959999999999	6.652774665770407
33053040150000	36028.0	34979.53	-1048.4700000000012	-2.9101532141667623	1048.4700000000012	2.9101532141667623
33061013010000	127968.0	70324.12	-57643.880000000005	-45.04554263565892	57643.880000000005	45.04554263565892
33105028830000	30969.0	29671.24	-1297.7599999999984	-4.190513093738895	1297.7599999999984	4.190513093738895
33105021680000	49829.0	37530.84	-12298.160000000003	-24.68072809006804	12298.160000000003	24.68072809006804
33053044800000	60414.0	64127.37	3713.3700000000026	6.146538881716163	3713.3700000000026	6.146538881716163
33061005400000	116821.0	72272.18	-44548.82000000001	-38.13425668330181	44548.82000000001	38.13425668330181
33105019160000	31612.0	48973.67	17361.67	54.9211375427053	17361.67	54.9211375427053
33061021350000	91622.0	90806.07	-815.929999999993	-0.890539390102806	815.929999999993	0.890539390102806
33025008890000	1700.0	50938.45	49238.45	2896.3794117647058	49238.45	2896.3794117647058
33053048640000	92175.0	101331.0	9156.0	9.933279088689991	9156.0	9.933279088689991
33053058320000	48210.0	66921.72	18711.72	38.81294337274424	18711.72	38.81294337274424
33061017670000	45933.0	50635.25	4702.25	10.237193303289574	4702.25	10.237193303289574
33053058690000	82428.0	69788.24	-12639.759999999995	-15.334303877323233	12639.759999999995	15.334303877323233
33053036740000	65658.0	71519.71	5861.710000000006	8.927640196168033	5861.710000000006	8.927640196168033
33105023830000	34216.0	41056.82	6840.82	19.9930441898527	6840.82	19.9930441898527
33105031540000	34853.0	59258.4	24405.4	70.02381430579865	24405.4	70.02381430579865
33053041220000	46214.0	50418.5	4204.5	9.097892413554334	4204.5	9.097892413554334
33105016020000	44280.0	61793.66	17513.660000000003	39.55207768744355	17513.660000000003	39.55207768744355
33053048920000	40766.0	37026.24	-3739.760000000002	-9.173723200706476	3739.760000000002	9.173723200706476
33025013530000	60367.0	46157.37	-14209.629999999997	-23.538738052247083	14209.629999999997	23.538738052247083
33053050080000	70763.0	69950.5	-812.5	-1.1481989175133898	812.5	1.1481989175133898
33053036470000	85898.0	87211.55	1313.550000000003	1.5291974201960499	1313.550000000003	1.5291974201960499
33053038180000	99339.0	87477.46	-11861.539999999994	-11.940466483455635	11861.539999999994	11.940466483455635
33105034750000	61318.0	65245.31	3927.3099999999977	6.404824032094976	3927.3099999999977	6.404824032094976
33053043450000	92939.0	87034.62	-5904.380000000005	-6.352962695961873	5904.380000000005	6.352962695961873
33053037630000	63500.0	67949.89	4449.889999999999	7.007700787401575	4449.889999999999	7.007700787401575
33025008240000	53943.0	60911.32	6968.32	12.917931891070204	6968.32	12.917931891070204
33013015940000	34721.0	19007.75	-15713.25	-45.25575300250569	15713.25	45.25575300250569
33105028570000	92121.0	83320.97	-8800.029999999999	-9.552686141053613	8800.029999999999	9.552686141053613
33053029390000	42234.0	92833.11	50599.11	119.80657763886914	50599.11	119.80657763886914
33061018470000	36968.0	43424.64	6456.639999999999	17.465483661545118	6456.639999999999	17.465483661545118
33053043630000	28441.0	49512.17	21071.17	74.08730354066311	21071.17	74.08730354066311
33053040690000	40874.0	56568.61	15694.61	38.397538777707105	15694.61	38.397538777707105
33025008250000	25848.0	65098.92	39250.92	151.85283194057567	39250.92	151.85283194057567
33025014420000	64508.0	83135.68	18627.679999999993	28.876542444347976	18627.679999999993	28.876542444347976
33025019340000	53622.0	60614.34	6992.3399999999965	13.040058185073283	6992.3399999999965	13.040058185073283
33061014640000	36279.0	45374.46	9095.46	25.070867443975853	9095.46	25.070867443975853
33023006190000	46869.0	36064.74	-10804.260000000002	-23.052038660948607	10804.260000000002	23.052038660948607
33061011120000	166646.0	64989.43	-101656.57	-61.00150618676716	101656.57	61.00150618676716
33105026130000	84585.0	63060.6	-21524.4	-25.447065082461428	21524.4	25.447065082461428
33061014810000	90340.0	74024.96	-16315.039999999994	-18.059597077706435	16315.039999999994	18.059597077706435
33053032540000	63359.0	86069.4	22710.399999999994	35.844000063132306	22710.399999999994	35.844000063132306
33025014330000	94337.0	92073.42	-2263.5800000000017	-2.3994615050298416	2263.5800000000017	2.3994615050298416
33061005760000	54368.0	51920.96	-2447.040000000001	-4.5008828722778125	2447.040000000001	4.5008828722778125
33025010400000	43127.0	58311.29	15184.29	35.208314976696734	15184.29	35.208314976696734
33053052960000	44176.0	34321.04	-9854.96	-22.30840275262586	9854.96	22.30840275262586
33089007680000	42907.0	63904.88	20997.879999999997	48.93812198475773	20997.879999999997	48.93812198475773
33053039220000	54300.0	47682.91	-6617.0899999999965	-12.1861694290976	6617.0899999999965	12.1861694290976
33105025540000	49433.0	59230.22	9797.220000000001	19.81918961017944	9797.220000000001	19.81918961017944
33025014600000	28302.0	50290.38	21988.379999999997	77.69196523213905	21988.379999999997	77.69196523213905
33053027690000	36519.0	88336.68	51817.67999999999	141.8923847860018	51817.67999999999	141.8923847860018
33053034670000	20850.0	44748.53	23898.53	114.62124700239809	23898.53	114.62124700239809
33053048380000	83757.0	70886.82	-12870.179999999993	-15.36609477416812	12870.179999999993	15.36609477416812
33089007300000	51488.0	55080.89	3592.8899999999994	6.978111404599129	3592.8899999999994	6.978111404599129
33053043270000	62176.0	42216.67	-19959.33	-32.10134135357695	19959.33	32.10134135357695
33023010120000	38127.0	45669.81	7542.809999999998	19.78338185537807	7542.809999999998	19.78338185537807
33061012110000	88319.0	82296.17	-6022.830000000002	-6.819404658114338	6022.830000000002	6.819404658114338
33105023100000	43884.0	50674.43	6790.43	15.473589463130072	6790.43	15.473589463130072
33023011850000	28241.0	37071.6	8830.599999999999	31.268722778938418	8830.599999999999	31.268722778938418
33061018290000	194689.0	160927.03	-33761.97	-17.34148821967343	33761.97	17.34148821967343
33053042000000	19307.0	26179.99	6872.990000000002	35.598435800486875	6872.990000000002	35.598435800486875
33061010860000	24092.0	26676.21	2584.209999999999	10.726423709115055	2584.209999999999	10.726423709115055
33025021960000	59225.0	58843.17	-381.83000000000175	-0.6447108484592684	381.83000000000175	0.6447108484592684
33061009690000	74353.0	55831.84	-18521.160000000003	-24.9097682675884	18521.160000000003	24.9097682675884
33023008610000	57223.0	38360.01	-18862.989999999998	-32.96400048931373	18862.989999999998	32.96400048931373
33061028490000	94291.0	96462.57	2171.570000000007	2.3030511925846655	2171.570000000007	2.3030511925846655
33105021040000	77700.0	73111.46	-4588.539999999994	-5.905456885456877	4588.539999999994	5.905456885456877
33061020800000	72264.0	64529.66	-7734.3399999999965	-10.702894940772717	7734.3399999999965	10.702894940772717
33105017020000	20588.0	49489.12	28901.120000000003	140.37847289683313	28901.120000000003	140.37847289683313
33025018170000	136021.0	119097.52	-16923.479999999996	-12.441814131641435	16923.479999999996	12.441814131641435
33025018900000	87269.0	63841.1	-23427.9	-26.84561528148598	23427.9	26.84561528148598
33105026310000	17727.0	33561.27	15834.269999999997	89.32289727534268	15834.269999999997	89.32289727534268
33025012810000	36433.0	39321.08	2888.0800000000017	7.92709905854583	2888.0800000000017	7.92709905854583
33061009970000	26447.0	27936.9	1489.9000000000015	5.6335312133701425	1489.9000000000015	5.6335312133701425
33025012380000	12542.0	17864.93	5322.93	42.440838781693515	5322.93	42.440838781693515
33105022750000	26792.0	63020.03	36228.03	135.21958047178262	36228.03	135.21958047178262
33025021500000	96123.0	68291.33	-27831.67	-28.954225315481203	27831.67	28.954225315481203
33061017760000	39616.0	54695.63	15079.629999999997	38.06449414378029	15079.629999999997	38.06449414378029
33061015060000	44602.0	48848.58	4246.580000000002	9.521052867584418	4246.580000000002	9.521052867584418
33025019080000	5267.0	83530.07	78263.07	1485.9136130624645	78263.07	1485.9136130624645
33105026050000	57400.0	68048.22	10648.220000000001	18.55090592334495	10648.220000000001	18.55090592334495
33053043540000	72514.0	68584.71	-3929.2899999999936	-5.418663982127581	3929.2899999999936	5.418663982127581
33061008250000	17156.0	43488.57	26332.57	153.48898344602472	26332.57	153.48898344602472
33013014980000	38853.0	50890.3	12037.300000000003	30.981648778730094	12037.300000000003	30.981648778730094
33053042550000	42580.0	51885.06	9305.059999999998	21.853123532174727	9305.059999999998	21.853123532174727
33025017030000	30742.0	28076.25	-2665.75	-8.671361655064732	2665.75	8.671361655064732
33053033710000	102133.0	74984.79	-27148.210000000006	-26.581232314726883	27148.210000000006	26.581232314726883
33061015510000	30203.0	63739.52	33536.52	111.03704929973843	33536.52	111.03704929973843
33025006360000	14303.0	52135.92	37832.92	264.51038243725094	37832.92	264.51038243725094
33061021160000	35053.0	47890.29	12837.29	36.622514478076056	12837.29	36.622514478076056
33053043810000	43355.0	25126.35	-18228.65	-42.04509283819629	18228.65	42.04509283819629
33089007940000	52466.0	51827.39	-638.6100000000006	-1.2171882743109834	638.6100000000006	1.2171882743109834
33061005310000	32940.0	40589.05	7649.050000000003	23.221159684274447	7649.050000000003	23.221159684274447
33105028480000	50357.0	54435.4	4078.4000000000015	8.0989733304208	4078.4000000000015	8.0989733304208
33061012210000	31825.0	29088.84	-2736.16	-8.597517674783974	2736.16	8.597517674783974
33061013280000	167558.0	105616.02	-61941.979999999996	-36.96748588548442	61941.979999999996	36.96748588548442
33105028650000	64978.0	71319.84	6341.8399999999965	9.759980301024957	6341.8399999999965	9.759980301024957
33013015670000	29521.0	35186.35	5665.3499999999985	19.190914941905756	5665.3499999999985	19.190914941905756
33061025100000	77686.0	74281.55	-3404.449999999997	-4.38232113894395	3404.449999999997	4.38232113894395
33105024090000	79832.0	50465.92	-29366.08	-36.78484818118048	29366.08	36.78484818118048
33061024010000	57170.0	78950.1	21780.100000000006	38.09707888752843	21780.100000000006	38.09707888752843
33025016680000	68057.0	73743.76	5686.759999999995	8.35587816095331	5686.759999999995	8.35587816095331
33025007700000	23164.0	59075.1	35911.1	155.02978760145052	35911.1	155.02978760145052
33053039140000	52867.0	51996.12	-870.8799999999974	-1.6473036109482235	870.8799999999974	1.6473036109482235
33105017560000	30326.0	33648.88	3322.8799999999974	10.957198443579758	3322.8799999999974	10.957198443579758
33105019250000	48993.0	48040.14	-952.8600000000006	-1.944890086338866	952.8600000000006	1.944890086338866
33053040240000	38245.0	37126.98	-1118.0199999999968	-2.923310236632231	1118.0199999999968	2.923310236632231
33053045430000	87770.0	97505.11	9735.11	11.091614446849722	9735.11	11.091614446849722
33025009660000	62691.0	103248.98	40557.979999999996	64.6950598969549	40557.979999999996	64.6950598969549
33061020370000	63460.0	65975.1	2515.100000000006	3.9632839583990007	2515.100000000006	3.9632839583990007
33053050980000	42923.0	36597.92	-6325.080000000002	-14.735875870745291	6325.080000000002	14.735875870745291
33105031170000	114554.0	110385.95	-4168.050000000003	-3.63850236569653	4168.050000000003	3.63850236569653
33061023020000	41251.0	42318.38	1067.3799999999974	2.5875251509054262	1067.3799999999974	2.5875251509054262
33053035300000	56692.0	42089.72	-14602.279999999999	-25.757214421787904	14602.279999999999	25.757214421787904
33061016220000	57294.0	46023.92	-11270.080000000002	-19.670611233287957	11270.080000000002	19.670611233287957
33053044530000	32868.0	43455.25	10587.25	32.21142144334915	10587.25	32.21142144334915
33053046690000	57285.0	95496.42	38211.42	66.70405865409793	38211.42	66.70405865409793
33053041780000	66012.0	58215.76	-7796.239999999998	-11.81033751439132	7796.239999999998	11.81033751439132
33053046330000	64783.0	73128.4	8345.399999999994	12.882083262584313	8345.399999999994	12.882083262584313
33023007620000	14848.0	16917.04	2069.040000000001	13.934806034482763	2069.040000000001	13.934806034482763
33053046420000	28027.0	52032.67	24005.67	85.65194276947229	24005.67	85.65194276947229
33023007430000	65179.0	65148.16	-30.839999999996508	-0.047315853265617006	30.839999999996508	0.047315853265617006
33105016390000	11096.0	65669.75	54573.75	491.83264239365536	54573.75	491.83264239365536
33105027950000	46823.0	33517.61	-13305.39	-28.416355210046344	13305.39	28.416355210046344
33025009940000	83173.0	63492.72	-19680.28	-23.661861421374724	19680.28	23.661861421374724
33061005940000	36561.0	72286.17	35725.17	97.71387544104373	35725.17	97.71387544104373
33061017930000	24365.0	44818.89	20453.89	83.94783500923455	20453.89	83.94783500923455
33025023100000	51035.0	58165.72	7130.720000000001	13.97221514646811	7130.720000000001	13.97221514646811
33053033340000	127154.0	98772.24	-28381.759999999995	-22.320776381395785	28381.759999999995	22.320776381395785
33061021340000	85851.0	76066.4	-9784.600000000006	-11.397188151564928	9784.600000000006	11.397188151564928
33061025550000	82730.0	55875.67	-26854.33	-32.460207905233894	26854.33	32.460207905233894
33023010130000	39504.0	30691.56	-8812.439999999999	-22.307715674362086	8812.439999999999	22.307715674362086
33053050530000	48074.0	64204.7	16130.699999999997	33.553896076881465	16130.699999999997	33.553896076881465
33053031640000	53350.0	47049.16	-6300.8399999999965	-11.810384254920331	6300.8399999999965	11.810384254920331
33105033880000	53826.0	49848.17	-3977.8300000000017	-7.390164604466247	3977.8300000000017	7.390164604466247
33025022130000	89169.0	45174.84	-43994.16	-49.337953773172295	43994.16	49.337953773172295
33013017000000	34890.0	45738.1	10848.099999999999	31.09229005445686	10848.099999999999	31.09229005445686
33089006310000	49228.0	49893.31	665.3099999999977	1.3514869586414189	665.3099999999977	1.3514869586414189
33053032710000	82287.0	65161.27	-17125.730000000003	-20.812193906692432	17125.730000000003	20.812193906692432
33061023930000	65868.0	58404.88	-7463.120000000003	-11.330418412582745	7463.120000000003	11.330418412582745
33053034580000	35800.0	92505.62	56705.619999999995	158.39558659217877	56705.619999999995	158.39558659217877
33105024450000	22463.0	32988.6	10525.599999999999	46.857498998352845	10525.599999999999	46.857498998352845
33061026900000	83569.0	60055.86	-23513.14	-28.13619882970958	23513.14	28.13619882970958
33053035760000	87408.0	78143.78	-9264.220000000001	-10.598823906278602	9264.220000000001	10.598823906278602
33025018080000	39557.0	54331.49	14774.489999999998	37.349874864120125	14774.489999999998	37.349874864120125
33025012990000	7885.0	32954.26	25069.260000000002	317.93608116677234	25069.260000000002	317.93608116677234
33061009240000	40272.0	69563.45	29291.449999999997	72.73403357171236	29291.449999999997	72.73403357171236
33061007720000	36544.0	59741.07	23197.07	63.47709610332749	23197.07	63.47709610332749
33007016750000	116319.0	51837.29	-64481.71	-55.43523414059612	64481.71	55.43523414059612
33053051070000	54111.0	70955.71	16844.710000000006	31.12991813124874	16844.710000000006	31.12991813124874
33053049190000	46251.0	48915.57	2664.5699999999997	5.76110786793799	2664.5699999999997	5.76110786793799
33105016930000	62049.0	46846.15	-15202.849999999999	-24.501361826943217	15202.849999999999	24.501361826943217
33025011580000	30216.0	41209.81	10993.809999999998	36.3840680434207	10993.809999999998	36.3840680434207
33053042280000	55294.0	77073.82	21779.820000000007	39.38911997685103	21779.820000000007	39.38911997685103
33053046880000	94904.0	87154.66	-7749.3399999999965	-8.165451403523557	7749.3399999999965	8.165451403523557
33061005850000	95582.0	63602.39	-31979.61	-33.45777447636584	31979.61	33.45777447636584
33061022430000	50903.0	71036.9	20133.899999999994	39.55346443235172	20133.899999999994	39.55346443235172
33105028560000	115729.0	62405.57	-53323.43	-46.07611748135731	53323.43	46.07611748135731
33053033620000	53564.0	64963.85	11399.849999999999	21.28267119707266	11399.849999999999	21.28267119707266
33053047560000	78592.0	65384.09	-13207.910000000003	-16.80566724348535	13207.910000000003	16.80566724348535
33105031620000	59083.0	69121.73	10038.729999999996	16.990894165834497	10038.729999999996	16.990894165834497
33105027310000	18893.0	27196.61	8303.61	43.95072248981104	8303.61	43.95072248981104
33025019350000	36510.0	52119.87	15609.870000000003	42.75505341002466	15609.870000000003	42.75505341002466
