,num_rows,imputer_type,mae
808,18,knn_imputer,14265.4726451
809,18,sf_mean,14643.235626
810,18,soft_imputer,14715.7830286
811,18,soft_imputer,14557.8748845
812,18,mice_imputer,14613.1656552
813,18,sf_mean,14383.4814208
814,18,mice_imputer,14728.209067
815,18,knn_imputer,14468.4698324
816,18,sf_mean,14624.7519994
817,18,sf_median,15174.372027
818,18,soft_imputer,14197.5461636
819,18,mice_imputer,14449.1971483
820,18,knn_imputer,14180.3583577
821,18,sf_mean,14647.7167713
822,18,sf_median,14197.0736845
823,18,soft_imputer,14613.6896045
824,18,mice_imputer,14153.3890847
825,18,knn_imputer,14545.0338303
826,18,sf_mean,14832.4835056
827,18,sf_median,14623.1678274
828,18,soft_imputer,14001.2593567
829,18,mice_imputer,14438.3514215
830,18,knn_imputer,14236.8833976
831,18,sf_mean,15010.040505
832,18,sf_median,14874.2603148
833,18,soft_imputer,14722.1009849
834,18,mice_imputer,14358.6407458
835,18,knn_imputer,14402.5028427
836,18,sf_mean,14460.3686186
837,18,sf_median,14303.9345274
838,18,soft_imputer,14590.1130847
839,18,mice_imputer,14409.3235233
840,18,knn_imputer,14526.6625639
841,18,soft_imputer,14253.8310996
842,18,sf_median,14432.1964017
843,18,sf_mean,14650.29185
844,18,knn_imputer,14226.0128268
845,18,sf_median,14276.0867524
846,18,soft_imputer,14564.5356298
847,18,mice_imputer,14756.1525137
848,18,knn_imputer,14262.1824282
849,18,sf_mean,14552.3186538
850,18,sf_median,14753.6558698
851,18,soft_imputer,14290.4935793
852,18,mice_imputer,14750.6429611
853,18,knn_imputer,14457.663835
854,18,sf_mean,14246.7819766
855,18,sf_median,14324.8383633
856,18,soft_imputer,14793.3897252
857,18,mice_imputer,14594.8981853
858,18,knn_imputer,14364.3279629
859,18,knn_imputer,14409.4714773
860,18,sf_median,14396.1858075
861,18,soft_imputer,14338.9592278
862,18,mice_imputer,14632.2589233
863,18,knn_imputer,14434.3804707
864,18,sf_mean,14799.1937729
865,18,sf_median,14897.5261843
866,18,soft_imputer,14181.0216299
867,18,mice_imputer,14455.1020463
868,18,knn_imputer,14185.2031288
869,18,sf_mean,14740.0126675
870,18,sf_median,14529.771929
871,18,soft_imputer,14699.0130591
872,18,mice_imputer,14538.7062442
873,18,sf_mean,14390.4021774
874,18,sf_median,14899.9094586
875,18,soft_imputer,14317.0391531
876,18,knn_imputer,14377.2862561
877,18,knn_imputer,14534.1287459
878,18,sf_mean,14252.8842132
879,18,sf_median,14716.7157317
880,18,soft_imputer,14569.4558081
881,18,mice_imputer,14658.1211877
882,18,knn_imputer,14336.3236182
883,18,sf_mean,14669.224344
884,18,sf_median,14365.2834798
885,18,soft_imputer,14283.265255
886,18,mice_imputer,14763.2742253
887,18,knn_imputer,14683.200982
888,18,sf_mean,15005.248133
889,18,sf_median,14247.1092571
890,18,soft_imputer,14638.3831463
891,18,mice_imputer,14902.3578982
892,18,knn_imputer,14199.8800851
893,18,sf_mean,14250.1311634
894,18,sf_median,14550.5069513
895,18,soft_imputer,14768.8560318
896,18,mice_imputer,14427.9925301
897,18,knn_imputer,14240.8062924
898,18,sf_mean,14221.7258997
899,18,sf_median,14594.3155312
900,18,soft_imputer,14885.8561442
901,18,mice_imputer,14438.7161656
902,18,knn_imputer,14546.3257109
903,18,sf_mean,14508.1621721
904,18,soft_imputer,14461.3778264
905,18,sf_median,14278.2750598
906,18,sf_mean,14547.0472352
907,18,knn_imputer,14297.6715483
908,18,sf_mean,14403.3340288
909,18,soft_imputer,14446.1266282
910,18,mice_imputer,14779.1762616
911,18,knn_imputer,14398.3250033
912,18,sf_mean,14589.4455416
913,18,sf_median,14697.1738599
914,18,soft_imputer,14190.9473212
915,18,mice_imputer,14573.6538416
916,18,knn_imputer,14761.7009783
917,18,sf_mean,14684.4295736
918,18,sf_median,14478.3581028
919,18,soft_imputer,14598.378344
920,18,mice_imputer,14450.8599989
921,18,sf_median,14307.3778351
922,18,knn_imputer,14199.1766813
923,18,sf_median,14673.0175616
924,18,soft_imputer,14519.8674014
925,18,mice_imputer,14612.0667973
926,18,knn_imputer,14235.7948177
927,18,sf_mean,14699.4249605
928,18,sf_median,14822.257395
929,18,soft_imputer,14242.4219964
930,18,mice_imputer,14700.003306
931,18,knn_imputer,14775.5410797
932,18,sf_mean,14596.8237971
933,18,sf_median,14611.9742623
934,18,soft_imputer,14457.2219953
935,18,mice_imputer,14411.5575938
936,18,sf_mean,14975.2238044
937,18,soft_imputer,14328.0956553
938,18,mice_imputer,14141.1270521
939,18,knn_imputer,14473.0369896
940,18,sf_median,15030.7006929
941,18,soft_imputer,14238.0121371
942,18,mice_imputer,14812.36937
943,18,knn_imputer,14251.9040008
944,18,sf_mean,14741.4869955
945,18,sf_median,14656.3993774
946,18,soft_imputer,14433.6142862
947,18,mice_imputer,14588.8011417
948,18,knn_imputer,14772.5614849
949,18,sf_mean,14584.8940811
950,18,sf_median,14402.7247056
951,18,soft_imputer,14178.4162815
952,18,mice_imputer,14798.3406559
953,18,sf_mean,14728.3686054
954,18,knn_imputer,14440.0552874
955,18,sf_median,14587.0458421
956,18,soft_imputer,14788.5496767
957,18,mice_imputer,14553.9579611
958,18,knn_imputer,14829.0560356
959,18,sf_mean,14739.6349892
960,18,sf_median,14256.6858921
961,18,soft_imputer,14346.2085962
962,18,mice_imputer,14624.5369203
963,18,knn_imputer,14140.9913547
964,18,sf_mean,14917.0878635
965,18,sf_median,14558.622053
966,18,soft_imputer,14808.6830235
967,18,mice_imputer,14385.5388658
968,18,sf_mean,14479.3599624
969,18,knn_imputer,14456.3264408
970,18,mice_imputer,14367.5200431
971,18,soft_imputer,14440.2054963
972,18,mice_imputer,14220.6967313
973,18,sf_median,14592.0446451
974,18,soft_imputer,14525.3293264
975,18,mice_imputer,14371.5121672
976,18,knn_imputer,14332.9959137
977,18,sf_mean,14170.4341197
978,18,sf_median,14212.2356157
979,18,soft_imputer,14535.9040737
980,18,mice_imputer,14662.1034039
981,18,knn_imputer,14180.8502269
982,18,sf_mean,14559.1373324
983,18,sf_median,14367.3667567
984,18,soft_imputer,14161.9899269
985,18,mice_imputer,14734.2705622
986,18,sf_mean,14425.0108469
987,18,sf_mean,14431.6403044
988,18,knn_imputer,14270.9143269
989,18,sf_median,14547.6036907
990,18,sf_mean,14709.4402223
991,18,knn_imputer,14096.3486681
992,18,soft_imputer,14237.8851504
993,18,mice_imputer,14438.2341575
994,18,sf_mean,14500.2815555
995,18,knn_imputer,14150.1401958
996,18,mice_imputer,14292.0415098
997,18,soft_imputer,14390.8106051
998,18,sf_median,14294.1436298
999,18,sf_median,14574.9990173
1000,24,sf_median,14386.0738265
1001,24,mice_imputer,13961.9741137
1002,24,knn_imputer,14208.1558464
1003,24,sf_mean,13881.3839781
1004,24,soft_imputer,14050.7926219
1005,24,mice_imputer,14291.5099652
1006,24,knn_imputer,14016.4451051
1007,24,sf_mean,14005.4848636
1008,24,sf_median,14178.5445324
1009,24,soft_imputer,13854.5006288
1010,24,soft_imputer,14142.5327364
1011,24,mice_imputer,14097.1419723
1012,24,soft_imputer,14102.4464175
1013,24,sf_mean,13906.567956
1014,24,sf_mean,14026.7725601
1015,24,knn_imputer,14133.9965392
1016,24,mice_imputer,14457.5330789
1017,24,soft_imputer,14219.4082859
1018,24,sf_median,14425.3572702
1019,24,knn_imputer,13971.7622005
1020,24,mice_imputer,14727.6848898
1021,24,soft_imputer,14006.4380514
1022,24,sf_median,13895.4910259
1023,24,sf_mean,14103.6874232
1024,24,knn_imputer,14279.3045081
1025,24,mice_imputer,14259.6105779
1026,24,knn_imputer,14064.0986611
1027,24,sf_median,13901.6324926
1028,24,sf_mean,14574.3593835
1029,24,knn_imputer,14184.2713197
1030,24,soft_imputer,14222.4133973
1031,24,sf_median,13858.0018599
1032,24,knn_imputer,14582.8592583
1033,24,mice_imputer,14263.0504745
1034,24,soft_imputer,13968.1881896
1035,24,sf_median,14149.1989826
1036,24,sf_mean,14269.9880112
1037,24,knn_imputer,14146.7934259
1038,24,mice_imputer,14573.3615659
1039,24,soft_imputer,13977.2348836
1040,24,sf_median,13845.2008526
1041,24,sf_mean,14056.0918889
1042,24,knn_imputer,14212.265064
1043,24,mice_imputer,14105.1926099
1044,24,soft_imputer,13898.8965715
1045,24,sf_median,14018.1974283
1046,24,sf_mean,13889.8401848
1047,24,mice_imputer,14248.2663203
1048,24,soft_imputer,14406.34815
1049,24,sf_median,14249.0817734
1050,24,sf_mean,14402.4570973
1051,24,knn_imputer,14320.356255
1052,24,mice_imputer,14070.9008795
1053,24,soft_imputer,13962.9015725
1054,24,sf_median,13895.5504033
1055,24,sf_mean,14478.258455
1056,24,knn_imputer,14051.8413963
1057,24,mice_imputer,14310.8642272
1058,24,sf_median,14182.7330859
1059,24,sf_mean,13956.4977508
1060,24,mice_imputer,13856.5514421
1061,24,mice_imputer,14335.4705724
1062,24,sf_mean,14036.9157324
1063,24,knn_imputer,13883.3871753
1064,24,mice_imputer,14277.3199612
1065,24,soft_imputer,14447.7117344
1066,24,sf_median,14124.608479
1067,24,sf_mean,13988.8349041
1068,24,knn_imputer,14141.6316804
1069,24,mice_imputer,14301.6536303
1070,24,soft_imputer,13929.001595
1071,24,sf_median,13852.1190112
1072,24,sf_mean,14057.8774428
1073,24,knn_imputer,14289.0416221
1074,24,mice_imputer,14395.9648586
1075,24,soft_imputer,13754.0389097
1076,24,sf_median,14018.6796439
1077,24,sf_mean,14350.0817521
1078,24,knn_imputer,13878.1176986
1079,24,mice_imputer,14398.2067491
1080,24,soft_imputer,13829.4200783
1081,24,sf_median,14104.8307513
1082,24,sf_mean,13955.0380213
1083,24,knn_imputer,14113.7082315
1084,24,mice_imputer,14521.5350009
1085,24,soft_imputer,14086.9913737
1086,24,sf_median,14236.1012182
1087,24,sf_mean,14181.2841366
1088,24,knn_imputer,13964.2514066
1089,24,sf_median,14192.2998083
1090,24,soft_imputer,13977.9789542
1091,24,mice_imputer,14120.3097878
1092,24,knn_imputer,13918.643967
1093,24,soft_imputer,14193.962446
1094,24,sf_median,14186.2728301
1095,24,sf_mean,14101.0862705
1096,24,knn_imputer,14107.3772324
1097,24,mice_imputer,14354.2773529
1098,24,soft_imputer,14339.3020706
1099,24,sf_median,14397.0356483
1100,24,sf_mean,13430.7094999
1101,24,knn_imputer,14030.5797387
1102,24,mice_imputer,13914.6876648
1103,24,soft_imputer,13864.4801188
1104,24,sf_median,13963.7085813
1105,24,sf_mean,14260.5034844
1106,24,knn_imputer,14385.0013894
1107,24,knn_imputer,14175.5288714
1108,24,soft_imputer,14009.1484367
1109,24,sf_median,14325.2726341
1110,24,sf_mean,14024.2564244
1111,24,knn_imputer,13931.4324679
1112,24,mice_imputer,14101.8503205
1113,24,soft_imputer,13876.6742499
1114,24,sf_median,14355.682042
1115,24,sf_mean,14042.3452144
1116,24,knn_imputer,14110.4206777
1117,24,mice_imputer,14077.7065483
1118,24,soft_imputer,14267.8296376
1119,24,sf_median,13855.2298775
1120,24,sf_mean,14175.336322
1121,24,mice_imputer,14413.1785276
1122,24,sf_median,13860.7175333
1123,24,sf_mean,14089.4821013
1124,24,mice_imputer,14334.9617362
1125,24,knn_imputer,14027.4472104
1126,24,mice_imputer,14058.3209053
1127,24,soft_imputer,14108.0323339
1128,24,sf_median,13814.2520489
1129,24,sf_mean,14214.5056892
1130,24,knn_imputer,13833.041953
1131,24,mice_imputer,14516.7247465
1132,24,soft_imputer,13975.8993933
1133,24,sf_median,14217.0261831
1134,24,sf_mean,14066.8716426
1135,24,knn_imputer,14245.67928
1136,24,mice_imputer,14316.4748838
1137,24,soft_imputer,14262.267528
1138,24,sf_median,14065.0996126
1139,24,sf_mean,13957.2576338
1140,24,knn_imputer,13972.2435631
1141,24,mice_imputer,14057.6854334
1142,24,soft_imputer,14273.2939464
1143,24,sf_median,14027.9862107
1144,24,sf_mean,14161.4736789
1145,24,knn_imputer,14303.5664314
1146,24,mice_imputer,14062.7957619
1147,24,soft_imputer,14443.6140195
1148,24,sf_median,14316.7588467
1149,24,sf_mean,13800.623044
1150,24,knn_imputer,13872.9112636
1151,24,mice_imputer,14457.1088304
1152,24,sf_mean,14316.0469711
1153,24,sf_median,14104.568665
1154,24,soft_imputer,14055.0964095
1155,24,mice_imputer,14675.0589383
1156,24,soft_imputer,14139.5423022
1157,24,sf_mean,14244.2032525
1158,24,knn_imputer,14318.7609603
1159,24,mice_imputer,14008.7580309
1160,24,soft_imputer,14357.5716125
1161,24,sf_median,13976.6296645
1162,24,sf_mean,13886.0361531
1163,24,knn_imputer,13613.4715414
1164,24,mice_imputer,14315.7983242
1165,24,soft_imputer,14239.5952571
1166,24,sf_median,14272.5838856
1167,24,sf_mean,14097.839974
1168,24,knn_imputer,14305.9243124
1169,24,soft_imputer,14063.7286253
1170,24,mice_imputer,14348.5134556
1171,24,sf_median,14006.6823495
1172,24,sf_mean,13936.1322202
1173,24,knn_imputer,13996.6012414
1174,24,mice_imputer,14140.1350467
1175,24,soft_imputer,14411.5184045
1176,24,sf_median,13947.2590125
1177,24,sf_mean,14246.9525651
1178,24,knn_imputer,14179.6754786
1179,24,mice_imputer,14074.5742888
1180,24,soft_imputer,14041.4274137
1181,24,sf_median,13962.3484525
1182,24,sf_mean,14020.9903671
1183,24,knn_imputer,14190.4903529
1184,24,soft_imputer,14019.6589705
1185,24,sf_median,14147.2158972
1186,24,sf_mean,14036.0430048
1187,24,knn_imputer,14356.5482544
1188,24,sf_median,13898.4185965
1189,24,sf_mean,13983.1809363
1190,24,knn_imputer,14059.2274474
1191,24,mice_imputer,14292.2300084
1192,24,soft_imputer,14487.9447069
1193,24,sf_median,14205.915406
1194,24,sf_mean,13950.369421
1195,24,knn_imputer,13932.5800808
1196,24,mice_imputer,14099.5871
1197,24,soft_imputer,14094.465012
1198,24,sf_median,14117.4386503
1199,24,sf_mean,14206.3456802
1200,24,knn_imputer,14175.9660673
1201,24,soft_imputer,13791.6727539
1202,24,mice_imputer,14536.3480558
1203,24,sf_median,13870.4354122
1204,24,sf_mean,14023.310435
1205,24,knn_imputer,13960.8514401
1206,24,mice_imputer,14530.6865639
1207,24,soft_imputer,13796.939305
1208,24,sf_median,14135.2287627
1209,24,sf_mean,13872.7957485
1210,24,knn_imputer,13799.6802687
1211,24,mice_imputer,13985.3384832
1212,24,soft_imputer,14416.344516
1213,24,sf_median,14109.7855143
1214,24,sf_mean,14097.6578546
1215,24,knn_imputer,14320.1562499
1216,24,soft_imputer,14286.8785071
1217,24,soft_imputer,14232.7633518
1218,24,mice_imputer,14027.1734698
1219,24,sf_mean,14073.8788969
1220,24,mice_imputer,13972.6012584
1221,24,soft_imputer,14065.8294961
1222,24,sf_median,14246.6189126
1223,24,sf_mean,14189.1827983
1224,24,knn_imputer,14176.8627106
1225,24,mice_imputer,14431.8808093
1226,24,soft_imputer,14317.4960356
1227,24,sf_median,13965.236846
1228,24,sf_mean,13785.9332136
1229,24,knn_imputer,14191.7946211
1230,24,mice_imputer,13938.206378
1231,24,soft_imputer,13983.3517411
1232,24,sf_median,14242.4134106
1233,24,knn_imputer,13729.973486
1234,24,sf_mean,13912.9745103
1235,24,mice_imputer,14358.4444142
1236,24,soft_imputer,14185.0615201
1237,24,sf_median,14161.7960812
1238,24,sf_mean,14039.970752
1239,24,knn_imputer,14049.2029255
1240,24,mice_imputer,14008.5721294
1241,24,soft_imputer,14039.0831668
1242,24,sf_median,14037.1238323
1243,24,sf_mean,14298.9860429
1244,24,knn_imputer,13971.460901
1245,24,mice_imputer,14238.8077644
1246,24,soft_imputer,14411.7859532
1247,24,sf_median,14126.6761755
1248,24,knn_imputer,14033.8648612
1249,24,sf_median,14025.4440595
1250,30,sf_median,14025.5520891
1251,30,soft_imputer,14310.1100442
1252,30,sf_mean,14287.1095644
1253,30,sf_median,13994.2771807
1254,30,soft_imputer,13981.0844038
1255,30,mice_imputer,14054.82941
1256,30,knn_imputer,14125.814747
1257,30,sf_mean,14247.317136
1258,30,sf_median,13986.3178772
1259,30,soft_imputer,13970.9500529
1260,30,mice_imputer,14434.462073
1261,30,knn_imputer,14071.6348368
1262,30,sf_mean,14140.9463489
1263,30,sf_median,14004.2503152
1264,30,soft_imputer,13950.7484821
1265,30,mice_imputer,14566.2790033
1266,30,knn_imputer,14302.9934219
1267,30,sf_mean,14038.77575
1268,30,sf_median,14170.8143642
1269,30,soft_imputer,13892.6362729
1270,30,mice_imputer,14501.3829193
1271,30,knn_imputer,13703.2199807
1272,30,sf_mean,14367.8766617
1273,30,sf_median,13962.4542304
1274,30,soft_imputer,14001.9658633
1275,30,mice_imputer,14291.9769153
1276,30,knn_imputer,13914.2335073
1277,30,sf_mean,14079.8689911
1278,30,sf_median,13966.9669423
1279,30,knn_imputer,13982.636524
1280,30,soft_imputer,14145.9093356
1281,30,mice_imputer,13979.4995287
1282,30,sf_median,14192.8138828
1283,30,knn_imputer,13904.8056134
1284,30,sf_mean,14166.9722938
1285,30,sf_median,14496.9574708
1286,30,soft_imputer,13857.7446511
1287,30,mice_imputer,14073.1626923
1288,30,knn_imputer,14043.0210317
1289,30,sf_mean,13930.6382379
1290,30,sf_median,14310.9181982
1291,30,soft_imputer,13940.883711
1292,30,mice_imputer,14238.4143469
1293,30,knn_imputer,14337.8191178
1294,30,sf_mean,14059.2606489
1295,30,sf_median,14113.0081424
1296,30,soft_imputer,14380.1979372
1297,30,mice_imputer,14284.4807921
1298,30,knn_imputer,14160.9724183
1299,30,sf_mean,14155.7831024
1300,30,sf_median,13693.0631831
1301,30,soft_imputer,13987.0692097
1302,30,mice_imputer,14462.6557303
1303,30,knn_imputer,14147.1298083
1304,30,sf_mean,14416.7564954
1305,30,sf_median,14159.3452703
1306,30,soft_imputer,14164.5495519
1307,30,mice_imputer,14165.5213552
1308,30,knn_imputer,13773.2054439
1309,30,sf_mean,14263.4946448
1310,30,soft_imputer,14076.818138
1311,30,mice_imputer,13849.0368475
1312,30,knn_imputer,13758.1227608
1313,30,sf_mean,13775.9192176
1314,30,mice_imputer,14587.165235
1315,30,knn_imputer,14189.6956215
1316,30,sf_mean,14022.1420707
1317,30,sf_median,14092.01272
1318,30,soft_imputer,14176.4945305
1319,30,mice_imputer,13867.0825779
1320,30,knn_imputer,13983.9109086
1321,30,sf_mean,13925.593355
1322,30,sf_median,14193.3168798
1323,30,soft_imputer,14189.8964097
1324,30,mice_imputer,14190.600313
1325,30,knn_imputer,14009.9578838
1326,30,sf_mean,13676.2743363
1327,30,sf_median,14214.2072053
1328,30,soft_imputer,14011.3944052
1329,30,mice_imputer,14058.180692
1330,30,knn_imputer,14171.964335
1331,30,sf_mean,14117.5951571
1332,30,sf_median,14001.6320824
1333,30,soft_imputer,14139.5414275
1334,30,mice_imputer,14227.3694175
1335,30,knn_imputer,14081.0144932
1336,30,sf_mean,14299.8542261
1337,30,sf_median,14134.8921729
1338,30,soft_imputer,14245.2398658
1339,30,mice_imputer,14205.9170013
1340,30,knn_imputer,14188.1417256
1341,30,soft_imputer,13845.9465768
1342,30,sf_median,13729.9828932
1343,30,sf_mean,14139.7440815
1344,30,knn_imputer,14032.4053411
1345,30,sf_median,14097.9558219
1346,30,soft_imputer,14253.8320383
1347,30,mice_imputer,14180.8123367
1348,30,knn_imputer,14309.2881964
1349,30,sf_mean,14063.6379229
1350,30,sf_median,14225.7975804
1351,30,soft_imputer,13897.8221209
1352,30,mice_imputer,14308.9988763
1353,30,knn_imputer,14079.023825
1354,30,sf_mean,14299.9779471
1355,30,sf_median,13877.6577912
1356,30,soft_imputer,14095.294871
1357,30,mice_imputer,14369.7441167
1358,30,mice_imputer,14307.4832597
1359,30,knn_imputer,14420.6364308
1360,30,sf_median,14063.2065861
1361,30,soft_imputer,13625.942696
1362,30,mice_imputer,14301.6086807
1363,30,knn_imputer,14180.2740551
1364,30,sf_mean,14216.5648417
1365,30,sf_median,14073.9759314
1366,30,soft_imputer,14208.667225
1367,30,mice_imputer,14081.3743937
1368,30,knn_imputer,14175.397708
1369,30,sf_mean,13991.8596042
1370,30,sf_median,14082.1599769
1371,30,soft_imputer,14025.205964
1372,30,mice_imputer,13961.1918594
1373,30,sf_mean,13791.1404083
1374,30,soft_imputer,14080.8337608
1375,30,sf_median,14214.9960736
1376,30,sf_mean,13925.3896453
1377,30,knn_imputer,13809.6307394
1378,30,sf_mean,14022.3755228
1379,30,sf_median,13672.1556119
1380,30,soft_imputer,13915.7149858
1381,30,mice_imputer,14423.8826819
1382,30,knn_imputer,14020.2581047
1383,30,sf_mean,13865.2386216
1384,30,sf_median,14312.2593214
1385,30,soft_imputer,14518.3458083
1386,30,mice_imputer,14132.9967802
1387,30,knn_imputer,14186.7200757
1388,30,sf_mean,13821.111395
1389,30,sf_median,14215.8869907
1390,30,soft_imputer,14587.8483462
1391,30,mice_imputer,14279.714501
1392,30,knn_imputer,14069.1634457
1393,30,sf_mean,14391.9516786
1394,30,sf_median,13921.5169436
1395,30,soft_imputer,14126.4645558
1396,30,mice_imputer,14192.5056227
1397,30,knn_imputer,14275.8961314
1398,30,sf_mean,14105.2016067
1399,30,sf_median,14028.0746218
1400,30,soft_imputer,14405.3269549
1401,30,mice_imputer,13970.4113173
1402,30,knn_imputer,13992.7210422
1403,30,sf_mean,14265.7630952
1404,30,mice_imputer,14513.6168112
1405,30,sf_median,14350.5646225
1406,30,soft_imputer,13941.0693069
1407,30,sf_mean,14049.4990967
1408,30,mice_imputer,14619.3826485
1409,30,knn_imputer,14105.3630863
1410,30,sf_mean,14185.862786
1411,30,sf_median,13919.4855294
1412,30,soft_imputer,14330.6234789
1413,30,mice_imputer,14321.3617692
1414,30,knn_imputer,14219.2241555
1415,30,sf_mean,14237.8533216
1416,30,sf_median,14117.9846954
1417,30,soft_imputer,13785.8187991
1418,30,mice_imputer,14037.4297033
1419,30,knn_imputer,14532.3743602
1420,30,sf_mean,14079.6265016
1421,30,sf_median,14157.712485
1422,30,soft_imputer,13846.3683213
1423,30,mice_imputer,13939.051936
1424,30,knn_imputer,13736.7600147
1425,30,sf_mean,13732.4495891
1426,30,sf_median,14115.7893098
1427,30,soft_imputer,13930.9185422
1428,30,mice_imputer,14059.7915897
1429,30,knn_imputer,14117.4029038
1430,30,sf_mean,14277.3724674
1431,30,sf_median,14294.3550913
1432,30,soft_imputer,14358.5902052
1433,30,mice_imputer,13668.3893735
1434,30,knn_imputer,13932.7874883
1435,30,sf_median,13947.0083337
1436,30,soft_imputer,13980.715273
1437,30,mice_imputer,14263.2510686
1438,30,sf_mean,13807.1593
1439,30,soft_imputer,14135.4950401
1440,30,mice_imputer,14448.7183024
1441,30,knn_imputer,14113.4526782
1442,30,sf_mean,13959.212604
1443,30,sf_median,14345.6211073
1444,30,soft_imputer,13780.5797377
1445,30,mice_imputer,14389.4441533
1446,30,knn_imputer,13958.1753858
1447,30,sf_mean,14066.9915933
1448,30,sf_median,13968.983171
1449,30,soft_imputer,14053.3160025
1450,30,mice_imputer,14009.7331131
1451,30,knn_imputer,14090.6694732
1452,30,sf_median,13971.3175992
1453,30,sf_mean,14060.3938583
1454,30,soft_imputer,13719.0870451
1455,30,mice_imputer,14085.5595652
1456,30,knn_imputer,13854.9264439
1457,30,sf_mean,14087.449534
1458,30,sf_median,14183.6708318
1459,30,soft_imputer,13853.6974438
1460,30,mice_imputer,14102.8916567
1461,30,knn_imputer,13886.2045122
1462,30,sf_mean,14112.7098925
1463,30,sf_median,13846.7684322
1464,30,soft_imputer,13938.2349169
1465,30,mice_imputer,14228.1180183
1466,30,knn_imputer,14137.2956799
1467,30,sf_median,14022.9496984
1468,30,knn_imputer,14252.0041769
1469,30,sf_mean,13919.9679506
1470,30,mice_imputer,13945.6513971
1471,30,sf_mean,14199.9101062
1472,30,sf_median,14282.9409096
1473,30,soft_imputer,13861.7582519
1474,30,mice_imputer,14112.8812411
1475,30,knn_imputer,13947.780671
1476,30,sf_mean,14142.4449225
1477,30,sf_median,14246.5981448
1478,30,soft_imputer,13994.3336594
1479,30,mice_imputer,14226.8420247
1480,30,knn_imputer,13896.8296804
1481,30,sf_mean,14188.5331113
1482,30,sf_median,14025.6898892
1483,30,soft_imputer,13780.2376751
1484,30,knn_imputer,14061.9473296
1485,30,mice_imputer,13969.594961
1486,30,sf_mean,14305.7081283
1487,30,sf_median,14450.4970337
1488,30,soft_imputer,14242.4979661
1489,30,mice_imputer,14347.8285631
1490,30,knn_imputer,14266.5933773
1491,30,sf_mean,14282.8343873
1492,30,sf_median,14188.117128
1493,30,soft_imputer,14122.8520094
1494,30,mice_imputer,14473.639707
1495,30,knn_imputer,14188.4741357
1496,30,sf_mean,13856.810649
1497,30,sf_median,14548.1216233
1498,30,soft_imputer,14349.7815605
1499,30,knn_imputer,14015.44529
1500,36,sf_median,14276.8488061
1501,36,sf_mean,14190.5058525
1502,36,knn_imputer,14086.113587
1503,36,soft_imputer,13868.665559
1504,36,sf_median,13924.0239677
1505,36,sf_mean,14064.3694581
1506,36,knn_imputer,14092.2654234
1507,36,mice_imputer,13985.9856472
1508,36,soft_imputer,14095.1981753
1509,36,sf_median,13718.0520042
1510,36,sf_mean,14144.9484016
1511,36,knn_imputer,14012.210801
1512,36,mice_imputer,14400.446498
1513,36,soft_imputer,13892.3131563
1514,36,sf_median,13960.3963877
1515,36,sf_mean,14139.4081714
1516,36,knn_imputer,14091.9704148
1517,36,mice_imputer,14359.7188723
1518,36,soft_imputer,14289.6704556
1519,36,sf_median,14149.3325641
1520,36,sf_mean,13742.8919008
1521,36,knn_imputer,14517.2146423
1522,36,mice_imputer,14062.9370431
1523,36,soft_imputer,14175.9293022
1524,36,sf_median,14109.8411152
1525,36,sf_mean,13479.2047093
1526,36,knn_imputer,13851.2525256
1527,36,mice_imputer,14171.7836262
1528,36,soft_imputer,13884.454696
1529,36,sf_median,14206.0817378
1530,36,mice_imputer,14233.1008729
1531,36,sf_mean,13928.4243305
1532,36,knn_imputer,14017.5793164
1533,36,soft_imputer,14098.386192
1534,36,knn_imputer,13843.19449
1535,36,mice_imputer,13956.2671092
1536,36,soft_imputer,13866.4374476
1537,36,sf_median,13731.3520569
1538,36,sf_mean,13802.621195
1539,36,knn_imputer,13787.4656582
1540,36,mice_imputer,14261.64747
1541,36,soft_imputer,14125.6966351
1542,36,sf_median,14149.8150014
1543,36,sf_mean,14045.6093393
1544,36,knn_imputer,14114.2203189
1545,36,mice_imputer,14904.4617579
1546,36,soft_imputer,13974.348865
1547,36,sf_median,14007.8373048
1548,36,sf_mean,14011.2786915
1549,36,knn_imputer,13904.9023316
1550,36,mice_imputer,14112.4699716
1551,36,soft_imputer,14102.8778958
1552,36,sf_median,13985.3010795
1553,36,sf_mean,14344.787508
1554,36,knn_imputer,14048.4943278
1555,36,mice_imputer,14115.5878033
1556,36,soft_imputer,13954.9508125
1557,36,sf_median,14190.5059337
1558,36,sf_mean,13919.3663198
1559,36,knn_imputer,14040.195576
1560,36,mice_imputer,14135.562262
1561,36,sf_mean,14369.6948617
1562,36,mice_imputer,14445.9714467
1563,36,soft_imputer,13868.8754618
1564,36,sf_median,14196.7897641
1565,36,mice_imputer,13860.6206231
1566,36,soft_imputer,14055.6467744
1567,36,sf_median,14182.9269144
1568,36,sf_mean,13993.2971908
1569,36,knn_imputer,13795.4288648
1570,36,mice_imputer,14525.8364772
1571,36,soft_imputer,13898.8844239
1572,36,sf_median,14232.9863665
1573,36,sf_mean,14318.200625
1574,36,knn_imputer,14038.4339743
1575,36,mice_imputer,13923.7711139
1576,36,soft_imputer,14217.6933171
1577,36,sf_median,14087.1678776
1578,36,sf_mean,13743.3455588
1579,36,knn_imputer,14288.7537679
1580,36,mice_imputer,14043.7471172
1581,36,soft_imputer,14188.5508999
1582,36,sf_median,13949.7326363
