,num_rows,imputer_type,mae
834,18,mice_imputer,14246.4468333
835,18,knn_imputer,15641.0253288
836,18,sf_mean,13417.1781556
837,18,sf_median,14806.0668333
838,18,soft_imputer,14933.0213333
839,18,mice_imputer,13999.7054444
840,18,knn_imputer,13601.5733333
841,18,soft_imputer,14989.3255
842,18,sf_median,14981.4400333
843,18,sf_mean,15266.2345709
844,18,knn_imputer,14413.1370833
845,18,sf_median,14749.7964048
846,18,soft_imputer,14476.33
847,18,mice_imputer,15534.965
848,18,knn_imputer,13190.1467857
849,18,sf_mean,15563.5008333
850,18,sf_median,14334.1521667
851,18,soft_imputer,14139.3498667
852,18,mice_imputer,14574.127881
853,18,knn_imputer,14684.7574303
854,18,sf_mean,15710.443
855,18,sf_median,15270.7235
856,18,soft_imputer,16329.11245
857,18,mice_imputer,14322.5975
858,18,knn_imputer,14791.2516667
859,18,knn_imputer,14380.4306667
860,18,sf_median,14187.5742083
861,18,soft_imputer,14872.0313333
862,18,mice_imputer,14343.5796143
863,18,knn_imputer,14824.4145714
864,18,sf_mean,14943.9453333
865,18,sf_median,15566.1661
866,18,soft_imputer,15410.858
867,18,mice_imputer,13413.4148333
868,18,knn_imputer,15430.46625
869,18,sf_mean,14839.1347714
870,18,sf_median,15705.4134825
871,18,soft_imputer,14229.8622333
872,18,mice_imputer,15060.8176667
873,18,sf_mean,14723.1756738
874,18,sf_median,16006.18625
875,18,soft_imputer,15360.88
876,18,knn_imputer,14683.9235992
877,18,knn_imputer,14797.2403778
878,18,sf_mean,14269.3675
879,18,sf_median,15186.1245714
880,18,soft_imputer,14510.3726111
881,18,mice_imputer,14895.0453506
882,18,knn_imputer,15612.4823333
883,18,sf_mean,14928.0342
884,18,sf_median,14237.5226667
885,18,soft_imputer,13743.396
886,18,mice_imputer,14883.0700333
887,18,knn_imputer,15717.4315
888,18,sf_mean,14946.3061
889,18,sf_median,15254.5228539
890,18,soft_imputer,13568.741
891,18,mice_imputer,14552.6472667
892,18,knn_imputer,14648.7070333
893,18,sf_mean,15549.4155556
894,18,sf_median,14552.3573667
895,18,soft_imputer,15270.5386667
896,18,mice_imputer,15137.5195
897,18,knn_imputer,14123.3411667
898,18,sf_mean,15260.4324
899,18,sf_median,14628.3978794
900,18,soft_imputer,15612.3091
901,18,mice_imputer,15734.907
902,18,knn_imputer,15515.1986833
903,18,sf_mean,14617.4269
904,18,soft_imputer,14312.55925
905,18,sf_median,14568.3792222
906,18,sf_mean,15566.58305
907,18,knn_imputer,14394.2562538
908,18,sf_mean,15045.0064286
909,18,soft_imputer,15567.98095
910,18,mice_imputer,14739.2432024
911,18,knn_imputer,16065.3338778
912,18,sf_mean,14302.83
913,18,sf_median,14522.3130713
914,18,soft_imputer,14340.5875
915,18,mice_imputer,14977.9898056
916,18,knn_imputer,15243.6916667
917,18,sf_mean,14889.0174167
918,18,sf_median,15300.8905
919,18,soft_imputer,14771.4806667
920,18,mice_imputer,14896.9166667
921,18,sf_median,15036.2360187
922,18,knn_imputer,15616.7934167
923,18,sf_median,14927.7629048
924,18,soft_imputer,14737.4383235
925,18,mice_imputer,14011.5318857
926,18,knn_imputer,15393.3152
927,18,sf_mean,15442.0011667
928,18,sf_median,15027.959
929,18,soft_imputer,14482.4575
930,18,mice_imputer,15122.1205
931,18,knn_imputer,14695.6069333
932,18,sf_mean,15732.9358636
933,18,sf_median,13977.2825
934,18,soft_imputer,15332.1607619
935,18,mice_imputer,14401.9576429
936,18,sf_mean,14873.161
937,18,soft_imputer,15799.7831667
938,18,mice_imputer,15831.7505238
939,18,knn_imputer,15744.935
940,18,sf_median,13873.9911667
941,18,soft_imputer,14337.9951667
942,18,mice_imputer,15200.4714
943,18,knn_imputer,13944.2746144
944,18,sf_mean,14711.4019333
945,18,sf_median,14139.85575
946,18,soft_imputer,15485.193
947,18,mice_imputer,14629.5785
948,18,knn_imputer,14459.059
949,18,sf_mean,14523.5606667
950,18,sf_median,13639.156
951,18,soft_imputer,14683.2904167
952,18,mice_imputer,14502.4262
953,18,sf_mean,14502.5249167
954,18,knn_imputer,13891.351625
955,18,sf_median,14838.3532083
956,18,soft_imputer,14416.4545
957,18,mice_imputer,15370.7015
958,18,knn_imputer,13344.6298556
959,18,sf_mean,15778.067
960,18,sf_median,14571.9555
961,18,soft_imputer,13728.3481667
962,18,mice_imputer,15423.231
963,18,knn_imputer,14895.3005
964,18,sf_mean,14933.50715
965,18,sf_median,14889.3883472
966,18,soft_imputer,16430.1700143
967,18,mice_imputer,14220.2841667
968,18,sf_mean,15118.8303
969,18,knn_imputer,13344.9011667
970,18,mice_imputer,15652.3475952
971,18,soft_imputer,15353.2800286
972,18,mice_imputer,15746.2178636
973,18,sf_median,15006.9858333
974,18,soft_imputer,15223.4100833
975,18,mice_imputer,14355.9361667
976,18,knn_imputer,14630.6498714
977,18,sf_mean,15283.908
978,18,sf_median,15059.2497857
979,18,soft_imputer,15018.934
980,18,mice_imputer,15135.2136681
981,18,knn_imputer,14584.6663222
982,18,sf_mean,15051.9721
983,18,sf_median,15495.9147667
984,18,soft_imputer,14854.0984113
985,18,mice_imputer,14665.3433333
986,18,sf_mean,15558.4906667
987,18,sf_mean,13960.2508333
988,18,knn_imputer,14775.7820072
989,18,sf_median,15007.7573333
990,18,sf_mean,15428.2768333
991,18,knn_imputer,14692.4139333
992,18,soft_imputer,14863.3197647
993,18,mice_imputer,14507.01866
994,18,sf_mean,14618.1767857
995,18,knn_imputer,14693.3533167
996,18,mice_imputer,14656.7474381
997,18,soft_imputer,13935.3281095
998,18,sf_median,14126.8265167
999,18,sf_median,14477.028
1000,24,sf_median,15012.893
1001,24,mice_imputer,14519.7622
1002,24,knn_imputer,14289.0048889
1003,24,sf_mean,14485.0385714
1004,24,soft_imputer,14472.7315
1005,24,mice_imputer,15083.5253333
1006,24,knn_imputer,14522.0258889
1007,24,sf_mean,12522.1387
1008,24,sf_median,14600.1970833
1009,24,soft_imputer,15203.9555833
1010,24,soft_imputer,14764.9317917
1011,24,mice_imputer,16375.142
1012,24,soft_imputer,14397.1299333
1013,24,sf_mean,15402.2665
1014,24,sf_mean,14109.2280606
1015,24,knn_imputer,15100.489
1016,24,mice_imputer,15756.5380833
1017,24,soft_imputer,14415.0419667
1018,24,sf_median,14402.96
1019,24,knn_imputer,14534.9451429
1020,24,mice_imputer,14606.1367
1021,24,soft_imputer,14124.1988333
1022,24,sf_median,14338.3168
1023,24,sf_mean,14330.538
1024,24,knn_imputer,14374.6717143
1025,24,mice_imputer,14411.501975
1026,24,knn_imputer,13303.4315
1027,24,sf_median,14278.9008286
1028,24,sf_mean,14380.7783444
1029,24,knn_imputer,14356.333119
1030,24,soft_imputer,14615.1065833
1031,24,sf_median,15072.5203
1032,24,knn_imputer,15117.2523333
1033,24,mice_imputer,15268.2807
1034,24,soft_imputer,15212.1956667
1035,24,sf_median,14737.3911667
1036,24,sf_mean,14403.1583333
1037,24,knn_imputer,14238.073
1038,24,mice_imputer,13924.6842
1039,24,soft_imputer,14892.0804333
1040,24,sf_median,14824.0148333
1041,24,sf_mean,13893.7926333
1042,24,knn_imputer,14446.2235167
1043,24,mice_imputer,14925.7546667
1044,24,soft_imputer,14472.8105
1045,24,sf_median,16259.1257
1046,24,sf_mean,13868.4735
1047,24,mice_imputer,15378.4975
1048,24,soft_imputer,13532.6753333
1049,24,sf_median,15655.9915
1050,24,sf_mean,14761.8786667
1051,24,knn_imputer,14837.1242333
1052,24,mice_imputer,15303.5209881
1053,24,soft_imputer,13883.84924
1054,24,sf_median,14588.8424091
1055,24,sf_mean,15223.2092667
1056,24,knn_imputer,15066.8201667
1057,24,mice_imputer,15021.4718095
1058,24,sf_median,14278.2487083
1059,24,sf_mean,14675.3715
1060,24,mice_imputer,14304.09865
1061,24,mice_imputer,14391.9565
1062,24,sf_mean,13569.369875
1063,24,knn_imputer,14355.7079667
1064,24,mice_imputer,15396.1986
1065,24,soft_imputer,14337.0526667
1066,24,sf_median,15365.3117857
1067,24,sf_mean,15300.9425
1068,24,knn_imputer,14799.3209
1069,24,mice_imputer,14938.5395833
1070,24,soft_imputer,14491.7228298
1071,24,sf_median,15333.0901667
1072,24,sf_mean,14616.3195
1073,24,knn_imputer,15137.7555
1074,24,mice_imputer,15405.6701667
1075,24,soft_imputer,14231.5918095
1076,24,sf_median,14095.6960833
1077,24,sf_mean,14084.2455577
1078,24,knn_imputer,15630.6742206
1079,24,mice_imputer,14907.163819
1080,24,soft_imputer,14596.5873788
1081,24,sf_median,14497.681
1082,24,sf_mean,13594.4592551
1083,24,knn_imputer,15097.1895417
1084,24,mice_imputer,14995.2927745
1085,24,soft_imputer,15029.8090667
1086,24,sf_median,15365.9862308
1087,24,sf_mean,15154.9428548
1088,24,knn_imputer,14390.0204167
1089,24,sf_median,14444.7049333
1090,24,soft_imputer,15327.8301667
1091,24,mice_imputer,14761.3165152
1092,24,knn_imputer,14216.3267909
1093,24,soft_imputer,14070.3708155
1094,24,sf_median,14549.911
1095,24,sf_mean,13804.2588927
1096,24,knn_imputer,14579.9875
1097,24,mice_imputer,15351.3803442
1098,24,soft_imputer,14594.3265844
1099,24,sf_median,15851.6528333
1100,24,sf_mean,14359.51635
1101,24,knn_imputer,14471.7889583
1102,24,mice_imputer,14998.9609306
1103,24,soft_imputer,14249.6786333
1104,24,sf_median,14345.9014667
1105,24,sf_mean,14451.1921667
1106,24,knn_imputer,15115.7453
1107,24,knn_imputer,14179.3969286
1108,24,soft_imputer,15275.857
1109,24,sf_median,15494.2812333
1110,24,sf_mean,16281.91075
1111,24,knn_imputer,14082.5611667
1112,24,mice_imputer,14181.1455
1113,24,soft_imputer,15370.9326
1114,24,sf_median,14059.8517
1115,24,sf_mean,15900.6153667
1116,24,knn_imputer,13295.6680167
1117,24,mice_imputer,15488.6096
1118,24,soft_imputer,15290.5006111
1119,24,sf_median,15409.6634333
1120,24,sf_mean,15817.691
1121,24,mice_imputer,13939.8323929
1122,24,sf_median,14645.5465208
1123,24,sf_mean,15638.0789
1124,24,mice_imputer,15357.492
1125,24,knn_imputer,14913.6821389
1126,24,mice_imputer,14749.9237402
1127,24,soft_imputer,14874.7711818
1128,24,sf_median,14781.1063392
1129,24,sf_mean,14416.0044521
1130,24,knn_imputer,13607.50825
1131,24,mice_imputer,14875.18925
1132,24,soft_imputer,14603.585
1133,24,sf_median,14184.4764762
1134,24,sf_mean,14577.7845
1135,24,knn_imputer,14362.45225
1136,24,mice_imputer,13980.3275
1137,24,soft_imputer,15082.1670833
1138,24,sf_median,14806.6728
1139,24,sf_mean,14756.3225
1140,24,knn_imputer,15497.6011548
1141,24,mice_imputer,15209.2089
1142,24,soft_imputer,14427.789425
1143,24,sf_median,14828.643
1144,24,sf_mean,14089.258
1145,24,knn_imputer,14715.74
1146,24,mice_imputer,14653.0244286
1147,24,soft_imputer,13778.1304333
1148,24,sf_median,14834.5389667
1149,24,sf_mean,14927.7251667
1150,24,knn_imputer,14528.1131667
1151,24,mice_imputer,14626.2540992
1152,24,sf_mean,14807.1371333
1153,24,sf_median,14554.62195
1154,24,soft_imputer,15823.2316667
1155,24,mice_imputer,14773.7668238
1156,24,soft_imputer,14320.6736
1157,24,sf_mean,14387.7695
1158,24,knn_imputer,14698.815
1159,24,mice_imputer,14829.8843566
1160,24,soft_imputer,13992.9372619
1161,24,sf_median,15282.767125
1162,24,sf_mean,15482.0130667
1163,24,knn_imputer,15606.3675
1164,24,mice_imputer,14660.5121667
1165,24,soft_imputer,14617.4255905
1166,24,sf_median,14576.2715606
1167,24,sf_mean,13732.1185
1168,24,knn_imputer,14702.8804667
1169,24,soft_imputer,14241.0295
1170,24,mice_imputer,13609.703
1171,24,sf_median,14938.8294548
1172,24,sf_mean,15038.3235
1173,24,knn_imputer,13564.60885
1174,24,mice_imputer,15355.8754167
1175,24,soft_imputer,15077.4875
1176,24,sf_median,15734.7603333
1177,24,sf_mean,14979.832
1178,24,knn_imputer,14981.3974667
1179,24,mice_imputer,14245.9123485
1180,24,soft_imputer,15060.848
1181,24,sf_median,14624.2472667
1182,24,sf_mean,15018.5532714
1183,24,knn_imputer,14293.146
1184,24,soft_imputer,14589.9635238
1185,24,sf_median,13714.9839524
1186,24,sf_mean,14338.3120476
1187,24,knn_imputer,15127.6358
1188,24,sf_median,14114.7174024
1189,24,sf_mean,14716.8044917
1190,24,knn_imputer,14930.50425
1191,24,mice_imputer,13972.7420595
1192,24,soft_imputer,14010.4286061
1193,24,sf_median,15157.1846407
1194,24,sf_mean,14767.6486095
1195,24,knn_imputer,14803.4629167
1196,24,mice_imputer,14216.5849667
1197,24,soft_imputer,14155.3165762
1198,24,sf_median,15480.1122
1199,24,sf_mean,15233.0199286
1200,24,knn_imputer,14654.4391667
1201,24,soft_imputer,14133.3255
1202,24,mice_imputer,14200.8457143
1203,24,sf_median,15423.05525
1204,24,sf_mean,14906.552
1205,24,knn_imputer,14716.3623333
1206,24,mice_imputer,15689.2589286
1207,24,soft_imputer,14211.93725
1208,24,sf_median,15062.5466333
1209,24,sf_mean,14901.8168095
1210,24,knn_imputer,14234.2100524
1211,24,mice_imputer,14064.4898
1212,24,soft_imputer,13808.28625
1213,24,sf_median,14245.4558333
1214,24,sf_mean,14713.631
1215,24,knn_imputer,16094.4334778
1216,24,soft_imputer,14220.63925
1217,24,soft_imputer,14195.366898
1218,24,mice_imputer,14523.1638
1219,24,sf_mean,13489.8457778
1220,24,mice_imputer,14237.8852286
1221,24,soft_imputer,14071.5664889
1222,24,sf_median,14672.2785238
1223,24,sf_mean,13893.6972582
1224,24,knn_imputer,14097.3564583
1225,24,mice_imputer,15533.5094
1226,24,soft_imputer,14113.0548571
1227,24,sf_median,14080.3323917
1228,24,sf_mean,14473.7532
1229,24,knn_imputer,14667.15175
1230,24,mice_imputer,14882.8988846
1231,24,soft_imputer,14601.6585
1232,24,sf_median,14273.4531
1233,24,knn_imputer,15750.5906667
1234,24,sf_mean,15883.8970556
1235,24,mice_imputer,14545.9397381
1236,24,soft_imputer,13845.559
1237,24,sf_median,14999.1635
1238,24,sf_mean,15182.3475119
1239,24,knn_imputer,14715.588
1240,24,mice_imputer,13375.67665
1241,24,soft_imputer,14841.2801667
1242,24,sf_median,15645.6205
1243,24,sf_mean,14276.09775
1244,24,knn_imputer,14937.1857111
1245,24,mice_imputer,14308.6383333
1246,24,soft_imputer,15404.2153667
1247,24,sf_median,15009.3745833
1248,24,knn_imputer,15147.3692262
1249,24,sf_median,14016.0155
1250,30,sf_median,15704.3508611
1251,30,soft_imputer,14631.2000333
1252,30,sf_mean,14840.5942818
1253,30,sf_median,15747.686
1254,30,soft_imputer,14456.1644167
1255,30,mice_imputer,14408.2247143
1256,30,knn_imputer,14307.5821667
1257,30,sf_mean,15796.1261053
1258,30,sf_median,14860.436645
1259,30,soft_imputer,14621.7653
1260,30,mice_imputer,15236.2494551
1261,30,knn_imputer,14375.406
1262,30,sf_mean,14962.20825
1263,30,sf_median,14642.5758214
1264,30,soft_imputer,14574.8962143
1265,30,mice_imputer,14399.0829167
1266,30,knn_imputer,14284.0616548
1267,30,sf_mean,14352.1733333
1268,30,sf_median,15564.3695
1269,30,soft_imputer,13774.0113889
1270,30,mice_imputer,14521.6709167
1271,30,knn_imputer,13898.7523
1272,30,sf_mean,13904.7366667
1273,30,sf_median,14684.5065294
1274,30,soft_imputer,14173.9001032
1275,30,mice_imputer,13720.091075
1276,30,knn_imputer,14154.9367821
1277,30,sf_mean,15988.4190714
1278,30,sf_median,15165.0413333
1279,30,knn_imputer,15387.7655
1280,30,soft_imputer,14748.2106667
1281,30,mice_imputer,15145.787
1282,30,sf_median,15174.60765
1283,30,knn_imputer,14404.8876941
1284,30,sf_mean,13721.7094545
1285,30,sf_median,14051.4854952
1286,30,soft_imputer,15117.8272083
1287,30,mice_imputer,14343.3897333
1288,30,knn_imputer,14424.4567333
1289,30,sf_mean,14509.2314744
1290,30,sf_median,14295.6416333
1291,30,soft_imputer,14354.4590667
1292,30,mice_imputer,14651.2716111
1293,30,knn_imputer,15085.1018929
1294,30,sf_mean,15253.24125
1295,30,sf_median,14673.1954333
1296,30,soft_imputer,15143.2295833
1297,30,mice_imputer,14107.9834762
1298,30,knn_imputer,15000.7665
1299,30,sf_mean,15218.37525
1300,30,sf_median,14740.448375
1301,30,soft_imputer,15008.63915
1302,30,mice_imputer,14261.5739524
1303,30,knn_imputer,14325.9748684
1304,30,sf_mean,15063.285
1305,30,sf_median,14828.54025
1306,30,soft_imputer,15073.0215
1307,30,mice_imputer,13237.1984583
1308,30,knn_imputer,14949.795
1309,30,sf_mean,15024.442
1310,30,soft_imputer,13831.5436941
1311,30,mice_imputer,15221.8238214
1312,30,knn_imputer,16223.47575
1313,30,sf_mean,14502.5396667
1314,30,mice_imputer,14684.6658333
1315,30,knn_imputer,14624.589
1316,30,sf_mean,14615.7155
1317,30,sf_median,14524.26975
1318,30,soft_imputer,16081.4027167
1319,30,mice_imputer,15508.0175
1320,30,knn_imputer,13875.2126341
1321,30,sf_mean,14894.850825
1322,30,sf_median,14394.81
1323,30,soft_imputer,14838.9742
1324,30,mice_imputer,14987.3749583
1325,30,knn_imputer,14513.4950714
1326,30,sf_mean,15265.9106905
1327,30,sf_median,14870.4298333
1328,30,soft_imputer,14918.3136357
1329,30,mice_imputer,13595.2021048
1330,30,knn_imputer,13503.4781667
1331,30,sf_mean,15314.5299
1332,30,sf_median,14276.6346273
1333,30,soft_imputer,14725.244
1334,30,mice_imputer,16128.8608
1335,30,knn_imputer,15558.2642667
1336,30,sf_mean,14557.0081667
1337,30,sf_median,15023.7694492
1338,30,soft_imputer,14340.6621214
1339,30,mice_imputer,13433.5923889
1340,30,knn_imputer,14693.0179108
1341,30,soft_imputer,14052.5857381
1342,30,sf_median,13841.7105238
1343,30,sf_mean,14003.6606806
1344,30,knn_imputer,14144.5545
1345,30,sf_median,14652.3988333
1346,30,soft_imputer,15352.6911667
1347,30,mice_imputer,14496.6904167
1348,30,knn_imputer,15625.2216667
1349,30,sf_mean,13598.2612083
1350,30,sf_median,13698.8041905
1351,30,soft_imputer,14705.0327083
1352,30,mice_imputer,14642.4401024
1353,30,knn_imputer,13907.2490667
1354,30,sf_mean,13980.2461762
1355,30,sf_median,14885.9043333
1356,30,soft_imputer,14880.1040333
1357,30,mice_imputer,14285.1414833
1358,30,mice_imputer,14518.129025
1359,30,knn_imputer,14672.5169
1360,30,sf_median,15304.5041667
1361,30,soft_imputer,14475.8502778
1362,30,mice_imputer,15758.4470735
1363,30,knn_imputer,14461.9085
1364,30,sf_mean,13919.0298357
1365,30,sf_median,14944.8282222
1366,30,soft_imputer,15391.8629167
1367,30,mice_imputer,15176.9732333
1368,30,knn_imputer,14871.2935
1369,30,sf_mean,14885.2976286
1370,30,sf_median,14430.7335476
1371,30,soft_imputer,15458.1736786
1372,30,mice_imputer,14233.2233778
1373,30,sf_mean,15104.0037778
1374,30,soft_imputer,13964.7195126
1375,30,sf_median,14445.5661786
1376,30,sf_mean,14624.1468333
1377,30,knn_imputer,14110.277
1378,30,sf_mean,14941.9769167
1379,30,sf_median,14728.5948667
1380,30,soft_imputer,14948.6600833
1381,30,mice_imputer,14676.38575
1382,30,knn_imputer,13839.9085
1383,30,sf_mean,13968.8813333
1384,30,sf_median,14410.5830667
1385,30,soft_imputer,14915.9303333
1386,30,mice_imputer,14632.9895833
1387,30,knn_imputer,14402.0604107
1388,30,sf_mean,14776.18875
1389,30,sf_median,14843.4873333
1390,30,soft_imputer,14049.5344167
1391,30,mice_imputer,14494.0985
1392,30,knn_imputer,13847.2155952
1393,30,sf_mean,13792.6231667
1394,30,sf_median,15163.7918333
1395,30,soft_imputer,13001.75675
1396,30,mice_imputer,13782.2364545
1397,30,knn_imputer,13994.63025
1398,30,sf_mean,13987.3723333
1399,30,sf_median,14049.3025833
1400,30,soft_imputer,14444.9496667
1401,30,mice_imputer,13970.0811905
1402,30,knn_imputer,14776.5853667
1403,30,sf_mean,14408.9357167
1404,30,mice_imputer,13975.2319583
1405,30,sf_median,14872.9787143
1406,30,soft_imputer,14846.7459167
1407,30,sf_mean,13382.9506167
1408,30,mice_imputer,14791.0723
1409,30,knn_imputer,14356.8638
1410,30,sf_mean,14211.7015417
1411,30,sf_median,14463.571
1412,30,soft_imputer,14516.243
1413,30,mice_imputer,13699.2495
1414,30,knn_imputer,13841.7216245
1415,30,sf_mean,14005.6364
1416,30,sf_median,13731.9968222
1417,30,soft_imputer,13786.7488
1418,30,mice_imputer,13714.1548864
1419,30,knn_imputer,14519.1965
1420,30,sf_mean,14239.5230652
1421,30,sf_median,14971.252
1422,30,soft_imputer,15438.7603333
1423,30,mice_imputer,14811.9099167
1424,30,knn_imputer,14530.3440333
1425,30,sf_mean,14083.0723681
1426,30,sf_median,14859.3593
1427,30,soft_imputer,14505.5868
1428,30,mice_imputer,13701.9625667
1429,30,knn_imputer,15120.259
1430,30,sf_mean,13824.1590556
1431,30,sf_median,14661.6631333
1432,30,soft_imputer,15221.0776017
1433,30,mice_imputer,15061.7016667
1434,30,knn_imputer,15687.3065
1435,30,sf_median,15905.21525
1436,30,soft_imputer,14893.9602991
1437,30,mice_imputer,14085.6514667
1438,30,sf_mean,13351.52
1439,30,soft_imputer,15178.9719286
1440,30,mice_imputer,14539.5013167
1441,30,knn_imputer,14998.3209814
1442,30,sf_mean,14963.0149167
1443,30,sf_median,15323.14975
1444,30,soft_imputer,15215.8730833
1445,30,mice_imputer,15206.5145
1446,30,knn_imputer,14498.7618333
1447,30,sf_mean,14518.2821071
1448,30,sf_median,14034.9835
1449,30,soft_imputer,15120.2715
1450,30,mice_imputer,14844.405975
1451,30,knn_imputer,15029.3045286
1452,30,sf_median,14565.2554881
1453,30,sf_mean,14689.7992083
1454,30,soft_imputer,15367.8051333
1455,30,mice_imputer,13179.8469857
1456,30,knn_imputer,13864.4391667
1457,30,sf_mean,14535.3267976
1458,30,sf_median,13904.5254045
1459,30,soft_imputer,14257.7495
1460,30,mice_imputer,15629.1152727
1461,30,knn_imputer,13476.6275079
1462,30,sf_mean,14276.402
1463,30,sf_median,15175.8139667
1464,30,soft_imputer,14998.0365333
1465,30,mice_imputer,15133.6182667
1466,30,knn_imputer,14779.7605
1467,30,sf_median,15139.532
1468,30,knn_imputer,14504.4837833
1469,30,sf_mean,14412.0574615
1470,30,mice_imputer,15490.957
1471,30,sf_mean,14325.691302
1472,30,sf_median,14875.8829
1473,30,soft_imputer,15601.1201
1474,30,mice_imputer,13741.5786429
1475,30,knn_imputer,14180.2395917
1476,30,sf_mean,14896.8725
1477,30,sf_median,15109.73925
1478,30,soft_imputer,14614.8066667
1479,30,mice_imputer,15025.4176917
1480,30,knn_imputer,14282.573
1481,30,sf_mean,14751.712
1482,30,sf_median,14891.740675
1483,30,soft_imputer,14014.79715
1484,30,knn_imputer,14670.04
1485,30,mice_imputer,14425.087
1486,30,sf_mean,15151.365
1487,30,sf_median,15453.8110738
1488,30,soft_imputer,13458.667546
1489,30,mice_imputer,14229.4017
1490,30,knn_imputer,14553.2256026
1491,30,sf_mean,15623.2314762
1492,30,sf_median,14622.7074
1493,30,soft_imputer,14048.108
1494,30,mice_imputer,14800.5776667
1495,30,knn_imputer,15752.4725
1496,30,sf_mean,15353.2175
1497,30,sf_median,14272.2722667
1498,30,soft_imputer,14928.7885
1499,30,knn_imputer,14383.0217143
1500,36,sf_median,13957.2910051
1501,36,sf_mean,14809.7589444
1502,36,knn_imputer,14791.2434444
1503,36,soft_imputer,13619.6944
1504,36,sf_median,14276.1328333
1505,36,sf_mean,13890.0135
1506,36,knn_imputer,14509.4504958
1507,36,mice_imputer,14432.0466
1508,36,soft_imputer,14287.3769167
1509,36,sf_median,13997.65465
1510,36,sf_mean,13910.6763167
1511,36,knn_imputer,13547.3165
1512,36,mice_imputer,14487.0725
1513,36,soft_imputer,14384.2486333
1514,36,sf_median,14771.6330846
1515,36,sf_mean,12753.396
1516,36,knn_imputer,13498.7611667
1517,36,mice_imputer,13841.5203833
1518,36,soft_imputer,13748.9505286
1519,36,sf_median,13686.915
1520,36,sf_mean,14211.2666
1521,36,knn_imputer,14151.3220778
1522,36,mice_imputer,13687.6028333
1523,36,soft_imputer,13529.446
1524,36,sf_median,14073.6352857
1525,36,sf_mean,13302.8328333
1526,36,knn_imputer,13817.25275
1527,36,mice_imputer,14870.0056667
1528,36,soft_imputer,14325.46
1529,36,sf_median,13615.5769667
1530,36,mice_imputer,13823.7482167
1531,36,sf_mean,13529.216
1532,36,knn_imputer,14579.876
1533,36,soft_imputer,14981.1553
1534,36,knn_imputer,14788.159
1535,36,mice_imputer,13814.941
1536,36,soft_imputer,14702.298
1537,36,sf_median,15477.9778333
1538,36,sf_mean,14681.2205
1539,36,knn_imputer,13993.44475
1540,36,mice_imputer,14661.3190132
1541,36,soft_imputer,13776.3338452
1542,36,sf_median,14416.3220333
1543,36,sf_mean,14805.2559167
1544,36,knn_imputer,14177.004
1545,36,mice_imputer,15802.0635
1546,36,soft_imputer,13919.6415
1547,36,sf_median,14213.6951667
1548,36,sf_mean,14512.03025
1549,36,knn_imputer,14656.6200167
1550,36,mice_imputer,13697.2637424
1551,36,soft_imputer,15468.5839683
1552,36,sf_median,14269.4515
1553,36,sf_mean,14570.4202778
1554,36,knn_imputer,14413.0651644
1555,36,mice_imputer,14056.2413477
1556,36,soft_imputer,15144.7730595
1557,36,sf_median,14134.3939487
1558,36,sf_mean,14168.41885
1559,36,knn_imputer,14120.9846905
1560,36,mice_imputer,14696.282625
1561,36,sf_mean,14447.6301667
1562,36,mice_imputer,14269.5119167
1563,36,soft_imputer,14460.42035
1564,36,sf_median,14173.2022172
1565,36,mice_imputer,15104.56
1566,36,soft_imputer,14714.7832143
1567,36,sf_median,14254.2205333
1568,36,sf_mean,14274.3128333
1569,36,knn_imputer,14338.6068333
1570,36,mice_imputer,15553.25925
1571,36,soft_imputer,14697.2422917
1572,36,sf_median,15354.9900833
1573,36,sf_mean,13916.656
1574,36,knn_imputer,14622.7955
1575,36,mice_imputer,13604.81025
1576,36,soft_imputer,15310.7880238
1577,36,sf_median,14270.7731667
1578,36,sf_mean,13601.099
1579,36,knn_imputer,14342.108781
1580,36,mice_imputer,13856.2020833
1581,36,soft_imputer,14221.3749917
1582,36,sf_median,13646.9425
1583,36,sf_mean,14105.2736667
1584,36,knn_imputer,15008.592081
1585,36,mice_imputer,14817.7017424
1586,36,soft_imputer,13645.0696667
1587,36,sf_median,15193.4424667
1588,36,sf_mean,14425.3645
1589,36,knn_imputer,14291.2443333
1590,36,mice_imputer,14359.09
1591,36,soft_imputer,13875.1898182
1592,36,knn_imputer,15265.093
1593,36,sf_mean,14162.2573333
1594,36,sf_median,14623.4348333
1595,36,soft_imputer,13549.0353333
1596,36,sf_mean,14699.5204588
1597,36,knn_imputer,15155.4834556
1598,36,mice_imputer,14637.5893462
1599,36,soft_imputer,14546.7310833
1600,36,sf_median,14550.8048667
1601,36,sf_mean,13784.5680357
1602,36,knn_imputer,14205.7438333
1603,36,mice_imputer,15162.6395
1604,36,soft_imputer,13953.9979071
1605,36,sf_median,14786.48475
1606,36,sf_mean,14813.244
1607,36,knn_imputer,13764.2893333
1608,36,mice_imputer,14448.5979697
1609,36,sf_mean,14072.7526667
1610,36,soft_imputer,14642.93175
1611,36,sf_mean,15283.4791984
1612,36,knn_imputer,15314.729
1613,36,mice_imputer,14474.14815
1614,36,soft_imputer,13898.9436833
1615,36,sf_median,16165.946
1616,36,sf_mean,15135.0777786
1617,36,knn_imputer,14456.4749
1618,36,mice_imputer,14065.834
1619,36,soft_imputer,14692.96225
1620,36,sf_median,14362.13475
1621,36,sf_mean,15048.6862667
1622,36,knn_imputer,14335.9485833
