FileNo	CountyName	CurrentOperator	CurrentWellName	DFElev	FieldName	Footages	GRElev	KBElev	LeaseName	LeaseNumber	OriginalOperator	OriginalWellName	ProducedPools	QQ	Range	Section	TD	Township	WellStatus	WellType	Wellbore	api	bakken_isopach_ft	bh_lat	bh_lng	choke_size	legs	max_tvd	mean_tvd	min_tvd	num_pools_produced	production_liquid_120	production_liquid_150	production_liquid_180	production_liquid_1825	production_liquid_270	production_liquid_30	production_liquid_365	production_liquid_60	production_liquid_730	production_liquid_90	spud_date	std_tvd	stimulated_formation	surface_lat	surface_lng	total_lbs_proppant	total_num_stages	total_volume_bbls	tvd	type_treatment	well_status_date
22157	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	THERESA TTT  41-30TFX		SANISH	1313 FNL  494 FEL	2168.0	2197.0	THERESA TTT	41-30TFX	WHITING OIL AND GAS CORPORATION	THERESA TTT  41-30TFX	BAKKEN	NENE	91 W	30	20010.0	154 N	A	OG	HORIZONTAL	US33061019830000	110.0	48.144651	-102.45989	40/64	2.0	10111.27	10023.2284722	9476.67	1	28951.0	34394.0	39380.0		53605.0	11002.0	65312.0	17738.0	94035.0	23414.0	2012-02-01	129.16464751799998		48.1353917714	-102.420124546	1059060.0	23	17399.0	10083.11	sand frac	2012-08-08
27237	MOUNTRAIL	SLAWSON EXPLORATION COMPANY, INC.	WATERBOND  4-27-34TFH		VAN HOOK	275 FSL  1250 FEL	1938.0	1962.0	WATERBOND	4-27-34TFH	SLAWSON EXPLORATION COMPANY, INC.	WATERBOND  4-27-34TFH	BAKKEN	SESE	92 W	22	20730.0	151 N	A	OG	HORIZONTAL	US33061028770000	100.0	47.848279999999995	-102.430562	48/64	2.0	10241.26	10189.2292179	9651.57	1											2014-02-06	105.650204089	three forks	47.8773138601	-102.433298741	5481160.0	37	97758.0	10217.29	sand frac	2014-11-12
17100	DUNN	CONTINENTAL RESOURCES, INC.	MOUNTAIN GAP  31-10H		RATTLESNAKE POINT	250 FNL  2022 FEL		2684.0	MOUNTAIN GAP	31-10H	BURLINGTON RESOURCES OIL & GAS COMPANY LP	MEEKER  31-10H	BAKKEN	NWNE	96 W	10	20570.0	146 N	A	OG	HORIZONTAL	US33025007340000	70.0	47.461115	-102.891336	12/64	2.0	11296.5	11264.1398611	10768.09	1	13515.0	16159.0	20115.0	76587.0	28119.0	154.0	34447.0	5876.0	51516.0	9786.0	2008-04-04	74.8034820796		47.487091491	-102.89410118200001		1		11270.12		2008-05-30
26003	BOTTINEAU	LEGACY OIL & GAS ND, INC.	LEGACY ET AL BERGE  4-6H		NORTH SOURIS	606 FNL  283 FWL	1783.0	1797.0	LEGACY ET AL BERGE	4-6H	LEGACY OIL & GAS ND, INC.	LEGACY ET AL BERGE  4-6H	SPEARFISH	NWNW	76 W	6	7200.0	163 N	A	OG	HORIZONTAL	US33009023280000	90.0	48.979496999999995	-100.55727900000001	/64	2.0	3094.71	3010.44415493	2230.41	1											2013-08-26	185.920609375	spearfish	48.9788952493	-100.575685399	229281.0	26	2960.0	3084.13		2013-10-01
22066	MCKENZIE	WHITING OIL AND GAS CORPORATION	MORK TRUST  21-17H		PLEASANT HILL	325 FNL  2600 FWL	2139.0	2164.0	MORK TRUST	21-17H	WHITING OIL AND GAS CORPORATION	MORK TRUST  21-17H	BAKKEN	NENW	99 W	17	20880.0	149 N	A	OG	HORIZONTAL	US33053039040000	70.0	47.704188	-103.381394	48/64	2.0	10993.35	10931.8898519	10401.91	1	44362.0	50668.0	55968.0		69264.0	19381.0	81083.0	29966.0	120018.0	38048.0	2012-03-14	123.55555479799999	bakken	47.731594010900004	-103.379419776	2361815.0	29	33568.0	10977.16	sand frac	2012-05-18
22945	WILLIAMS	HESS BAKKEN INVESTMENTS II, LLC	SC-NORMA-154-98-  0706H-1		TRUAX	325 FSL  2250 FEL	2398.0	2423.0	SC-NORMA-154-98-	0706H-1	HESS CORPORATION	SC-NORMA-154-98-  0706H-1	BAKKEN	SWSE	98 W	7	21010.0	154 N	A	OG	HORIZONTAL	US33105026230000	90.0	48.197009	-103.334508	44/64	2.0	11283.3	11216.665263200002	10664.05	1	83360.0	92194.0	102563.0		123727.0	44693.0	143647.0	60695.0		73107.0	2012-06-28	138.675171575	bakken	48.1697808496	-103.33323554200001	2335030.0	30	45084.0	11258.07	sand frac	2012-10-03
25455	MCKENZIE	NEWFIELD PRODUCTION COMPANY	BARRACUDA  150-100-11-2-2H		SANDROCKS	282 FSL  1735 FWL	2272.0	2297.0	BARRACUDA	150-100-11-2-2H	NEWFIELD PRODUCTION COMPANY	BARRACUDA  150-100-11-2-2H	BAKKEN	SESW	100 W	11	21244.0	150 N	A	OG	HORIZONTAL	US33053049540000	70.0	47.847645	-103.452005		2.0	11114.71	11057.040476200002	10507.86	1	43366.0	50043.0	56311.0		68385.0	14861.0	79736.0	25546.0		33989.0	2013-06-20	117.200587272	bakken	47.8201299293	-103.44727781600001	3597660.0	32	61943.0	11114.71	sand frac	2013-09-29
25725	MOUNTRAIL	OASIS PETROLEUM NORTH AMERICA LLC	JASE  5892 21-30T		ENGET LAKE	1950 FNL  300 FWL	2285.0	2310.0	JASE	5892 21-30T	OASIS PETROLEUM NORTH AMERICA LLC	JASE  5892 21-30T	BAKKEN	LOT2	92 W	30	20040.0	158 N	A	OG	HORIZONTAL	US33061025900000	110.0	48.482995	-102.667177	62/64	2.0	9769.14	9681.87445312	9083.31	1	36896.0	44596.0	51840.0		65987.0	12565.0	73794.0	20817.0		29346.0	2013-07-29	131.226671057	three forks	48.483180042700006	-102.62332564799999	4376206.0	35	75741.0	9766.86	sand frac	2014-02-05
18277	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	IVERSON  11-14H		SANISH	250 FNL  660 FWL		2402.0	IVERSON	11-14H	WHITING OIL AND GAS CORPORATION	IVERSON  11-14H	BAKKEN	NWNW	92 W	14	19898.0	154 N	A	OG	HORIZONTAL	US33061011030000	120.0	48.14043	-102.469719	40/64	2.0	10255.8	10170.3803382	9385.58	1	58318.0	66871.0	75290.0	279956.0	100039.0	22184.0	119846.0	35863.0	196993.0	47899.0	2009-10-20	170.516835811		48.1671959605	-102.479702718		1		10249.74		2009-12-31
26046	MCKENZIE	BURLINGTON RESOURCES OIL & GAS COMPANY LP	CAPITOL  14-7MBH		WESTBERG	300 FSL  1355 FWL	2433.0	2449.0	CAPITOL	14-7MBH	BURLINGTON RESOURCES OIL & GAS COMPANY LP	CAPITOL  14-7MBH	BAKKEN	SESW	96 W	7	21494.0	152 N	A	OG	HORIZONTAL	US33053051510000	90.0	48.02324	-103.02144799999999	32/4	2.0	10739.76	10529.753013700001	7833.71	1	82702.0	91500.0	99410.0		113913.0	27447.0	124875.0	49743.0		69114.0	2013-11-10	545.940430694	bakken	47.992901517	-103.020450546	3352140.0	30	56899.0	10647.4		2014-05-14
21304	MOUNTRAIL	HESS BAKKEN INVESTMENTS II, LLC	STANLEY   28-21-156-91H		ROSS	360 FSL  2390 FWL	2199.0	2220.0	STANLEY	28-21-156-91H	SAMSON RESOURCES COMPANY	STANLEY   28-21-156-91H	BAKKEN	SESW	91 W	28	19065.0	156 N	IA	OG	HORIZONTAL	US33061018380000	90.0	48.325969	-102.386768	26/64	2.0	9399.15	9328.70364865	8847.58	1	35582.0	43983.0	53276.0		74004.0	1210.0	90228.0	16836.0	131666.0	26651.0	2011-11-27	103.09928110799999	bakken	48.2991039072	-102.38637262	2382494.0	30	32129.0	9313.25	sand frac	2012-04-24
27004	MOUNTRAIL	STATOIL OIL & GAS LP	BROWN  30-19 4TFH		ALGER	246 FNL  1926 FWL			BROWN	30-19 4TFH	STATOIL OIL & GAS LP	BROWN  30-19 4TFH	BAKKEN	NENW	93 W	31	20728.0	156 N	A	OG	HORIZONTAL	US33061028120000	140.0	48.326754	-102.693552	48/64	2.0	10405.39	10368.3819872	9957.03	1	42254.0					4236.0		18341.0		32145.0	2014-05-16	77.7783318437	three forks	48.297762606800006	-102.69028716700001	4741985.0	32	92334.0	10350.53	other	2014-11-09
27820	MCKENZIE	BURLINGTON RESOURCES OIL & GAS COMPANY LP	ROLFSRUD BULL  44-10MBH ULW		ELIDAH	724 FSL  800 FEL			ROLFSRUD BULL	44-10MBH ULW	BURLINGTON RESOURCES OIL & GAS COMPANY LP	ROLFSRUD BULL  44-10MBH ULW	BAKKEN	SESE	97 W	10	20655.0	151 N	A	OG	HORIZONTAL	US33053057340000	90.0			34/64					1	54229.0					6557.0		18979.0		38194.0	2014-06-06		bakken	47.907451001700004	-103.071978863	3497100.0	30	52165.0		other	2014-10-01
18387	MCKENZIE	PETRO-HUNT, L.L.C.	USA  10B-2-4H		CHARLSON	830 FNL  277 FEL	2325.0	2351.0	USA	10B-2-4H	PETRO-HUNT, L.L.C.	USA  10B-2-4H	BAKKEN	NENE	95 W	9	15853.0	153 N	A	OG	HORIZONTAL	US33053030650000	100.0	48.090753	-102.888856	20/64	3.0	10231.12	9589.47756098	8577.26	1	29168.0	32807.0	38405.0		51716.0	11390.0	62753.0	18280.0	110830.0	24222.0	2010-04-10	497.035038593	bakken	48.093750171800004	-102.89382817100001	1064758.0	14	31288.0	10231.12	sand frac	2010-07-28
23362	WILLIAMS	CONTINENTAL RESOURCES, INC.	ATLANTA  11-6H		BAKER	495 FNL  1350 FWL	1945.0	1967.0	ATLANTA	11-6H	CONTINENTAL RESOURCES, INC.	ATLANTA  11-6H	BAKKEN	NENW	101 W	6	19697.0	153 N	A	OG	HORIZONTAL	US33105027220000	60.0	48.100086	-103.691464	14/64	2.0	10534.14	10455.90984	9832.49	1	28897.0	33139.0	36837.0		48212.0	9747.0	59889.0	18675.0		24587.0	2013-03-11	144.573328677	bakken	48.109360404700006	-103.72761539700001	3069436.0	29	48847.0	10509.32		2014-02-26
18221	DUNN	ENERPLUS RESOURCES USA CORPORATION	ZANE  32-24H		MCGREGORY BUTTES	250 FSL  2280 FWL		2182.0	ZANE	32-24H	PEAK NORTH DAKOTA, LLC	ZANE  32-24H	BAKKEN	SESW	93 W	32	14954.0	148 N	A	OG	HORIZONTAL	US33025009490000	80.0	47.601048	-102.55904	15/64	2.0	10513.23	10436.644577500001	9775.21	1	45560.0	50948.0	56160.0		68952.0	18507.0	83849.0	30066.0	132699.0	38462.0	2009-08-06	156.12146428100002		47.588804892700004	-102.557440534		1		10511.29		2009-10-10
18088	MOUNTRAIL	MARATHON OIL COMPANY	AH  34-23H		REUNION BAY	250 FSL  1700 FEL		1960.0	AH	34-23H	MARATHON OIL COMPANY	AH  34-23H	BAKKEN	SWSE	93 W	23	19950.0	151 N	A	OG	HORIZONTAL	US33061010230000	110.0	47.903974	-102.542636	20/64	2.0	10420.92	10363.412142899999	9899.89	1	39532.0	47010.0	51941.0	305722.0	65760.0	15082.0	91618.0	25227.0	170721.0	33076.0	2009-05-12	104.013994446		47.8772402656	-102.542034287		1		10395.16		2009-07-09
24103	DIVIDE	SAMSON RESOURCES COMPANY	BAKKE  3229-4TFH		AMBROSE	230 FNL  2380 FEL	2070.0	2095.0	BAKKE	3229-4TFH	SAMSON RESOURCES COMPANY	BAKKE  3229-4TFH	BAKKEN	LOT2	99 W	5	14091.0	163 N	A	OG	HORIZONTAL	US33023009300000	100.0	48.998512	-103.562967	20/64	2.0	7831.89	7736.42716667	7149.37	1	18213.0	20439.0	22217.0		26413.0	4802.0	29732.0	11028.0		15231.0	2012-12-25	144.385157093	three forks	48.9806696197	-103.56191757200001	1008669.0	26	19004.0	7752.31	sand frac	2013-04-09
21375	MOUNTRAIL	STATOIL OIL & GAS LP	BARSTAD 23-14  #6TFH		ALGER	450 FSL  1515 FEL	2319.0	2345.0	BARSTAD 23-14	#6TFH	BRIGHAM OIL & GAS, L.P.	BARSTAD 23-14  #6TFH	BAKKEN	SWSE	93 W	23	20043.0	156 N	A	OG	HORIZONTAL	US33061018570000	130.0	48.319792	-102.59231899999999	48/64	4.0	10181.96	10071.5276271	9490.31	1	43182.0					4768.0		17051.0		31846.0	2014-02-04	151.969407875	three forks	48.3139220214	-102.596431219	3582372.0	45	85902.0	10119.6	other	2014-09-17
25019	MCKENZIE	WHITING OIL AND GAS CORPORATION	WRIGHT FEDERAL  21-5-2H		BULLY	300 FNL  1740 FWL	2381.0	2406.0	WRIGHT FEDERAL	21-5-2H	WHITING OIL AND GAS CORPORATION	WRIGHT FEDERAL  21-5-2H	BAKKEN	LOT3	99 W	5	21165.0	148 N	A	OG	HORIZONTAL	US33053048010000	80.0	47.646456	-103.330736	48/64	2.0	11237.58	11189.3220126	10703.89	1	32051.0	36875.0	41076.0		50271.0	13813.0	57281.0	20799.0		26764.0	2013-08-21	95.915384229	bakken	47.6735875759	-103.326431569	2932740.0	28	37896.0	11199.36	sand frac	2013-10-25
22834	MCKENZIE	EMERALD OIL, INC	HOT ROD  1-27-26H		BOXCAR BUTTE	2565 FNL  390 FWL	2323.0	2346.0	HOT ROD	1-27-26H	SLAWSON EXPLORATION COMPANY, INC.	HOT ROD  1-27-26H	BAKKEN	SWNW	102 W	27	20824.0	149 N	A	OG	HORIZONTAL	US33053041050000	40.0	47.698228	-103.690738	43/64	2.0	10933.08	10870.5624219	10382.82	1	45460.0	51108.0	56155.0		65265.0	14524.0	73565.0	24590.0		36788.0	2013-05-25	112.376224435	bakken	47.696539056999995	-103.73111482600001	3969453.0	34	245424.0	10919.4	sand frac	2013-09-13
21189	MCKENZIE	STATOIL OIL & GAS LP	SAFELY TRUST 28-33  #1-H		FOREMAN BUTTE	350 FNL  1662 FWL	2078.0	2104.0	SAFELY TRUST 28-33	#1-H	BRIGHAM OIL & GAS, L.P.	SAFELY TRUST 28-33  #1-H	BAKKEN	NENW	102 W	28	20439.0	151 N	A	OG	HORIZONTAL	US33053036840000	50.0	47.848933	-103.747034	128/64	2.0	10690.28	10636.685736399999	10137.31	1	46028.0	52383.0	58582.0		77295.0	19138.0	90436.0	32131.0	133278.0	39579.0	2011-10-19	106.256509395	bakken	47.87623658890001	-103.747558828	3761760.0	38	75581.0	10667.58		2012-04-13
18620	WILLIAMS	XTO ENERGY INC.	BOE STATE  31X-16		BEAVER LODGE	453 FNL  2298 FEL	2097.0	2123.0	BOE STATE	31X-16	XTO ENERGY INC.	BOE STATE  31X-16	BAKKEN	NWNE	96 W	16	19600.0	155 N	A	OG	HORIZONTAL	US33105017830000	90.0	48.226834999999994	-103.03267199999999	22/64	2.0	9951.78	9925.31003891	9561.53	1	14555.0	18377.0	21873.0		30839.0	129.0	40162.0	3748.0	59035.0	10210.0	2010-05-16	51.570666937	three forks	48.253868266400005	-103.03123871700001	1935332.0	18	43669.0	9949.29	sand frac	2010-07-21
18359	DUNN	OXY USA INC.	KARY  1-24-13H-144-97		CABERNET	205 FSL  1321 FEL	2323.0	2348.0	KARY	1-24-13H-144-97	ANSCHUTZ EXPLORATION CORPORATION	KARY  1-24-13H-144-97	BAKKEN	SWSE	97 W	24	20218.0	144 N	A	OG	HORIZONTAL	US33025009840000	50.0	47.286389	-102.91019399999999	34/64	3.0	10798.11	10701.936458299999	10122.44	1	40411.0	46102.0	52092.0	184303.0	65803.0	15089.0	78747.0	26061.0	122925.0	34161.0	2009-11-21	144.79590093299998	bakken	47.270551936400004	-102.910224019	1271949.0	16	55031.0	10798.11	sand frac	2010-04-11
20753	MCKENZIE	HUNT OIL COMPANY	REDWING 1-3-10H  1		BEAR BUTTE	310 FNL  1665 FWL	2321.0	2348.0	REDWING 1-3-10H	1	HUNT OIL COMPANY	REDWING 1-3-10H  1	BAKKEN	LOT3	101 W	3	19983.0	148 N	A	OG	HORIZONTAL	US33053035840000	50.0	47.649299	-103.53689399999999	24/64	2.0	11035.33	10978.459757100001	10354.51	1	17409.0	20551.0	23161.0		28855.0	6212.0	34516.0	11727.0	49377.0	13773.0	2011-07-15	112.89920623399999	bakken	47.673762181	-103.537841751	2326153.0	21	45062.0	10999.9	sand frac	2011-10-26
23648	MCKENZIE	BURLINGTON RESOURCES OIL & GAS COMPANY LP	COPPER DRAW  24-22MBH 3SH		JOHNSON CORNER	325 FSL  2437 FWL	2370.0	2386.0	COPPER DRAW	24-22MBH 3SH	BURLINGTON RESOURCES OIL & GAS COMPANY LP	COPPER DRAW  24-22MBH 3SH	BAKKEN	SESW	96 W	22	21294.0	150 N	IA	OG	HORIZONTAL	US33053043460000	90.0	47.76481	-102.951719	32/64	3.0	10867.38	10812.874545499999	10183.3	1	104306.0	109767.0	112773.0		140745.0	39179.0	173538.0	72751.0		92982.0	2012-11-13	96.40008235719999	bakken	47.7905700257	-102.95247584100001	3231540.0	30	55677.0	10864.01	other	2013-07-16
17899	DUNN	OXY USA INC.	STROH  11-1H		CABERNET	553 FNL  900 FWL		2400.0	STROH	11-1H	ANSCHUTZ EXPLORATION CORPORATION	STROH  11-1H	BAKKEN	LOT4	97 W	1	14691.0	143 N	TA	OG	HORIZONTAL	US33025008880000	50.0	47.228376000000004	-102.918351	26/64	2.0	10766.02	10668.679102600001	10131.13	1	41949.0	45870.0	49406.0		62575.0	21127.0	85691.0	32030.0	145955.0	38413.0	2009-07-05	159.852855032	bakken	47.2396114584	-102.92247360399999	649201.0	10	44938.0	10745.33	sand frac	2014-06-19
21815	MCKENZIE	STATOIL OIL & GAS LP	RICHARD  8-5 #1H		BANKS	400 FSL  1650 FWL	2232.0	2258.0	RICHARD	8-5 #1H	BRIGHAM OIL & GAS, L.P.	RICHARD  8-5 #1H	BAKKEN	SESW	98 W	8	21800.0	152 N	A	OG	HORIZONTAL	US33053038540000	90.0	47.994772	-103.254655	64/64	3.0	11224.93	11034.016666700001	10687.33	1	49777.0	59613.0	70426.0		117010.0	22953.0	159009.0	30801.0		39876.0	2012-02-20	176.603786629	bakken	47.993693826400005	-103.25563948700001	4027685.0	42		11214.48	other	2013-04-21
21832	DUNN	OXY USA INC.	BEATRICE KUBISCHTA  3-15-22H-143-96		FAYETTE	270 FNL  1758 FWL	2351.0	2374.0	BEATRICE KUBISCHTA	3-15-22H-143-96	OXY USA INC.	BEATRICE KUBISCHTA  3-15-22H-143-96	BAKKEN	NENW	96 W	15	19597.0	143 N	A	OG	HORIZONTAL	US33025015310000	50.0	47.186526	-102.832261	26/64	2.0	10658.64	10600.80325	10037.77	1	46363.0	57449.0	65971.0		83750.0	19081.0	102829.0	26087.0	144842.0	32892.0	2011-12-13	103.527558895		47.2116462222	-102.834320261	1119652.0	30	37534.0	10594.76	sand frac	2012-11-08
26603	MOUNTRAIL	LIME ROCK RESOURCES III-A, L.P.	JON R   16-21-22H		STANLEY	371 FNL  1676 FEL	2244.0	2269.0	JON R	16-21-22H	FIDELITY EXPLORATION & PRODUCTION COMPANY	JON R   16-21-22H	BAKKEN	NWNE	91 W	16	19548.0	155 N	A	OG	HORIZONTAL	US33061027520000	90.0	48.226406	-102.372427		2.0	9634.55	9565.58488372	9022.13	1	35784.0	41673.0	47995.0		64555.0	13515.0	81642.0	21052.0		28826.0	2013-12-09	111.075019911	bakken	48.2536761334	-102.38158387700001	3283279.0	31	56174.0	9634.39	fracture	2014-03-18
19252	WILLIAMS	HRC OPERATING, LLC	ANDERSON  1-24-13H		STRANDAHL	310 FSL  374 FEL	2368.0	2384.0	ANDERSON	1-24-13H	G3 OPERATING, LLC	ANDERSON  1-24-13H	BAKKEN	SESE	102 W	24	20460.0	157 N	A	OG	HORIZONTAL	US33105018980000	80.0	48.430257	-103.810949	24/64	2.0	10293.79	10197.132608700002	9673.27	1	27929.0	33317.0	38169.0		50285.0	10324.0	61750.0	15595.0	87582.0	21501.0	2010-12-17	124.271605174	bakken	48.4026682628	-103.799140896	2813338.0	29	48961.0	10185.07	other	2011-03-28
21146	WILLIAMS	STATOIL OIL & GAS LP	SJOL 5-8  1H		WILLISTON	350 FNL  1715 FEL	1990.0	2011.0	SJOL 5-8	1H	BRIGHAM OIL & GAS, L.P.	SJOL 5-8  1H	BAKKEN	LOT2	100 W	5	21123.0	154 N	A	OG	HORIZONTAL	US33105022840000	70.0	48.169365	-103.574988	180/64	2.0	10732.67	10652.5331655	10070.97	1	55792.0	69099.0	79624.0		110803.0	5463.0	130670.0	16118.0	184307.0	40017.0	2011-08-26	142.590226486	bakken	48.1966640779	-103.567636389	3873391.0	34	73227.0	10717.71	other	2011-12-02
18333	MCKENZIE	XTO ENERGY INC.	MCPETE FEDERAL  34X-34		GRINNELL	257 FSL  1476 FEL	2128.0	2146.0	MCPETE FEDERAL	34X-34	XTO ENERGY INC.	MCPETE FEDERAL  34X-34	BAKKEN	SWSE	96 W	34	20266.0	154 N	A	OG	HORIZONTAL	US33053030560000	100.0	48.138690000000004	-103.011285	24/64	2.0	10199.29	10154.3622255	9682.47	1	25659.0	29290.0	33572.0		44954.0	7131.0	60505.0	14707.0	100563.0	20520.0	2010-08-01	65.0811442614	three forks	48.1110944875	-103.006330298	2393287.0	18	48746.0	10140.89	sand frac	2010-11-20
26727	DUNN	MARATHON OIL COMPANY	HERB  14-35H		KILLDEER	295 FSL  420 FWL	2344.0	2369.0	HERB	14-35H	MARATHON OIL COMPANY	HERB  14-35H	BAKKEN	SWSW	95 W	35	20485.0	146 N	A	OG	HORIZONTAL	US33025023200000	70.0	47.443619	-102.757583	44/64	2.0	10859.7	10768.1062338	10186.84	1	26463.0	30490.0	32994.0		43659.0	9929.0	52082.0	16069.0		21589.0	2013-11-18	132.351506515	bakken	47.4162734175	-102.755901675	2570280.0	30	28927.0	10851.86		2014-04-07
24260	MCKENZIE	BURLINGTON RESOURCES OIL & GAS COMPANY LP	GLACIER  24-9TFH		CLEAR CREEK	305 FSL  1672 FWL	2319.0	2335.0	GLACIER	24-9TFH	BURLINGTON RESOURCES OIL & GAS COMPANY LP	GLACIER  24-9TFH	BAKKEN	SESW	96 W	9	20546.0	151 N	IA	OG	HORIZONTAL	US33053045420000	90.0	47.93358	-102.974977	32/64	2.0	10701.64	10670.7665164	10136.36	1	63774.0	73987.0	84658.0		94201.0	14168.0		26646.0		47804.0	2013-03-20	76.6951705882	bakken	47.9061392837	-102.97697021399999	3351000.0	30	56691.0	10658.53		2013-12-04
25607	MCKENZIE	ABRAXAS PETROLEUM CORP.	LILLIBRIDGE  20-17-6H		PERSHING	475 FSL  1859 FWL		2317.0	LILLIBRIDGE	20-17-6H	ABRAXAS PETROLEUM CORP.	LILLIBRIDGE  20-17-6H	BAKKEN	SESW	96 W	20	20695.0	150 N	A	OG	HORIZONTAL	US33053049900000	90.0	47.817944	-102.997988	16/64	2.0	10845.09	10778.830681799998	10147.64	1	73453.0	84979.0	94662.0		115127.0	20756.0	131957.0	40012.0		58908.0	2013-06-12	145.387460685	bakken	47.790974994399996	-102.997620186		33		10829.21		2013-11-25
22062	MOUNTRAIL	STATOIL OIL & GAS LP	ANDERSON  28-33 3H		ALGER	325 FNL  1862 FEL	2291.0	2322.0	ANDERSON	28-33 3H	BRIGHAM OIL & GAS, L.P.	ANDERSON  28-33 3H	BAKKEN	NWNE	92 W	28	20174.0	155 N	A	OG	HORIZONTAL	US33061019560000	120.0	48.197568	-102.50640899999999	176/64	2.0	10164.73	10034.8969065	9368.86	1	84827.0	101241.0	111534.0		138173.0	32500.0	159472.0	54818.0	216508.0	71254.0	2012-02-26	161.291957494	bakken	48.2249809195	-102.51164962600001	3843960.0	34	61899.0	10164.73	other	2012-06-26
18257	WILLIAMS	EOG RESOURCES, INC.	ROUND PRAIRIE  1-17H		ROUND PRAIRIE	500 FNL  500 FWL		2341.0	ROUND PRAIRIE	1-17H	EOG RESOURCES, INC.	ROUND PRAIRIE  1-17H	BAKKEN	NWNW	103 W	17	15661.0	154 N	A	OG	HORIZONTAL	US33105017480000	60.0	48.166643	-103.967104	32/64	3.0	10590.93	10215.7371795	9567.1	1	31764.0	36546.0	40502.0	114817.0	50087.0	10171.0	58840.0	20314.0	80316.0	26695.0	2009-09-13	319.407886171		48.1678617773	-103.968549685		20		10590.93		2010-01-21
17109	MOUNTRAIL	LIBERTY RESOURCES MANAGEMENT COMPANY, LLC	RYSTEDT  4-11H		COTTONWOOD	500 FNL  500 FWL		2362.0	RYSTEDT	4-11H	FIDELITY EXPLORATION & PRODUCTION COMPANY	RYSTEDT  11-11H	BAKKEN	NWNW	92 W	11	14172.0	158 N	A	OG	HORIZONTAL	US33061006850000	90.0	48.518852	-102.523916		2.0	9245.39	9214.01911765	8736.24	1	6778.0	7669.0	8479.0	28630.0	10565.0	3145.0	12411.0	4490.0	17774.0	5761.0	2008-06-01	87.6654680344		48.5304950043	-102.535634462		6		9243.84		2008-07-30
19108	MOUNTRAIL	ARSENAL ENERGY USA INC.	AMY ELIZABETH  11-2H		STANLEY	400 FSL  1320 FEL	2220.0	2249.0	AMY ELIZABETH	11-2H	ARSENAL ENERGY USA INC.	AMY ELIZABETH  11-2H	BAKKEN	SESE	91 W	11	18752.0	155 N	A	OG	HORIZONTAL	US33061013910000	90.0	48.282403	-102.339237		2.0	9450.36	9391.19595349	8909.35	1	45084.0	51704.0	57662.0		74802.0	16782.0	90482.0	29005.0	133094.0	38239.0	2010-11-24	89.4095843356	bakken	48.255934015200005	-102.33672318100001	2888185.0	22	49000.0	9339.72	sand frac	2011-08-10
24769	DIVIDE	CONTINENTAL RESOURCES, INC.	ROSENQUIST  2-24H		HAMLET	380 FNL  1207 FWL	2299.0	2321.0	ROSENQUIST	2-24H	CONTINENTAL RESOURCES, INC.	ROSENQUIST  2-24H	BAKKEN	NWNW	96 W	25	19690.0	160 N	A	OG	HORIZONTAL	US33023009930000	110.0	48.690609	-103.033962	/64	2.0	9055.59	8989.25765152	8585.27	1	45799.0	52387.0	60475.0		81383.0	15609.0	95319.0	28567.0		38749.0	2013-05-10	73.4344507837	bakken	48.6612107483	-103.03189632899999	3061628.0	30	47279.0	8974.03	sand frac	2013-09-20
20722	BURKE	OXY USA INC.	ANKENBAUER  160-90-34-P-1H		DIMOND	1010 FSL  330 FEL	2335.0	2355.0	ANKENBAUER	160-90-34-P-1H	OXY USA INC.	ANKENBAUER  160-90-34-P-1H	BAKKEN	SESE	90 W	34	13575.0	160 N	A	OG	HORIZONTAL	US33013015660000	70.0	48.645995	-102.296559	22/64	2.0	8273.43	8168.31337209	7500.41	1	29613.0	34583.0	38516.0		46289.0	5484.0	55809.0	16496.0	84110.0	23883.0	2011-08-11	180.59549452	bakken	48.6359739642	-102.278565669	2794770.0	21	87518.0	8270.36	sand frac	2011-11-04
25116	MCKENZIE	CONTINENTAL RESOURCES, INC.	BJARNE  2-29H		PATENT GATE	355 FNL  1013 FWL	2183.0	2203.0	BJARNE	2-29H	CONTINENTAL RESOURCES, INC.	BJARNE  2-29H	BAKKEN	NWNW	100 W	29	20775.0	151 N	A	OG	HORIZONTAL	US33053048370000	60.0	47.848853000000005	-103.51357	26/64	2.0	11042.43	10975.9010769	10421.41	1	35244.0	41774.0	47573.0			9610.0		18356.0		27725.0	2014-04-01	125.414232447	three forks	47.8762012276	-103.51482003299999	6204490.0	30	128029.0	11011.91	sand frac	2014-10-31
21316	MCKENZIE	XTO ENERGY INC.	IVERSON  34-19NWH		GLASS BLUFF	750 FSL  1680 FEL	2118.0	2143.0	IVERSON	34-19NWH	DENBURY ONSHORE, LLC	IVERSON  34-19NWH	BAKKEN	SWSE	102 W	19	19470.0	152 N	A	OG	HORIZONTAL	US33053037180000	50.0	47.990654	-103.784316	12/64	2.0	10700.22	10642.37375	10028.29	1	29179.0	32440.0	37345.0		55763.0	10460.0	70108.0	17778.0	107917.0	23055.0	2011-12-24	127.285626849	bakken	47.966053110299995	-103.782864095	2348811.0	26	47705.0	10684.03	sand frac	2012-03-31
