api	bakken_isopach_ft	length	mean_tvd	production_liquid_180	shortest_dist	spud_year	stage_spacing	std_tvd	surface_lat	surface_lng	target_formation	total_lbs_proppant	total_num_stages	total_volume_bbls	tvd
33025012020000	90.0		10417.8365672	126964.0	12.075885205950446	2010.0		169.942705583	47.7164776498	-102.51925966200001	1.0	3305000.0	23.0	69633.0	10516.02
33061017660000	130.0	10653.81209993677	10663.2312676	69438.0	1.5686014746864192	2011.0	0.003566798404509643	133.00179198700002	48.1980659196	-102.72753333200001	0.0	3991350.0	38.0	86721.0	10751.98
33061020460000	130.0	9826.284463179869	10362.2135556	31377.0	7.20154327339369	2012.0	0.0034601074421773165	185.15980820400003	48.311956417	-102.825059921	0.0	1561916.0	34.0	47954.0	10477.55
33025009050000	60.0	9713.946000583996	10594.3205833	26143.0	5.314532880520215	2009.0		86.5576069957	47.255022577	-102.783320178	1.0				10601.34
33023010590000	90.0	6644.535959005182	7911.76160305	14236.0	2.69360039156834	2013.0	0.004665487581263885	119.005312165	48.980658251499996	-103.78150462	1.0	933514.0	31.0	23585.0	7915.2
33053040780000	90.0	11094.794320070932	10300.6611111	21305.0	1.4094351399323093	2012.0	0.0016223824868422546	152.374909708	48.023001559499995	-102.936248941	0.0	1724560.0	18.0	27197.0	10407.63
33053033250000	40.0	10039.92627797805	10593.0229008	71414.0	19.091572578812656	2011.0	0.0034860813745983686	124.66718658100001	47.906722244300006	-103.892717495	1.0	2477187.0	35.0	197249.0	10644.81
33053035570000	90.0	10012.769253589468	11074.775035	56609.0	16.15631973659215	2011.0	0.0025966842280600133	137.322154243	47.846753771	-103.16041919	1.0	2400062.0	26.0	3244.0	11122.96
33061029490000	120.0	10570.912589376776	10051.8086232	56190.0	1.3692830462072905	2014.0	0.0034055716283358686	107.562392128	48.3278305148	-102.55721026100001	0.0	4478100.0	36.0	81645.0	10110.8
33053042820000	70.0	10011.607262278165	10615.5932031	68208.0	2.9070352223304963	2012.0	0.003595826230183955	105.13337688799999	47.9647606359	-103.559157425	1.0	2570999.0	36.0	81254.0	10646.79
33061008710000	90.0	5557.944925980783	9371.15817308	62821.0	13.929660164085474	2009.0	0.001439380941434622	146.088758958	47.93502363020001	-102.198678115	1.0		8.0		9444.82
33053055450000	80.0	10963.651024082474	11051.1680769	76678.0	2.116845082170806	2014.0	0.003101156715524461	151.69634661700002	47.7305924613	-103.322198047	1.0	1899879.0	34.0	40986.0	11153.79
33025024100000	60.0	9855.406259896026	10964.4800889	32097.0	1.4440877731779898	2014.0	0.003044014544796299	81.6068933689	47.3589492766	-102.834372433	0.0	3137369.0	30.0	57689.0	10980.47
33061015240000	120.0	9864.374254039602	9502.26462121	60088.0	22.922750556888364	2010.0	0.003852246378875828	143.58151968299998	48.431664943	-102.854542871	1.0	3828340.0	38.0	36616.0	9551.12
33053039950000	60.0	9960.604358947085	10998.293129799997	50955.0	2.9179859671139035	2012.0	0.003915425068055069	128.232828567	47.731534276800005	-103.414084065	1.0	3066900.0	39.0	38653.0	11035.33
33023007070000	90.0	10080.117145195565	9370.41875	14518.0	25.071201257648887	2011.0	0.001488077944327202	108.72414849299999	48.6338554887	-103.375664604	0.0	1768838.0	15.0	56070.0	9319.91
33053044990000	90.0	9714.664613003575	10727.3869748	92602.0	4.161249446538026	2013.0	0.003088114844422263	115.88217007899999	47.8777554971	-102.915017207	1.0	3343555.0	30.0	59328.0	10744.47
33025016770000	90.0	10034.463086211026	10803.3428631	81427.0	2.0140721020090946	2013.0	0.003487979346707215	90.0696999891	47.707448762	-102.59822047600001	0.0	7211659.0	35.0	41147.0	10793.49
33061022600000	130.0	4952.532555280264	10563.4105	55340.0	7.050857925138472	2012.0	0.006057506874541342	200.69682417099997	48.1384418428	-102.598212959	0.0	2065460.0	30.0	31999.0	10675.07
33105022570000	90.0	11048.828543536813	10877.7618543	46083.0	3.523248539899519	2011.0	0.001629131987076529	101.10169435	48.253483079700004	-103.41405174100001	1.0	2350767.0	18.0	47407.0	10873.56
33053049280000	50.0		10614.3390323	40424.0	17.272619810434307	2013.0		156.641188077	47.557911844399996	-103.539134518	1.0	2475680.0	36.0	73537.0	10735.06
33053041860000	120.0	10050.020733358906	10627.8925824	103538.0	1.7178350978219254	2012.0	0.0032835753154681086	91.1777604368	48.02428284770001	-102.68126304399999	1.0	3151500.0	33.0	40902.0	10667.42
33053047840000	80.0	10631.158863562907	11086.8086861	60765.0	0.9417156018752919	2013.0	0.0024456411886677808	69.03265941149999	47.8830958728	-103.41017628600001	0.0	3246000.0	26.0	82299.0	11098.36
33025013800000	50.0	10983.002082509964	10897.4782817	31307.0	24.946324913810574	2012.0	0.002458344248426988	79.02567661270001	47.329744122	-102.998945757	1.0	3327530.0	27.0	70576.0	10903.21
33025021860000	80.0	10104.125622545394	10808.6926415	141837.0	2.9417549393012274	2013.0	0.00296908422566133	114.579403521	47.5876081741	-102.64487724899999	0.0	4537378.0	30.0	112293.0	10833.63
33053037460000	90.0	9710.907538640575	10556.018357100002	107796.0	0.25791909870553503	2012.0	0.003089309611962353	244.05334822400002	47.8489342504	-102.84675718	1.0	1611809.0	30.0	30784.0	10681.58
33023006090000	110.0	10610.540519054934	8729.04805755	61599.0	1.5456563028886836	2010.0	0.0028273771676498964	166.347877615	48.75002298770001	-103.053878106	1.0	3091800.0	30.0	58198.0	8889.12
33025010670000	90.0		10130.1228571	93022.0	4.927726277431853	2010.0		174.129169902	47.7037574007	-102.481712876	1.0	2559400.0	24.0	41084.0	10410.35
33053040790000	90.0	11062.57032996626	10390.3739716	43576.0	1.4094351399323093	2012.0	0.0018078981107875133	142.883003212	48.0230030027	-102.93643295	0.0	2214900.0	20.0	33735.0	10497.26
33053053760000	80.0	9768.725334252596	11131.4081197	83053.0	1.6122704156563763	2014.0	0.0035828625334850656	94.9925991443	47.84962229439999	-103.41987340700001	1.0	1921908.0	35.0	36257.0	11147.44
33053050700000	90.0	10607.017133072219	10769.501374	85281.0	1.5977070649933474	2013.0	0.0028283163516782963	106.298571215	47.9334214099	-102.909489999	1.0	3349840.0	30.0	56357.0	10783.25
33061022890000	100.0	9790.905611328908	10481.1351974	75396.0	1.2792765159843333	2013.0	0.0030640679413033514	168.593306553	47.8461668891	-102.49384205700001	0.0	2170460.0	30.0	43020.0	10562.06
33053043360000	90.0	9494.198412569622	10746.26	123317.0	1.851161687781013	2012.0	0.003475806862884856	129.784142603	47.7916787184	-102.99192023200001	1.0		33.0		10780.01
33023006630000	110.0	10092.586767950206	9307.19765101	62934.0	19.953774327857868	2010.0	0.00237798302375897	113.08681823399999	48.646949133599996	-102.98830524899999	0.0	2728810.0	24.0	50685.0	9396.68
33053032350000	100.0		10581.7269565	48651.0	17.37940782049677	2010.0		153.46532083600002	48.0535293011	-102.793124459	1.0	2303000.0	24.0	50559.0	10774.38
33105030450000	110.0	9350.692544902256	9800.67515385	74515.0	1.154748779201761	2013.0	0.0032083185128737	124.567887801	48.194750858	-102.90494814200001	0.0	1562667.0	30.0	34870.0	9883.77
33053052880000	90.0	11036.038835416597	10626.7908966	73617.0	1.2059919706825475	2014.0	0.003443264432710339	111.565890078	47.9929141129	-103.028218061	1.0	4636504.0	38.0	82767.0	10628.66
33061008890000	110.0	5914.999644547572	10094.315411799998	139933.0	8.136262803127055	2008.0		133.41565015	48.0803462785	-102.39523067799999	1.0				10146.01
33025010300000	80.0	10209.98631904091	10555.33	65611.0	10.096773698374442	2010.0	0.002350639780509958	147.388152722	47.5594520644	-102.54073857899999	0.0	967424.0	24.0	34755.0	10629.8
33053055090000	90.0	10771.8580267676	10862.259078	84313.0	1.2847823088406587	2014.0	0.002785034849647229	124.161397965	47.8487112096	-102.969338621	0.0	3496160.0	30.0	52048.0	10931.08
33023007250000	110.0	9172.878348706046	9017.55352	18199.0	16.754070157586824	2011.0	0.0011991873850100382	143.231010532	48.7481374507	-103.18865117	1.0	1421093.0	11.0	17643.0	9145.93
33025011930000	70.0	11037.317349078308	10395.236885200002	101276.0	5.119928268860878	2011.0	0.002174441419137429	231.581545419	47.4709616178	-102.47947876200001	1.0	2829953.0	24.0	51999.0	10503.36
33061011680000	70.0	5385.610550599145	8404.42672956	30139.0	21.671876830715547	2009.0	0.003713599379698002	265.783463081	48.458345579799996	-102.23085985899999	1.0		20.0		8555.14
33061017300000	120.0	6480.7635249353425	9840.86715686	19583.0	18.524363120436863	2011.0	0.002777450516554619	198.124850103	48.33983014060001	-102.567116319	1.0	1531219.0	18.0	33500.0	9989.13
33061013470000	130.0	10111.42106193585	10292.6744928	59680.0	3.039684553630528	2010.0	0.0029669420169766373	112.788422259	48.088038375	-102.567517494	1.0	3738700.0	30.0	42831.0	10281.08
33061007080000	80.0	4914.085041712104	9212.1119186	16538.0	14.345386530360582	2008.0		110.104331602	47.93523906380001	-102.13432521799999	1.0				9243.3
33053054200000	90.0	9652.354911680397	10562.0717266	88696.0	0.7714158303859384	2014.0	0.003211651486466441	126.68328424799999	47.964825778299996	-102.87114384799999	1.0	2198703.0	31.0	35356.0	10598.28
33025022220000	50.0	10716.923645115978	10663.443658499997	86098.0	2.9302015449638477	2013.0	0.0027993107904311604	138.653816392	47.2132450823	-102.876463613	1.0	904380.0	30.0	45184.0	10682.01
33105018350000	60.0	9937.245538998986	10661.1873239	62755.0	20.59876758980039	2010.0	0.00372336578127133	159.661708904	48.18239139520001	-103.77004738	1.0	3345540.0	37.0	80980.0	10752.21
33105025350000	70.0	9949.244541337346	10814.7107643	91287.0	9.374696822436167	2012.0	0.00381938546611421	137.897115005	48.1966762535	-103.54457277200001	1.0	3817180.0	38.0	79077.0	10906.25
33025020970000	70.0	7390.767819852298	10763.6346825	73057.0	4.099409400046477	2013.0	0.004059118177061005	106.34420133799999	47.44377827	-102.768754684	1.0	2585180.0	30.0	27116.0	10795.84
33007017650000	30.0	10744.043481993951	10613.3005732	30437.0	18.49624540661505	2013.0	0.002792244842482004	116.510846964	46.9494219837	-103.281257571	0.0	3247572.0	30.0	41562.0	10643.4
33061008430000	120.0	10882.944246070234	10356.5881593	42970.0	3.8330494975599323	2008.0		171.636789373	48.022612731	-102.469372389	1.0				10412.99
33105025710000	90.0	9818.367043331153	11087.4421374	36179.0	22.07552408174434	2012.0	0.003055497911984931	154.869888636	48.1699854195	-103.290498631	1.0	2254458.0	30.0	40511.0	11147.98
33055001370000	90.0	11109.98164407376	9589.64082278	36140.0	18.387798327923434	2010.0	0.002520256189166221	180.428859975	47.7617997401	-102.21662624700001	1.0	3447380.0	28.0	29354.0	9587.53
33061016320000	130.0	10110.409878546037	10291.5471141	57499.0	2.070242215933862	2012.0	0.0033628705866956886	122.232814075	48.2274973878	-102.79680641600001	1.0	851649.0	34.0	23726.0	10297.38
33061017200000	130.0	9558.693837784698	10672.9716216	108817.0	17.117901636420065	2011.0	0.003975438553099091	140.776814317	48.140204413	-102.66916302700001	1.0	1995429.0	38.0	34396.0	10743.86
33025017540000	90.0	9178.738674667677	10522.1679832	129556.0	2.6076413637729425	2013.0	0.0033773703663180473	112.018282328	47.749565352299996	-102.497995409	1.0	3140455.0	31.0	61134.0	10570.77
33053040060000	90.0	14417.843269181616	10559.5335377	196250.0	1.9392600828695459	2012.0	0.004092151572081069	119.776147743	47.962525076000006	-102.774474731	1.0		59.0	460449.0	10654.64
33061026540000	130.0	8578.486773968269	8191.60021898	35216.0	3.1010444604322474	2013.0	0.003263978920497613	139.195336351	48.371465846899994	-102.66805315200001	0.0	2041094.0	28.0	37813.0	8298.8
33061025010000	130.0		10446.1040741	84296.0	0.8168820371943537	2013.0		190.27367793	48.16930093770001	-102.667712251	1.0	2279620.0	35.0	41616.0	10698.76
33061012200000	120.0	9851.874338104495	10161.0623077	133542.0	2.1588486243113523	2010.0	0.003045105831686036	119.037999631	48.1468696855	-102.46002083299999	1.0	4107420.0	30.0	46246.0	10150.44
33025018440000	90.0	9781.762247691773	10866.3679412	56576.0	1.1212501068978022	2014.0	0.0035780873746199503	131.151357504	47.7045008633	-102.61153448	1.0	5402350.0	35.0	144300.0	10904.91
33105023560000	80.0	9823.111177927538	10392.0170769	94752.0	15.262585048573492	2012.0	0.0028504207570118727	109.02712126600001	48.286011825299994	-103.612184599	0.0	3963860.0	28.0	95818.0	10417.17
33025014060000	70.0	9939.448025191063	10653.0513014	33074.0	1.0301607446597432	2011.0	0.002012184172532614	137.3938388	47.474397036000006	-102.531194655	1.0	2212390.0	20.0	24923.0	10718.51
33089006960000	30.0	8369.724607973289	10523.909292	28850.0	8.865184810999247	2012.0	0.002986956103213257	110.61175138600001	46.9433124196	-103.12457830700001	1.0	1949260.0	25.0	30303.0	10527.58
33105019600000	80.0	10029.628655349507	9970.27182927	26366.0	9.598546327177692	2011.0	0.0024926147177608358	83.5676147905	48.402535265699996	-103.618474186	1.0	2952202.0	25.0	70195.0	9918.6
33053033610000	90.0		10610.947391299998	54762.0	1.3755389200601302	2011.0		147.642515298	47.789147682	-103.034196541	1.0	2281679.0	24.0	37568.0	10787.88
33061018480000	110.0	9922.968784805918	10554.6896269	105860.0	1.4645798514992467	2011.0	0.0030232887607120258	116.828997655	47.9042219483	-102.55470275100001	1.0	2384940.0	30.0	20493.0	10611.73
33053052060000	90.0	6406.672064001896	10388.0145133	78146.0	0.6760387293628307	2013.0	0.003746094658856086	97.9901120124	48.0495755295	-102.89360471399999	0.0	2880720.0	24.0	46291.0	10471.02
33105018990000	90.0	9957.39291567768	9816.58869919	53709.0	16.14783459473087	2010.0	0.0024102694553925423	97.0842999872	48.167394372299995	-103.031336335	0.0	2361130.0	24.0	56766.0	9925.24
33023006270000	110.0	2438.439111248778	9006.94354167	47275.0	18.46869701153661	2011.0	0.00984236181632974	164.118657474	48.661617027	-103.088051184	1.0	2795010.0	24.0	44124.0	9132.13
33023011390000	120.0	10786.93571617099	8967.35929936	40440.0	2.06285816973006	2014.0	0.003430075136586963	99.7634864667	48.6900821021	-102.910505195	0.0	3957120.0	37.0	86691.0	8964.1
33061009790000	90.0	12129.22994105783	9462.55521127	31565.0	19.79260574677372	2009.0		230.10466994799998	48.2809169697	-102.415255662	1.0				9530.61
33089007400000	20.0	9963.376083820674	10040.050724600002	53516.0	4.9498809687178715	2013.0	0.0030110275621048166	84.0680184927	46.8336938658	-102.928108377	0.0	2372600.0	30.0	34200.0	10075.18
33023008970000	100.0	10108.142280313587	7815.54263889	32517.0	1.5463351901936415	2012.0	0.0034625551391540355	162.74004135299998	48.9805291889	-103.48208882700001	0.0	1329512.0	35.0	26126.0	7955.67
33061029300000	140.0	9983.944526460926	10278.961465	49115.0	1.0312363976900927	2014.0	0.003505628452485671	276.078397605	48.2186858842	-102.59148091799999	1.0	2622757.0	35.0	40213.0	10463.73
33023007440000	100.0	9742.287288648844	9353.53825397	18305.0	13.18701670944572	2011.0	0.0025661324963315926	107.463853407	48.632490151599995	-103.237726366	1.0	2823700.0	25.0	80438.0	9392.81
33053054300000	90.0	9956.28248964398	10359.5698446	108537.0	1.427558393956841	2014.0	0.0030131728414902327	93.07376023360001	48.1116825981	-103.096474344	0.0	3722040.0	30.0	91681.0	10346.47
33025017280000	80.0		10825.6607407	103652.0	9.143558198985096	2013.0		174.300708248	47.646771961300004	-102.666514194	1.0	3981148.0	30.0	68245.0	11040.32
33061017390000	120.0	9717.809586492334	10596.2557724	47603.0	1.9504554020361722	2011.0	0.002469692350564244	105.531303875	48.1389219066	-102.760579542	1.0	2132408.0	24.0	42958.0	10673.56
33061006030000	140.0	10376.008272881296	10068.4599296	13194.0	22.536765701024542	2007.0		172.75678946099998	48.342603831400005	-102.751298644	1.0				10073.8
33053031370000	90.0	9849.651969052986	11361.0203279	78097.0	5.346800208638554	2010.0	0.0033503721861121607	95.2232894861	47.6449184812	-103.13155807700001	1.0	3050530.0	33.0	56097.0	11389.57
33053031820000	100.0	5765.991943680857	10706.2407955	70956.0	16.447863260370376	2010.0	0.0034686139341416644	124.72396151299999	47.8776349012	-102.696318195	1.0	2780740.0	20.0	25791.0	10737.17
33061025730000	130.0	10096.359393524057	10591.2827338	53556.0	1.1084936918697763	2013.0	0.003565641692894856	83.09873020010001	48.13980188439999	-102.599101016	0.0	4593886.0	36.0	95196.0	10575.21
33053040150000	50.0	10380.320917346939	11061.0648333	36028.0	20.37692374491932	2012.0	0.002312067246388569	124.40751363700001	47.6739015115	-103.57534864700001	1.0	3871000.0	24.0	59764.0	11110.23
33061013010000	100.0	6916.564690571611	8755.88714286	127968.0	7.3454244416280785	2010.0	0.002457867562949817	1108.50211135	47.9477969989	-102.27576091899999	1.0		17.0		9534.15
33105028830000	80.0	10106.065061810183	9684.45844444	30969.0	15.503951439359271	2013.0	0.0029685144333146066	169.42937667299998	48.5170089725	-103.769677662	1.0	2777043.0	30.0	36423.0	9808.17
33105021680000	80.0	11038.132613050364	10250.4451079	49829.0	15.27709304167042	2011.0	0.003261421226035758	88.80826830040002	48.341817873400004	-103.852309351	1.0	4483080.0	36.0	69889.0	10227.97
33053044800000	90.0	9962.110002140937	11264.0763006	60414.0	1.2173816076153687	2013.0	0.003011410232727079	108.81690364100001	48.025217613900004	-103.23309867200001	0.0	3873146.0	30.0	82626.0	11273.35
33061005400000	90.0	5616.416980839783	9386.54038462	116821.0	8.052387252706344	2008.0		102.896888009	48.0389487001	-102.228014233	1.0				9433.22
33105019160000	120.0	10261.317679349764	10392.9745515	31612.0	13.89001946928728	2010.0	0.0017541606801847517	65.7354784253	48.1837622302	-102.828771878	1.0	2757849.0	18.0	55676.0	10316.9
33061021350000	110.0	10019.467398170606	10471.9194815	91622.0	1.0899809067184376	2012.0	0.0029941711278463285	106.501456915	47.904593606599995	-102.518082465	1.0	2388343.0	30.0	19417.0	10504.72
33025008890000	60.0	10270.397459769492	10852.3066906	1700.0	9.114719815417365	2010.0	0.00194734430467201	150.916082835	47.3278823518	-102.89796001	1.0	2546780.0	20.0	25213.0	10902.06
33053048640000	90.0	10066.757332769537	10918.8929605	92175.0	1.2390949135721423	2013.0	0.0034767898781137003	141.50602886	47.760079884899994	-102.79956492299999	1.0	3245540.0	35.0	72590.0	11006.51
33053058320000	50.0	10773.2462710044	10810.571861700002	48210.0	0.988033286952813	2014.0	0.0028774985013973733	84.0620976095	47.934164808	-103.72370820299999	1.0	3759444.0	31.0	79555.0	10848.95
33061017670000	90.0	10121.29269714023	9336.29456044	45933.0	13.444533121861243	2011.0	0.0032604530851404133	122.71351461799999	48.4299619239	-102.45628580799999	1.0	3024420.0	33.0	38472.0	9421.51
33053058690000	50.0	10136.367437139157	11023.5503876	82428.0	17.66139450469641	2014.0	0.0030582948173738756	104.34601510799999	47.7911255427	-103.568352622	1.0	3760285.0	31.0	80905.0	11047.5
33053036740000	50.0	4967.480506240812	10796.73625	65658.0	21.45364630338888	2011.0	0.007851062515696436	118.21530472299999	47.9649523801	-103.62381370899999	1.0	3829700.0	39.0		10859.77
33105023830000	90.0	10332.141441715987	9861.81179612	34216.0	17.074195262494708	2011.0	0.003387487501737792	131.85965215	48.518584662799995	-103.52834223	1.0	2812790.0	35.0	64781.0	9960.97
33105031540000	80.0	7812.158831648838	10471.0629915	34853.0	1.601118921863998	2013.0	0.004608201238069531	118.764144394	48.2838868533	-103.65465407399999	1.0	4753734.0	36.0	68949.0	10547.98
33053041220000	50.0	9997.124157109105	10921.9922308	46214.0	10.985539576920981	2012.0	0.0030008630010528127	127.606682151	47.7895279826	-103.58965824100001	1.0	3427524.0	30.0	67967.0	10972.48
33105016020000	100.0	9330.772368909616	9617.14522727	44280.0	3.2109266776418224	2007.0		189.299252223	48.2852684353	-102.991202233	1.0				9747.34
33053048920000	40.0	9896.000133975029	10159.7649032	40766.0	6.09517585687798	2013.0	0.0030315278490148515	229.88008652599999	47.76288039	-104.031472105	1.0	3910370.0	30.0	50128.0	10257.42
33025013530000	70.0	9616.41462424097	10709.6853846	60367.0	6.54273086642959	2011.0	0.002807699236671706	125.0264111	47.4424870392	-102.63250754399999	1.0	2014220.0	27.0	20416.0	10737.62
33053050080000	90.0	9982.469655467246	11056.1758786	70763.0	1.1818730011535528	2013.0	0.003205619561535465	82.3481236478	47.7597386543	-102.808415098	0.0	2769020.0	32.0	66667.0	11110.94
33053036470000	70.0	9899.41114676233	11105.7196324	85898.0	2.0788770160658823	2011.0	0.0036365799405931377	142.004259756	47.86159599720001	-103.47036561600001	1.0	3631360.0	36.0	75511.0	11157.54
33053038180000	90.0	11223.132585970661	10930.1416107	99339.0	18.737261761519598	2012.0	0.003920474044385937	130.425284683	48.023696174499996	-103.29314144899999	1.0	4505953.0	44.0	89402.0	10964.45
33105034750000	90.0	9574.158756418521	11119.4501587	61318.0	4.809699633174056	2014.0	0.003133434567281223	117.46721323700001	48.2243795039	-103.186887395	0.0	5989571.0	30.0	128036.0	11209.86
33053043450000	90.0	10010.60348766014	10846.797004200002	92939.0	1.4897571131252747	2013.0	0.002996822323147687	83.7758491118	47.79057037810001	-102.95229258799999	1.0	3353380.0	30.0	54013.0	10845.4
33053037630000	50.0	10762.808349090035	10863.7021538	63500.0	11.48182790597779	2011.0	0.0032519393512158144	91.2665004511	47.9650254887	-103.634470181	1.0	4084640.0	35.0	77357.0	10910.92
33025008240000	80.0		11116.83	53943.0	10.594917945484116	2010.0		107.01710447399999	47.5459220814	-102.955053981	0.0	2130413.0	30.0	50459.0	11300.79
33013015940000	100.0	10049.775424622616	8333.23716418	34721.0	25.31671250571268	2012.0	0.00398018844301708	154.35398194200002	48.777560562299996	-102.643523108	1.0	1965900.0	40.0	35110.0	8454.18
33105028570000	80.0	10896.435395762932	10364.4810638	92121.0	5.8213833254476155	2012.0	0.002936740212532547	128.205204305	48.2857066179	-103.56346066	1.0	3754800.0	32.0	211477.0	10434.07
33053029390000	90.0	9606.982044863184	10552.38768	42234.0	2.236806464235611	2008.0		95.45071659979999	47.93320956310001	-102.967695888	1.0				10604.46
33061018470000	110.0	10390.444612199626	9890.47470968	36968.0	3.7558917754399177	2011.0	0.00288726816990838	120.195537791	48.1670989612	-102.36239933200001	1.0	1339660.0	30.0	28190.0	9958.11
33053043630000	70.0	10068.581761908637	11190.2428682	28441.0	1.5182417241572492	2013.0	0.0027809279064435204	101.532612427	47.9343117405	-103.442276362	0.0	2762628.0	28.0	83264.0	11248.5
33053040690000	70.0	10136.86733386132	10764.4948734	40874.0	2.0541387666229065	2012.0	0.0034527432240417663	101.350818533	48.024921884899996	-103.604689865	1.0	3630945.0	35.0	40332.0	10783.51
33025008250000	70.0	9789.738444558032	11043.8645385	25848.0	3.861666248265209	2008.0		76.2199209183	47.5029011041	-102.823924529	1.0				11071.41
33025014420000	40.0	9836.30893372456	10788.4908904	64508.0	12.298112018938184	2011.0	0.0020332830266674958	134.875248056	47.211456463100006	-102.924157098	1.0	2024380.0	20.0	61820.0	10818.29
33025019340000	80.0		10887.6596	53622.0	6.045019153523257	2012.0		189.561203361	47.5312667578	-103.04523226399999	1.0	1884845.0	30.0	39598.0	11189.65
33061014640000	80.0	10964.039495693412	8714.70491018	36279.0	20.5503450476897	2011.0	0.0031010468371036907	275.99152573099997	48.4177414057	-102.291258826	1.0	2738508.0	34.0	30599.0	8889.28
33023006190000	110.0	10101.057632279224	8794.07752613	46869.0	23.606133817754827	2010.0	0.0023759888195573624	76.677257265	48.7500774858	-103.10627394	1.0	2291020.0	24.0	40031.0	8721.76
33061011120000	110.0		9890.87365079	166646.0	6.213055328916371	2009.0		190.382163875	48.1124970771	-102.375624284	1.0				10036.45
33105026130000	70.0	10340.030191636797	10554.0976712	84585.0	2.347049262930818	2012.0	0.0031914800429394294	112.949567768	48.167252375299995	-103.666891242	1.0	3858939.0	33.0	68319.0	10601.18
33061014810000	120.0	10195.59449498343	10183.8937097	90340.0	2.0340185278690885	2010.0	0.0021577947230860084	103.191507865	48.1854806991	-102.502399912	1.0	2969120.0	22.0	30230.0	10166.67
33053032540000	100.0	10083.876441761226	10774.2633333	63359.0	10.589401383427289	2010.0	0.002380037095715169	98.6507396557	48.053212135900004	-102.78102818100001	1.0	2588169.0	24.0	50752.0	10795.18
33025014330000	80.0	9809.460954272305	10703.574539	94337.0	3.0705451832042145	2013.0	0.0037718688287235016	129.410928285	47.6331107562	-102.57377475700001	0.0	6919740.0	37.0	55783.0	10789.77
33061005760000	80.0	5779.236745369376	8972.41841837	54368.0	14.936864910633044	2007.0		98.5465465803	48.0801810784	-102.13340625100001	1.0				8987.95
33025010400000	60.0	10012.022685775673	11066.9815764	43127.0	2.9647683826989493	2010.0	0.00239711802032744	101.93999742700001	47.401862461499995	-102.86666169200001	0.0	2110396.0	24.0	46594.0	11103.32
33053052960000	40.0	2084.1109945291305	10827.2241463	44176.0	16.920282799044113	2013.0	0.011995522342920284	204.252617202	47.673187857799995	-103.65737794399999	1.0		25.0	76393.0	10959.23
33089007680000	40.0	9775.26431474695	10117.3049091	42907.0	6.931963602197537	2013.0	0.0030689707238649336	79.6047458698	46.8893296866	-102.93833048100001	0.0	2891249.0	30.0	53186.0	10113.83
33053039220000	60.0	9976.743552377906	11107.4737267	54300.0	22.52781965405021	2012.0	0.0034079256243783346	126.07260847299999	47.7333292984	-103.42344387899999	1.0	1915585.0	34.0	60478.0	11164.5
33105025540000	90.0	10020.507149570716	10362.2699206	49433.0	0.2535554406415385	2013.0	0.002993860445604813	94.6930118816	48.1983249349	-103.122540058	1.0	2657248.0	30.0	76286.0	10363.38
33025014600000	60.0	10059.865465411844	10829.4600873	28302.0	1.4899127821470817	2012.0	0.002982147236774386	73.5837685253	47.3856380067	-102.79009917200001	1.0	1405100.0	30.0	50083.0	10849.29
33053027690000	90.0	5503.11221612793	10579.7806122	36519.0	16.1207110396673	2007.0		164.113489599	47.8479621963	-102.867180811	1.0				10645.75
33053034670000	40.0	10067.842744560408	10640.8891912	20850.0	23.521338814389587	2011.0	0.00377439347873517	133.034258188	47.9051529311	-103.912466029	1.0	1827569.0	38.0	43523.0	10707.15
33053048380000	60.0	7833.837786637136	10893.4930841	83757.0	3.2880317221764113	2014.0	0.0038295406181595476	129.148515699	47.8762010345	-103.515003725	1.0	4381100.0	30.0		10950.51
33089007300000	40.0	10636.8667946355	10261.8177612	51488.0	4.875878723197876	2012.0	0.0028203794011155544	104.225260135	46.949359041899996	-102.895209701	1.0	3171060.0	30.0	42955.0	10236.68
33053043270000	80.0	10089.209128434164	11298.605	62176.0	3.9365217590470407	2012.0	0.0029734738985092257	120.697184151	47.9631531354	-103.32893029600001	0.0	2693014.0	30.0	55240.0	11354.52
33023010120000	100.0	5628.580604720341	8526.75964706	38127.0	10.025923523871889	2013.0	0.005685269919233916	135.679145204	48.806596592	-103.351139435	0.0	1928540.0	32.0	65075.0	8623.28
33061012110000	110.0	9635.844347531804	10094.8202381	88319.0	5.0846780850691555	2010.0	0.0022831419029340425	142.76793860200002	48.1168196197	-102.41948461	1.0	2575920.0	22.0	29470.0	10185.19
33105023100000	70.0	10665.518857984567	10440.667894700002	43884.0	14.250734791654427	2011.0	0.003844163659164694	82.941556569	48.25486085520001	-103.909283241	1.0	4121680.0	41.0	81789.0	10432.43
33023011850000	90.0	10165.701330596768	8124.03059172	28241.0	16.439312556977892	2014.0	0.002459249901898544	108.343904434	48.923054440600005	-103.784200197	0.0	2496340.0	25.0	63745.0	8219.27
33061018290000	100.0	8657.707290403801	9512.0630888	194689.0	6.566033470675896	2011.0	0.004851168859283656	103.749492461	48.02545707220001	-102.26177484899999	1.0	9023010.0	42.0	106887.0	9546.78
33053042000000	30.0	9760.03391787761	10663.1088462	19307.0	10.529048880890544	2012.0	0.0025614665082471792	124.087436311	47.5332391761	-103.794197592	0.0	3767623.0	25.0	77470.0	10698.88
